Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt1919050091117714189,508,37,14000.0,15077.784553587735,17.305501038208604,44488.24787698686,534.3110236220473,0.07054671249535031,0.005138244807732208,14000,20000,24000,27000,32000,36000,39000,41000,44000,44000,44000
POST,/cnt193840798538377978,258,11,14000.0,15218.514291285997,17.61040202109143,42147.13338203728,426.6511627906977,0.0358288421728354,0.0015275862941906565,14000,19000,23000,25000,32000,36000,40000,42000,42000,42000,42000
POST,/cnt1956413057576221693,243,8,13000.0,14359.310047207793,20.411892037373036,43432.38359497627,439.63374485596705,0.0337457699534845,0.0011109718503204773,13000,20000,24000,26000,30000,35000,41000,42000,43000,43000,43000
POST,/cnt2008832416846572460,236,9,14000.0,15072.341791608162,19.616748031694442,50467.59909100365,478.2542372881356,0.03277366958445408,0.001249843331610537,14000,21000,25000,27000,32000,34000,39000,43000,50000,50000,50000
POST,/cnt2028551461681228468,281,22,14000.0,15224.882092710093,20.060439012013376,46571.603566990234,499.8576512455516,0.03902288624250677,0.003055172588381313,14000,20000,23000,26000,33000,35000,41000,42000,47000,47000,47000
POST,/cnt2117024152621737933,512,42,12000.0,14155.621440381645,18.706275965087116,50646.551627025474,551.658203125,0.07110219842051055,0.005832602214182506,12000,19000,23000,25000,31000,35000,40000,44000,51000,51000,51000
POST,/cnt2268094702751819545,254,14,12000.0,13780.247478192676,18.971993995364755,49308.60882101115,469.06299212598424,0.03527335624767516,0.0019442007380608354,12000,19000,23000,26000,31000,33000,35000,37000,49000,49000,49000
POST,/cnt2291955589038874985,271,24,14000.0,14885.996853560724,21.546091011259705,52176.29939399194,484.3468634686347,0.03763417142960617,0.0033329155509614324,14000,20000,24000,26000,32000,37000,39000,41000,52000,52000,52000
POST,/cnt2303684871622959762,249,13,14000.0,14618.730292121607,18.866044003516436,42428.979368007276,453.83534136546183,0.03457899884122486,0.0018053292567707757,14000,19000,23000,26000,32000,34000,38000,40000,42000,42000,42000
POST,/cnt2333217122862203621,476,39,13000.0,14734.688061063749,17.886704998090863,50963.871378975455,608.4621848739496,0.06610282509406841,0.0054159877703123275,13000,20000,24000,26000,32000,34000,38000,41000,51000,51000,51000
POST,/cnt2383536040297732949,239,8,14000.0,14854.973649660908,20.028009021189064,46473.59107004013,395.8744769874477,0.03319028402832426,0.0011109718503204773,14000,20000,25000,26000,30000,34000,40000,41000,46000,46000,46000
POST,/cnt2390806978192211615,268,16,14000.0,15140.976763506544,19.986514002084732,46800.04679597914,507.1194029850746,0.03721755698573599,0.0022219437006409546,15000,20000,25000,26000,31000,36000,39000,41000,47000,47000,47000
POST,/cnt2408780477253961462,237,6,13000.0,14498.27942853098,21.257736021652818,47452.983558003325,462.6455696202532,0.03291254106574414,0.0008332288877403581,13000,20000,24000,27000,31000,34000,37000,39000,47000,47000,47000
POST,/cnt2497508971134183221,274,14,14000.0,14548.543345138098,21.02586202090606,49974.2127879872,430.51824817518246,0.03805078587347635,0.0019442007380608354,14000,19000,23000,25000,30000,33000,40000,43000,50000,50000,50000
POST,/cnt250317279479868441,273,18,16000.0,15930.985633343342,18.60402600141242,44109.99065398937,482.5054945054945,0.03791191439218629,0.002499686663221074,16000,21000,25000,27000,31000,36000,38000,40000,44000,44000,44000
POST,/cnt2504242002942993187,500,34,12000.0,14013.919357457771,18.289663014002144,55031.65777103277,526.28,0.06943574064502983,0.004721630363862029,12000,18000,22000,25000,32000,35000,40000,43000,55000,55000,55000
POST,/cnt2517192105593836984,261,15,15000.0,15842.334092331968,19.75710497936234,47370.03949703649,472.20306513409963,0.03624545661670558,0.002083072219350895,15000,21000,25000,28000,33000,37000,40000,46000,47000,47000,47000
POST,/cnt2562182822778575391,543,43,12000.0,13842.532919588934,16.447952017188072,48744.072476984,550.7771639042357,0.0754072143405024,0.005971473695472566,12000,17000,22000,25000,31000,35000,40000,43000,49000,49000,49000
POST,/cnt2566307522928211452,243,14,12000.0,13735.104638289318,19.54216801095754,40489.390652976,472.4074074074074,0.0337457699534845,0.0019442007380608354,12000,19000,23000,25000,30000,35000,37000,38000,40000,40000,40000
POST,/cnt2566779983660806492,504,31,13000.0,14915.898763605383,19.458458002191037,53872.400454944,524.5039682539683,0.06999122657019008,0.00430501591999185,13000,20000,25000,27000,31000,35000,41000,44000,54000,54000,54000
POST,/cnt2651004680795209407,267,4,9800.0,12656.047052412105,18.902065989095718,43019.59858997725,388.1947565543071,0.03707868550444593,0.0005554859251602387,9800,17000,21000,24000,30000,33000,39000,41000,43000,43000,43000
POST,/cnt2662800760467622895,492,41,14000.0,14903.333707011976,19.196780980564654,44328.4008159535,553.3130081300814,0.06832476879470936,0.0056937307328924465,14000,20000,25000,26000,31000,36000,41000,43000,44000,44000,44000
POST,/cnt2672542969098194128,237,8,15000.0,16183.643134199583,20.723361987620592,45089.67242401559,440.746835443038,0.03291254106574414,0.0011109718503204773,15000,21000,26000,28000,35000,38000,40000,41000,45000,45000,45000
POST,/cnt268881188859590238,259,10,14000.0,15352.004448604108,18.161169020459056,50661.89104801742,479.82239382239385,0.035967713654125454,0.0013887148129005968,14000,20000,25000,28000,32000,38000,44000,47000,51000,51000,51000
POST,/cnt2689200071645066838,250,14,13000.0,14858.277371181874,21.365734050050378,41039.35435501626,437.212,0.034717870322514915,0.0019442007380608354,13000,21000,24000,27000,33000,36000,39000,40000,41000,41000,41000
POST,/cnt2690226404273304415,544,44,13000.0,14556.490780344857,17.115835042204708,50331.897258001845,594.2830882352941,0.07554608582179247,0.006110345176762626,13000,20000,24000,25000,31000,36000,41000,45000,50000,50000,50000
POST,/cnt2730069278588715694,246,8,11000.0,13324.21161714592,18.141126027330756,42182.844167982694,439.0731707317073,0.03416238439735468,0.0011109718503204773,11000,18000,22000,24000,31000,34000,39000,39000,42000,42000,42000
POST,/cnt273447086449295198,263,11,12000.0,14543.064591371694,19.471167004667222,42963.72673899168,483.04182509505705,0.036523199579285695,0.0015275862941906565,12000,19000,23000,27000,35000,38000,40000,41000,43000,43000,43000
POST,/cnt2754328145942068528,542,52,15000.0,15545.12655479815,18.545614031609148,52907.2255740175,621.8616236162362,0.07526834285921234,0.007221317027083103,15000,21000,25000,27000,33000,36000,41000,42000,53000,53000,53000
POST,/cnt2757777688397168954,260,12,14000.0,14600.167907289533,21.83769003022462,52341.18149301503,457.1730769230769,0.036106585135415516,0.0016664577754807162,14000,20000,24000,26000,31000,34000,40000,46000,52000,52000,52000
POST,/cnt285328933515902781,267,8,14000.0,15401.678515948079,20.204754022415727,49365.37953797961,434.685393258427,0.03707868550444593,0.0011109718503204773,14000,20000,26000,27000,32000,36000,42000,45000,49000,49000,49000
POST,/cnt287369949817562556,271,6,12000.0,14662.525755919669,20.717225037515163,50606.644315994345,424.22878228782287,0.03763417142960617,0.0008332288877403581,12000,20000,24000,26000,32000,37000,40000,44000,51000,51000,51000
POST,/cnt2901237367238218744,257,9,14000.0,15834.309151343836,20.937938010320067,55749.074068968184,420.17898832684824,0.035689970691545336,0.001249843331610537,14000,21000,25000,28000,33000,38000,42000,47000,56000,56000,56000
POST,/cnt2918896677935032430,260,10,14000.0,15227.590018084335,21.46190998610109,44128.00499302102,421.95384615384614,0.036106585135415516,0.0013887148129005968,15000,21000,25000,27000,31000,34000,38000,41000,44000,44000,44000
POST,/cnt3002200676059114279,268,14,14000.0,14604.546576590232,15.914488991256803,41737.60701296851,465.25,0.03721755698573599,0.0019442007380608354,14000,19000,23000,25000,31000,34000,38000,41000,42000,42000,42000
POST,/cnt3002349464079015806,242,7,13000.0,14054.63284893324,21.337634010706097,43983.03283704445,388.6611570247934,0.03360689847219444,0.0009721003690304177,13000,19000,23000,26000,29000,33000,38000,40000,44000,44000,44000
POST,/cnt3046868142529773074,243,9,15000.0,15836.328644113837,20.852654008194804,43217.64676802559,476.8395061728395,0.0337457699534845,0.001249843331610537,15000,22000,26000,28000,33000,35000,39000,39000,43000,43000,43000
POST,/cnt3052636833572177851,278,18,13000.0,14812.391789939518,20.62571799615398,46713.653548038565,481.84892086330933,0.03860627179863659,0.002499686663221074,13000,21000,25000,27000,30000,36000,39000,44000,47000,47000,47000
POST,/cnt3063169240483277257,307,12,11000.0,13717.59053280066,18.731326039414853,41271.654165000655,400.6970684039088,0.04263354475604832,0.0016664577754807162,11000,18000,24000,26000,31000,35000,38000,39000,41000,41000,41000
POST,/cnt3089132449255738421,474,45,13000.0,15091.722625819086,20.09318000636995,46470.12553195236,570.8459915611814,0.06582508213148829,0.006249216658052685,13000,21000,24000,27000,32000,36000,41000,44000,46000,46000,46000
POST,/cnt3093881884082305547,259,12,12000.0,15198.71295444172,20.257521013263613,53272.94534398243,457.3899613899614,0.035967713654125454,0.0016664577754807162,12000,22000,25000,28000,34000,39000,42000,43000,53000,53000,53000
POST,/cnt3097254253829133077,245,12,12000.0,14377.390361352282,18.722553038969636,46727.62997698737,492.33061224489796,0.03402351291606462,0.0016664577754807162,12000,20000,24000,26000,32000,35000,39000,42000,47000,47000,47000
POST,/cnt3122179253710224496,494,41,14000.0,15287.03890593197,19.66046798042953,50486.0239319969,547.34008097166,0.06860251175728949,0.0056937307328924465,14000,21000,25000,27000,32000,36000,41000,44000,50000,50000,50000
POST,/cnt3132696135865987357,493,33,15000.0,15772.350406750602,18.82234204094857,44924.93001400726,489.4077079107505,0.06846364027599942,0.00458275888257197,15000,21000,25000,28000,33000,37000,41000,42000,45000,45000,45000
POST,/cnt3140555379888031321,207,10,16000.0,15835.33565866438,20.707399991806597,42265.466126962565,492.3864734299517,0.028746396627042353,0.0013887148129005968,16000,22000,26000,27000,31000,34000,38000,39000,42000,42000,42000
POST,/cnt3151352632102269346,493,35,14000.0,15550.743800454287,18.068720994051546,49803.202481009066,535.7018255578093,0.06846364027599942,0.004860501845152089,14000,21000,25000,27000,33000,37000,40000,43000,50000,50000,50000
POST,/cnt3231313783741953310,242,13,14000.0,15328.07174139206,21.52528695296496,43277.608366974164,467.2603305785124,0.03360689847219444,0.0018053292567707757,14000,20000,25000,26000,32000,36000,40000,42000,43000,43000,43000
POST,/cnt3254159434987779574,243,14,14000.0,15186.609141956182,17.049473011866212,44535.08087003138,472.37860082304525,0.0337457699534845,0.0019442007380608354,14000,20000,25000,27000,33000,35000,41000,42000,45000,45000,45000
POST,/cnt3293205584835342134,251,10,14000.0,14891.14369152636,17.263970978092402,40849.216748960316,432.47808764940237,0.03485674180380498,0.0013887148129005968,14000,19000,24000,26000,32000,35000,38000,40000,41000,41000,41000
POST,/cnt3311306791216508695,457,34,12000.0,13891.218690152478,18.503964005503803,52585.01631801482,536.3347921225383,0.06346426694955727,0.004721630363862029,12000,19000,23000,24000,30000,35000,39000,43000,53000,53000,53000
POST,/cnt3315040787025537266,265,9,11000.0,13670.667099247177,20.307881000917405,54351.87221097294,472.8490566037736,0.03680094254186581,0.001249843331610537,11000,19000,23000,25000,30000,34000,41000,42000,54000,54000,54000
POST,/cnt3386036629658894093,269,9,13000.0,13784.437452989101,17.71585800452158,45151.06337994803,471.24907063197026,0.037356428467026054,0.001249843331610537,13000,18000,21000,24000,29000,34000,39000,43000,45000,45000,45000
POST,/cnt3426436764545083702,278,13,15000.0,14650.965925492848,21.238890010863543,40464.71534896409,489.4424460431655,0.03860627179863659,0.0018053292567707757,15000,20000,24000,25000,29000,32000,36000,38000,40000,40000,40000
POST,/cnt3431663320390633455,246,9,11000.0,13650.952672938876,19.758105976507068,43280.39791400079,444.5081300813008,0.03416238439735468,0.001249843331610537,11000,18000,24000,25000,31000,34000,39000,42000,43000,43000,43000
POST,/cnt3466360645782271901,235,14,13000.0,14560.155049250263,21.39339898712933,45891.445100016426,478.74893617021274,0.032634798103164026,0.0019442007380608354,13000,20000,25000,27000,30000,36000,40000,41000,46000,46000,46000
POST,/cnt3473885422287799869,531,45,14000.0,14911.12201309893,18.656843982171267,53889.50709201163,552.3709981167608,0.07374075656502169,0.006249216658052685,14000,20000,23000,26000,32000,35000,40000,43000,54000,54000,54000
POST,/cnt3474420901910526259,289,18,16000.0,15930.502213760654,21.13615401322022,50031.033715989906,478.6332179930796,0.04013385809282725,0.002499686663221074,16000,22000,25000,27000,31000,34000,39000,45000,50000,50000,50000
POST,/cnt3535495060210465490,262,12,14000.0,15174.304679807503,20.64208802767098,53062.091182975564,456.71374045801525,0.03638432809799563,0.0016664577754807162,14000,20000,23000,25000,31000,36000,40000,41000,53000,53000,53000
POST,/cnt3556728146847437591,246,10,12000.0,13935.042497017412,21.236553962808102,42770.783221989404,449.8373983739837,0.03416238439735468,0.0013887148129005968,12000,18000,22000,26000,30000,33000,40000,41000,43000,43000,43000
POST,/cnt3574901549680232437,506,47,13000.0,13911.683968089337,20.756708981934935,54177.10910999449,563.699604743083,0.07026896953277019,0.006526959620632804,13000,18000,22000,25000,30000,33000,39000,40000,54000,54000,54000
POST,/cnt3600921017846862838,253,10,12000.0,14527.098705153037,21.01627696538344,45532.61023102095,480.0869565217391,0.035134484766385095,0.0013887148129005968,12000,18000,24000,25000,31000,35000,39000,44000,46000,46000,46000
POST,/cnt3619155686385678190,279,14,12000.0,13941.873638148796,21.480361989233643,54186.03203602834,462.505376344086,0.03874514327992665,0.0019442007380608354,12000,18000,23000,26000,29000,33000,36000,38000,54000,54000,54000
POST,/cnt3698850752484845278,525,48,12000.0,14254.536129686361,18.631396000273526,46332.758113974705,565.4742857142858,0.07290752767728133,0.006665831101922865,12000,19000,23000,25000,32000,35000,39000,43000,46000,46000,46000
POST,/cnt3717826729354982211,259,12,12000.0,14077.563365137261,21.00660203723237,55195.788441982586,489.86872586872585,0.035967713654125454,0.0016664577754807162,12000,18000,22000,24000,33000,36000,40000,45000,55000,55000,55000
POST,/cnt3747577769143946378,521,37,13000.0,13944.2369076363,21.076340053696185,43437.50962201739,531.0882917466411,0.0723520417521211,0.005138244807732208,13000,19000,23000,25000,30000,34000,38000,39000,43000,43000,43000
POST,/cnt3751726093243490345,503,48,14000.0,15241.029012083483,20.482624997384846,48020.987642987166,565.1292246520875,0.06985235508890002,0.006665831101922865,14000,20000,24000,26000,33000,37000,41000,43000,48000,48000,48000
POST,/cnt380318202082136498,294,18,13000.0,14637.90629338473,20.775930024683475,45117.57276603021,508.1666666666667,0.040828215499277544,0.002499686663221074,13000,21000,24000,26000,31000,36000,39000,45000,45000,45000,45000
POST,/cnt3807730010921486267,270,15,12000.0,14439.498241516305,17.480483977124095,43398.36641703732,502.73333333333335,0.03749529994831611,0.002083072219350895,12000,19000,24000,26000,32000,35000,40000,42000,43000,43000,43000
POST,/cnt3868517003172641378,505,41,13000.0,14847.16871936246,19.32258502347395,50774.12118500797,532.1742574257426,0.07013009805148014,0.0056937307328924465,13000,19000,24000,27000,31000,36000,39000,41000,51000,51000,51000
POST,/cnt3946767923099033728,228,13,13000.0,14945.936818801178,19.33750102762133,48590.526340005454,471.56140350877195,0.031662697734133605,0.0018053292567707757,14000,20000,24000,26000,31000,33000,40000,44000,49000,49000,49000
POST,/cnt3954201522425245425,244,14,14000.0,15150.190069278384,19.68348800437525,44998.97434498416,472.0614754098361,0.033884641434774564,0.0019442007380608354,14000,21000,24000,26000,31000,33000,41000,42000,45000,45000,45000
POST,/cnt3954897984337894701,236,8,12000.0,14603.500513252615,19.932153983972967,45992.45182401501,418.6991525423729,0.03277366958445408,0.0011109718503204773,12000,19000,24000,26000,32000,37000,42000,42000,46000,46000,46000
POST,/cnt399470875486718741,248,248,2600.0,3459.050947552896,11.259582999628037,17055.19462696975,104.0,0.0344401273599348,0.0344401273599348,2600,4500,5400,6200,8400,10000,12000,13000,17000,17000,17000
POST,/cnt3995352241062762661,242,12,14000.0,15002.491076351316,21.75169700058177,49503.6924330052,461.75619834710744,0.03360689847219444,0.0016664577754807162,14000,22000,24000,26000,31000,37000,42000,44000,50000,50000,50000
POST,/cnt4009619858785811228,270,13,14000.0,14860.091759381532,20.93917696038261,48806.52491201181,492.1740740740741,0.03749529994831611,0.0018053292567707757,14000,20000,24000,26000,31000,34000,43000,46000,49000,49000,49000
POST,/cnt402514317288858159,246,10,12000.0,14220.532056196438,19.688233034685254,47187.15356598841,448.9308943089431,0.03416238439735468,0.0013887148129005968,12000,19000,23000,25000,31000,35000,39000,42000,47000,47000,47000
POST,/cnt4044603251290685444,258,14,12000.0,14636.726441190987,19.546407973393798,42329.301427002065,445.27131782945736,0.0358288421728354,0.0019442007380608354,13000,21000,23000,25000,32000,35000,36000,38000,42000,42000,42000
POST,/cnt4062201054998476606,249,11,13000.0,14738.187508684925,22.768548980820924,44305.036291945726,454.55823293172693,0.03457899884122486,0.0015275862941906565,13000,20000,24000,26000,31000,35000,38000,39000,44000,44000,44000
POST,/cnt4079043454836962545,240,10,13000.0,14408.332464391182,21.187942009419203,46216.48677403573,427.225,0.03332915550961432,0.0013887148129005968,13000,20000,23000,25000,31000,35000,40000,42000,46000,46000,46000
POST,/cnt4110623359812324836,261,9,12000.0,14096.24332624467,17.309229995589703,41186.9635549956,441.7164750957854,0.03624545661670558,0.001249843331610537,12000,19000,23000,26000,33000,36000,38000,39000,41000,41000,41000
POST,/cnt4131350134761056693,271,15,13000.0,15139.555252972274,19.508277997374535,52636.610738001764,424.0221402214022,0.03763417142960617,0.002083072219350895,13000,20000,24000,28000,33000,39000,43000,47000,53000,53000,53000
POST,/cnt4192533458792258048,252,15,13000.0,13858.903962675766,18.86956300586462,42166.060476971325,474.9325396825397,0.03499561328509504,0.002083072219350895,13000,18000,23000,25000,30000,35000,39000,41000,42000,42000,42000
POST,/cnt4207925111562593771,541,48,12000.0,14377.10394821854,18.250095017720014,56805.85477798013,518.2680221811461,0.07512947137792228,0.006665831101922865,12000,19000,23000,26000,32000,36000,40000,44000,57000,57000,57000
POST,/cnt4218996177091921398,491,45,12000.0,14564.677465478268,19.748029008042067,43961.29732200643,561.2016293279022,0.0681858973134193,0.006249216658052685,12000,20000,24000,26000,31000,36000,40000,41000,44000,44000,44000
POST,/cnt4226737637358818154,227,7,14000.0,14871.468181865976,20.422469009645283,49168.43495104695,467.8546255506608,0.03152382625284355,0.0009721003690304177,14000,19000,22000,24000,31000,33000,39000,41000,49000,49000,49000
POST,/cnt4251922398945868194,541,51,15000.0,15448.16061250896,16.681627021171153,58358.31205698196,562.7467652495379,0.07512947137792228,0.007082445545793043,15000,20000,24000,27000,32000,36000,41000,44000,58000,58000,58000
POST,/cnt4257422906049009848,260,20,13000.0,14741.062118042297,19.50950501486659,42238.646071986295,498.05,0.036106585135415516,0.0027774296258011935,13000,20000,24000,27000,32000,37000,40000,41000,42000,42000,42000
POST,/cnt4268742493631617651,218,10,13000.0,13755.532749540838,21.33114100433886,43114.90104498807,435.848623853211,0.030273982921233008,0.0013887148129005968,13000,18000,22000,24000,29000,33000,37000,38000,43000,43000,43000
POST,/cnt4348759424515586687,264,12,15000.0,15308.260275331453,19.10118298837915,44462.808310985565,456.2121212121212,0.03666207106057576,0.0016664577754807162,15000,21000,25000,26000,31000,36000,39000,43000,44000,44000,44000
POST,/cnt4372018837525936961,482,30,14000.0,14825.379752448443,19.80830798856914,52388.13495199429,499.1680497925311,0.06693605398180877,0.00416614443870179,14000,20000,24000,26000,32000,35000,40000,43000,52000,52000,52000
POST,/cnt4378537173212080543,242,5,13000.0,13812.45481550659,18.18797003943473,43813.86727100471,423.3223140495868,0.03360689847219444,0.0006943574064502984,14000,18000,23000,26000,30000,34000,38000,40000,44000,44000,44000
POST,/cnt4405367409057270385,513,44,12000.0,14016.072770813593,16.72091701766476,53479.00173696689,515.307992202729,0.07124106990180061,0.006110345176762626,12000,19000,23000,26000,32000,36000,39000,41000,53000,53000,53000
POST,/cnt4405939484664351149,275,275,2700.0,3590.6031870827164,13.253415003418922,14290.441899967846,75.0,0.03818965735476641,0.03818965735476641,2700,4700,5900,6500,8700,9800,11000,12000,14000,14000,14000
POST,/cnt4484000387265861290,258,12,13000.0,14611.120521156126,21.259609959088266,49028.21529097855,457.66279069767444,0.0358288421728354,0.0016664577754807162,14000,21000,24000,26000,31000,35000,40000,44000,49000,49000,49000
POST,/cnt4516023645572448715,231,13,13000.0,15387.122800376404,18.244280014187098,56208.21794500807,470.6190476190476,0.032079312178003784,0.0018053292567707757,13000,20000,24000,26000,32000,35000,41000,49000,56000,56000,56000
POST,/cnt4580649400220051474,263,11,12000.0,13828.528606570317,17.970195971429348,41653.877142001875,424.57414448669203,0.036523199579285695,0.0015275862941906565,12000,20000,22000,24000,31000,34000,39000,40000,42000,42000,42000
POST,/cnt4583386828628979688,273,8,13000.0,13790.258458276508,22.060620016418397,43536.96934401523,434.7802197802198,0.03791191439218629,0.0011109718503204773,13000,18000,23000,26000,30000,34000,39000,40000,44000,44000,44000
POST,/cnt4636890610747013185,222,3,13000.0,14338.74059209536,21.953223971650004,44578.25918699382,392.1126126126126,0.03082946884639325,0.00041661444387017905,13000,20000,24000,26000,31000,33000,37000,38000,45000,45000,45000
POST,/cnt4673154560253746199,249,13,17000.0,16294.498431687542,20.27283498318866,43645.536181051284,469.0240963855422,0.03457899884122486,0.0018053292567707757,17000,22000,25000,27000,32000,34000,38000,39000,44000,44000,44000
POST,/cnt4704923489631471117,265,7,11000.0,13646.858645926168,19.51099798316136,47558.15207201522,431.9320754716981,0.03680094254186581,0.0009721003690304177,11000,18000,21000,24000,31000,35000,38000,44000,48000,48000,48000
