Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-KH104-00/Data/la,39,0,182000.0,180827.39521584634,5071.801340000093,314524.00455099996,294.0,0.005416905020441516,0.0,182000,229000,247000,261000,294000,312000,315000,315000,315000,315000,315000
GET,/~/in-cse/in-name/AE-AC/AC-KH105-00/Data/la,29,0,244000.0,216509.1995324483,34740.257453000595,332973.5441339981,294.0,0.004027955015200102,0.0,244000,266000,275000,283000,301000,317000,333000,333000,333000,333000,333000
GET,/~/in-cse/in-name/AE-AC/AC-KH106-00/Data/la,18,0,136000.0,156667.77326388907,5463.073754001016,338825.1176880003,294.0,0.002500110009434546,0.0,138000,184000,284000,298000,307000,339000,339000,339000,339000,339000,339000
GET,/~/in-cse/in-name/AE-AC/AC-KH107-00/Data/la,41,0,199000.0,191398.3203154881,5393.655365000086,325428.5632989995,294.0,0.005694695021489799,0.0,199000,234000,269000,286000,313000,315000,325000,325000,325000,325000,325000
GET,/~/in-cse/in-name/AE-AC/AC-KH108-00/Data/la,36,0,223000.0,201956.82954208317,4126.260753999304,323099.7276399976,294.0,0.005000220018869092,0.0,228000,261000,270000,277000,293000,318000,323000,323000,323000,323000,323000
GET,/~/in-cse/in-name/AE-AC/AC-KH109-00/Data/la,28,0,182000.0,173415.0617835715,7901.251923000018,323304.01642500143,294.0,0.0038890600146759603,0.0,191000,226000,231000,235000,278000,284000,323000,323000,323000,323000,323000
GET,/~/in-cse/in-name/AE-AC/AC-KH11-00/Data/la,35,0,192000.0,167049.2419117425,9777.913201000047,339846.1375129991,294.0,0.00486132501834495,0.0,192000,243000,259000,272000,312000,335000,340000,340000,340000,340000,340000
GET,/~/in-cse/in-name/AE-AC/AC-KH110-00/Data/la,29,0,171000.0,169278.9737003452,4044.878602000608,317674.1892280006,294.0,0.004027955015200102,0.0,171000,239000,268000,277000,304000,309000,318000,318000,318000,318000,318000
GET,/~/in-cse/in-name/AE-AC/AC-KH111-00/Data/la,34,0,156000.0,155623.59265958826,4487.020103000759,307786.1532389979,294.0,0.004722430017820809,0.0,156000,196000,231000,252000,272000,284000,308000,308000,308000,308000,308000
GET,/~/in-cse/in-name/AE-AC/AC-KH112-00/Data/la,21,0,142000.0,154197.92018752382,4877.382311000474,314707.38004099985,294.0,0.0029167950110069703,0.0,142000,182000,214000,257000,297000,314000,315000,315000,315000,315000,315000
GET,/~/in-cse/in-name/AE-AC/AC-KH113-00/Data/la,26,0,178000.0,176016.13004565382,4055.3936480009725,318258.29121599963,293.0,0.0036112700136276773,0.0,218000,240000,245000,256000,304000,314000,318000,318000,318000,318000,318000
GET,/~/in-cse/in-name/AE-AC/AC-KH114-00/Data/la,28,0,137000.0,161887.0558845002,13410.67652899983,332327.23320500006,294.0,0.0038890600146759603,0.0,142000,175000,295000,296000,303000,329000,332000,332000,332000,332000,332000
GET,/~/in-cse/in-name/AE-AC/AC-KH115-00/Data/la,21,0,186000.0,193310.4099635239,39976.299371001005,324921.2166569996,294.0,0.0029167950110069703,0.0,186000,224000,228000,248000,299000,321000,325000,325000,325000,325000,325000
GET,/~/in-cse/in-name/AE-AC/AC-KH116-00/Data/la,30,0,187000.0,174174.74738023334,3976.055708999411,314438.4045889965,292.0,0.004166850015724243,0.0,202000,223000,259000,267000,289000,290000,314000,314000,314000,314000,314000
GET,/~/in-cse/in-name/AE-AC/AC-KH117-00/Data/la,31,0,186000.0,166080.618526871,3862.286903000495,308971.3933870007,294.0,0.004305745016248384,0.0,186000,212000,235000,247000,267000,306000,309000,309000,309000,309000,309000
GET,/~/in-cse/in-name/AE-AC/AC-KH118-00/Data/la,28,0,188000.0,193046.42165685707,12627.591264999865,302163.4472099977,294.0,0.0038890600146759603,0.0,190000,270000,276000,278000,292000,296000,302000,302000,302000,302000,302000
GET,/~/in-cse/in-name/AE-AC/AC-KH119-00/Data/la,37,0,186000.0,176476.3846053242,4835.392340000908,304312.89077699697,290.0,0.005139115019393233,0.0,186000,247000,268000,270000,279000,289000,304000,304000,304000,304000,304000
GET,/~/in-cse/in-name/AE-AC/AC-KH12-00/Data/la,34,0,207000.0,197280.46756232332,22579.23361199937,358150.697481,293.0,0.004722430017820809,0.0,210000,247000,276000,295000,323000,350000,358000,358000,358000,358000,358000
GET,/~/in-cse/in-name/AE-AC/AC-KH120-00/Data/la,27,0,166000.0,165916.08432237047,11203.352645999985,276512.0398399995,292.0,0.003750165014151819,0.0,166000,208000,236000,243000,263000,274000,277000,277000,277000,277000,277000
GET,/~/in-cse/in-name/AE-AC/AC-KH121-00/Data/la,36,0,159000.0,166779.17055391657,24586.815615000887,284881.3354779995,294.0,0.005000220018869092,0.0,170000,190000,241000,245000,279000,283000,285000,285000,285000,285000,285000
GET,/~/in-cse/in-name/AE-AC/AC-KH122-00/Data/la,27,0,152000.0,131004.44871459284,7929.006250999009,298810.38342800096,294.0,0.003750165014151819,0.0,152000,168000,178000,199000,227000,271000,299000,299000,299000,299000,299000
GET,/~/in-cse/in-name/AE-AC/AC-KH123-00/Data/la,32,0,194000.0,170475.1408951874,3795.1441229997727,293739.5866059996,294.0,0.004444640016772526,0.0,198000,223000,257000,258000,272000,290000,294000,294000,294000,294000,294000
GET,/~/in-cse/in-name/AE-AC/AC-KH124-00/Data/la,31,0,163000.0,165678.80668929027,10206.915983999352,300413.42497499863,294.0,0.004305745016248384,0.0,163000,203000,226000,241000,258000,271000,300000,300000,300000,300000,300000
GET,/~/in-cse/in-name/AE-AC/AC-KH125-00/Data/la,33,0,183000.0,169664.82022499986,27338.91408800082,308044.81909499737,294.0,0.004583535017296667,0.0,183000,212000,223000,262000,280000,302000,308000,308000,308000,308000,308000
GET,/~/in-cse/in-name/AE-AC/AC-KH126-00/Data/la,35,0,144000.0,134358.85570720013,3496.42754100023,292621.23331999825,294.0,0.00486132501834495,0.0,144000,197000,199000,217000,260000,292000,293000,293000,293000,293000,293000
GET,/~/in-cse/in-name/AE-AC/AC-KH127-00/Data/la,38,0,187000.0,159398.09781839466,7627.628791999086,283977.19279800006,293.0,0.005278010019917375,0.0,187000,199000,236000,244000,260000,271000,284000,284000,284000,284000,284000
GET,/~/in-cse/in-name/AE-AC/AC-KH128-00/Data/la,40,0,138000.0,146232.5618306,6037.035790999653,288495.03173199994,293.0,0.005555800020965658,0.0,139000,191000,243000,247000,266000,285000,288000,288000,288000,288000,288000
GET,/~/in-cse/in-name/AE-AC/AC-KH129-00/Data/la,29,0,138000.0,146160.36721803475,29170.9014879998,281398.55917100067,294.0,0.004027955015200102,0.0,138000,187000,204000,220000,272000,272000,281000,281000,281000,281000,281000
GET,/~/in-cse/in-name/AE-AC/AC-KH13-00/Data/la,32,0,198000.0,203135.6710389061,5370.591210999919,361443.0955959979,294.0,0.004444640016772526,0.0,210000,287000,308000,316000,332000,358000,361000,361000,361000,361000,361000
GET,/~/in-cse/in-name/AE-AC/AC-KH130-00/Data/la,32,0,132000.0,149672.66599031255,4367.455494000751,282405.7455990005,292.0,0.004444640016772526,0.0,139000,206000,259000,264000,274000,280000,282000,282000,282000,282000,282000
GET,/~/in-cse/in-name/AE-AC/AC-KH131-00/Data/la,26,0,125000.0,129261.01976173071,7093.825672000094,277167.7959459994,294.0,0.0036112700136276773,0.0,125000,161000,176000,187000,234000,267000,277000,277000,277000,277000,277000
GET,/~/in-cse/in-name/AE-AC/AC-KH132-00/Data/la,36,0,146000.0,150396.54399691668,10959.499447999406,274168.54126500036,294.0,0.005000220018869092,0.0,152000,187000,227000,229000,267000,274000,274000,274000,274000,274000,274000
GET,/~/in-cse/in-name/AE-AC/AC-KH133-00/Data/la,38,0,129000.0,147574.96825378897,10139.130735000435,288998.0328879974,294.0,0.005278010019917375,0.0,151000,192000,226000,244000,264000,268000,289000,289000,289000,289000,289000
GET,/~/in-cse/in-name/AE-AC/AC-KH134-00/Data/la,30,0,113000.0,135677.39568406664,2957.384371000444,279509.62853499735,294.0,0.004166850015724243,0.0,115000,177000,192000,219000,247000,266000,280000,280000,280000,280000,280000
GET,/~/in-cse/in-name/AE-AC/AC-KH135-00/Data/la,26,0,127000.0,133140.25582238473,3060.977670000284,272369.63927099714,294.0,0.0036112700136276773,0.0,129000,174000,194000,197000,245000,266000,272000,272000,272000,272000,272000
GET,/~/in-cse/in-name/AE-AC/AC-KH136-00/Data/la,39,0,128000.0,136069.79155648715,4123.696270000437,285330.1797890017,294.0,0.005416905020441516,0.0,128000,169000,205000,228000,263000,279000,285000,285000,285000,285000,285000
GET,/~/in-cse/in-name/AE-AC/AC-KH137-00/Data/la,25,0,144000.0,138232.48164040004,12451.17049700093,276710.4621260005,294.0,0.003472375013103536,0.0,144000,176000,180000,227000,250000,262000,277000,277000,277000,277000,277000
GET,/~/in-cse/in-name/AE-AC/AC-KH138-00/Data/la,27,0,139000.0,141961.33374688902,6188.41364400032,281267.96169000224,294.0,0.003750165014151819,0.0,139000,179000,196000,203000,270000,281000,281000,281000,281000,281000,281000
GET,/~/in-cse/in-name/AE-AC/AC-KH139-00/Data/la,28,0,137000.0,144447.52155489306,3868.196698000247,276374.6263570029,294.0,0.0038890600146759603,0.0,143000,194000,245000,249000,260000,270000,276000,276000,276000,276000,276000
GET,/~/in-cse/in-name/AE-AC/AC-KH14-00/Data/la,39,0,265000.0,230289.66858379453,14210.495055000138,369202.1181249984,293.0,0.005416905020441516,0.0,265000,296000,324000,329000,335000,356000,369000,369000,369000,369000,369000
GET,/~/in-cse/in-name/AE-AC/AC-KH140-00/Data/la,38,0,141000.0,154801.12111744742,3092.7835290003713,261829.69227600188,294.0,0.005278010019917375,0.0,148000,192000,217000,228000,239000,261000,262000,262000,262000,262000,262000
GET,/~/in-cse/in-name/AE-AC/AC-KH141-00/Data/la,28,0,162000.0,157537.7928189283,6766.359154999009,248515.94545999978,294.0,0.0038890600146759603,0.0,173000,198000,234000,242000,247000,248000,249000,249000,249000,249000,249000
GET,/~/in-cse/in-name/AE-AC/AC-KH142-00/Data/la,28,0,109000.0,128073.89401478595,6409.419392999553,245836.27697599877,292.0,0.0038890600146759603,0.0,118000,167000,191000,192000,228000,228000,246000,246000,246000,246000,246000
GET,/~/in-cse/in-name/AE-AC/AC-KH143-00/Data/la,38,0,124000.0,138446.60345978953,9816.581093999048,269069.0669560026,294.0,0.005278010019917375,0.0,125000,186000,201000,227000,256000,269000,269000,269000,269000,269000,269000
GET,/~/in-cse/in-name/AE-AC/AC-KH144-00/Data/la,41,0,137000.0,140628.8655713412,4368.470239000089,270697.32677199866,294.0,0.005694695021489799,0.0,137000,189000,214000,220000,249000,261000,271000,271000,271000,271000,271000
GET,/~/in-cse/in-name/AE-AC/AC-KH145-00/Data/la,27,0,135000.0,137423.5121693336,8890.713161999884,259467.13245000137,294.0,0.003750165014151819,0.0,135000,193000,204000,217000,242000,251000,259000,259000,259000,259000,259000
GET,/~/in-cse/in-name/AE-AC/AC-KH146-00/Data/la,27,0,130000.0,122050.43217885206,4786.268043000746,236799.2202130008,292.0,0.003750165014151819,0.0,130000,144000,196000,204000,225000,228000,237000,237000,237000,237000,237000
GET,/~/in-cse/in-name/AE-AC/AC-KH147-00/Data/la,36,0,114000.0,130858.45058336103,2726.748958000826,266229.6924820002,294.0,0.005000220018869092,0.0,118000,157000,181000,197000,235000,260000,266000,266000,266000,266000,266000
GET,/~/in-cse/in-name/AE-AC/AC-KH148-00/Data/la,35,0,155000.0,136203.0576947717,2564.244647999658,256085.29436600293,294.0,0.00486132501834495,0.0,155000,191000,212000,226000,243000,256000,256000,256000,256000,256000,256000
GET,/~/in-cse/in-name/AE-AC/AC-KH149-00/Data/la,30,0,118000.0,121509.77497706661,2782.1719180010405,248520.03582600082,293.0,0.004166850015724243,0.0,122000,157000,172000,201000,218000,231000,249000,249000,249000,249000,249000
GET,/~/in-cse/in-name/AE-AC/AC-KH15-00/Data/la,35,0,209000.0,206366.8892953143,17139.821970999037,359167.0117409994,293.0,0.00486132501834495,0.0,209000,239000,290000,311000,324000,335000,359000,359000,359000,359000,359000
GET,/~/in-cse/in-name/AE-AC/AC-KH16-00/Data/la,36,0,232000.0,198090.91130744427,12215.537961999871,361055.8042039993,293.0,0.005000220018869092,0.0,232000,287000,317000,317000,327000,331000,361000,361000,361000,361000,361000
GET,/~/in-cse/in-name/AE-AC/AC-KH17-00/Data/la,24,0,251000.0,230944.28870916646,20253.72404799964,349631.9560810007,294.0,0.0033334800125793948,0.0,253000,297000,310000,317000,331000,342000,350000,350000,350000,350000,350000
GET,/~/in-cse/in-name/AE-AC/AC-KH18-00/Data/la,23,0,200000.0,189318.3072295216,4519.441030000962,341660.31801599823,294.0,0.0031945850120552533,0.0,200000,258000,298000,309000,318000,329000,342000,342000,342000,342000,342000
GET,/~/in-cse/in-name/AE-AC/AC-KH19-00/Data/la,29,0,215000.0,210361.78695324136,56257.119758000044,351144.1043529994,293.0,0.004027955015200102,0.0,215000,231000,284000,287000,318000,345000,351000,351000,351000,351000,351000
GET,/~/in-cse/in-name/AE-AC/AC-KH20-00/Data/la,40,0,212000.0,192907.34118169983,4583.1608540011075,344548.9566229989,294.0,0.005555800020965658,0.0,215000,259000,293000,310000,317000,321000,345000,345000,345000,345000,345000
GET,/~/in-cse/in-name/AE-AC/AC-KH21-00/Data/la,20,0,212000.0,180535.67122865008,11034.722622998743,347820.5632550016,292.0,0.002777900010482829,0.0,227000,254000,271000,300000,338000,348000,348000,348000,348000,348000,348000
GET,/~/in-cse/in-name/AE-AC/AC-KH22-00/Data/la,36,0,207000.0,190033.67516125,4477.437338999152,344872.9206690005,293.0,0.005000220018869092,0.0,222000,273000,296000,297000,329000,330000,345000,345000,345000,345000,345000
GET,/~/in-cse/in-name/AE-AC/AC-KH23-00/Data/la,29,0,217000.0,203177.62145003438,5338.765116999639,342233.32169900095,294.0,0.004027955015200102,0.0,217000,263000,278000,308000,322000,341000,342000,342000,342000,342000,342000
GET,/~/in-cse/in-name/AE-AC/AC-KH24-00/Data/la,33,0,181000.0,179800.54842133337,4339.925021000454,332295.0580409997,293.0,0.004583535017296667,0.0,181000,228000,251000,267000,300000,326000,332000,332000,332000,332000,332000
GET,/~/in-cse/in-name/AE-AC/AC-KH25-00/Data/la,36,0,232000.0,206822.47435049992,5002.317794998817,342743.34044600255,294.0,0.005000220018869092,0.0,233000,279000,292000,303000,335000,338000,343000,343000,343000,343000,343000
GET,/~/in-cse/in-name/AE-AC/AC-KH26-00/Data/la,31,0,200000.0,203655.13746322604,8734.27557300056,331690.19044200104,293.0,0.004305745016248384,0.0,200000,251000,281000,290000,306000,318000,332000,332000,332000,332000,332000
GET,/~/in-cse/in-name/AE-AC/AC-KH27-00/Data/la,41,0,228000.0,202253.92331973193,18032.268236000164,312140.35594000237,294.0,0.005694695021489799,0.0,228000,261000,270000,272000,285000,294000,312000,312000,312000,312000,312000
GET,/~/in-cse/in-name/AE-AC/AC-KH28-00/Data/la,31,0,245000.0,206307.09563416132,12243.635547001759,344983.9694389993,294.0,0.004305745016248384,0.0,245000,277000,296000,299000,306000,329000,345000,345000,345000,345000,345000
GET,/~/in-cse/in-name/AE-AC/AC-KH29-00/Data/la,31,0,206000.0,189173.06167712886,27163.123357000586,317445.2654939996,292.0,0.004305745016248384,0.0,206000,248000,275000,277000,284000,307000,317000,317000,317000,317000,317000
GET,/~/in-cse/in-name/AE-AC/AC-KH30-00/Data/la,26,0,171000.0,175493.77144549962,10257.201589000033,306663.6218179992,294.0,0.0036112700136276773,0.0,189000,243000,253000,257000,280000,293000,307000,307000,307000,307000,307000
GET,/~/in-cse/in-name/AE-AC/AC-KH31-00/Data/la,40,0,167000.0,162245.10915640002,3683.5687389993836,302774.6387189982,294.0,0.005555800020965658,0.0,171000,200000,221000,238000,285000,301000,303000,303000,303000,303000,303000
GET,/~/in-cse/in-name/AE-AC/AC-KH32-00/Data/la,28,0,176000.0,169167.27959132116,4568.788040000072,314006.1278440007,294.0,0.0038890600146759603,0.0,188000,209000,259000,277000,308000,310000,314000,314000,314000,314000,314000
GET,/~/in-cse/in-name/AE-AC/AC-KH33-00/Data/la,38,0,187000.0,173541.2372648159,6827.315575999819,306136.68103699817,294.0,0.005278010019917375,0.0,190000,209000,251000,277000,301000,306000,306000,306000,306000,306000,306000
GET,/~/in-cse/in-name/AE-AC/AC-KH34-00/Data/la,23,0,188000.0,168187.7197929562,33394.66397599972,287121.70779199735,294.0,0.0031945850120552533,0.0,188000,221000,233000,273000,277000,279000,287000,287000,287000,287000,287000
GET,/~/in-cse/in-name/AE-AC/AC-KH35-00/Data/la,31,0,158000.0,163790.67532845165,4205.511509000644,303589.295425998,294.0,0.004305745016248384,0.0,158000,223000,253000,263000,279000,290000,304000,304000,304000,304000,304000
GET,/~/in-cse/in-name/AE-AC/AC-KH36-00/Data/la,36,0,190000.0,190235.18535747234,3755.433709000499,309180.8699720022,294.0,0.005000220018869092,0.0,192000,230000,273000,275000,306000,307000,309000,309000,309000,309000,309000
GET,/~/in-cse/in-name/AE-AC/AC-KH37-00/Data/la,38,0,149000.0,154786.11721565772,3984.9724079995212,287659.3606130009,294.0,0.005278010019917375,0.0,153000,198000,213000,245000,270000,273000,288000,288000,288000,288000,288000
GET,/~/in-cse/in-name/AE-AC/AC-KH38-00/Data/la,29,0,153000.0,163628.59494434483,3779.145298000003,293664.7313430003,294.0,0.004027955015200102,0.0,153000,248000,262000,270000,289000,290000,294000,294000,294000,294000,294000
GET,/~/in-cse/in-name/AE-AC/AC-KH39-00/Data/la,29,0,158000.0,160447.36891055194,13610.853338001107,318563.161787999,294.0,0.004027955015200102,0.0,158000,195000,217000,260000,282000,315000,319000,319000,319000,319000,319000
GET,/~/in-cse/in-name/AE-AC/AC-KH40-00/Data/la,32,0,176000.0,165759.5463741559,3490.3663329987467,303871.59181300015,294.0,0.004444640016772526,0.0,177000,227000,253000,255000,280000,286000,304000,304000,304000,304000,304000
GET,/~/in-cse/in-name/AE-AC/AC-KH41-00/Data/la,32,0,197000.0,183192.09593290626,9178.500255000472,306668.754690003,294.0,0.004444640016772526,0.0,201000,266000,275000,284000,298000,306000,307000,307000,307000,307000,307000
GET,/~/in-cse/in-name/AE-AC/AC-KH42-00/Data/la,31,0,189000.0,168642.22704016112,3473.903248001079,291042.61417399906,294.0,0.004305745016248384,0.0,189000,233000,237000,248000,283000,286000,291000,291000,291000,291000,291000
GET,/~/in-cse/in-name/AE-AC/AC-KH43-00/Data/la,30,0,143000.0,155911.81443133336,12792.679496000346,281583.4834529996,294.0,0.004166850015724243,0.0,158000,190000,226000,248000,279000,281000,282000,282000,282000,282000,282000
GET,/~/in-cse/in-name/AE-AC/AC-KH44-00/Data/la,18,0,169000.0,162231.74357488897,3771.2395409998862,288977.8172629995,294.0,0.002500110009434546,0.0,181000,206000,215000,229000,232000,289000,289000,289000,289000,289000,289000
GET,/~/in-cse/in-name/AE-AC/AC-KH45-00/Data/la,31,0,216000.0,186597.9622063224,13149.153889000445,318306.09462899884,294.0,0.004305745016248384,0.0,216000,262000,271000,277000,288000,299000,318000,318000,318000,318000,318000
GET,/~/in-cse/in-name/AE-AC/AC-KH46-00/Data/la,34,0,194000.0,179478.3350202057,4564.193244999842,305097.61213399906,293.0,0.004722430017820809,0.0,201000,250000,269000,276000,287000,300000,305000,305000,305000,305000,305000
GET,/~/in-cse/in-name/AE-AC/AC-KH47-00/Data/la,27,0,189000.0,188052.1811729999,29714.997025999764,306426.3969249987,290.0,0.003750165014151819,0.0,189000,258000,275000,276000,304000,306000,306000,306000,306000,306000,306000
GET,/~/in-cse/in-name/AE-AC/AC-KH48-00/Data/la,29,0,184000.0,174662.66812875893,22282.296623001457,315379.4451739995,294.0,0.004027955015200102,0.0,184000,234000,273000,277000,298000,300000,315000,315000,315000,315000,315000
GET,/~/in-cse/in-name/AE-AC/AC-KH49-00/Data/la,28,0,182000.0,171107.22409482163,43271.640909999405,308876.25130800006,294.0,0.0038890600146759603,0.0,183000,234000,258000,263000,289000,300000,309000,309000,309000,309000,309000
GET,/~/in-cse/in-name/AE-AC/AC-KH50-00/Data/la,27,0,177000.0,171692.51638151825,4149.72936400045,304913.4784870002,294.0,0.003750165014151819,0.0,177000,248000,267000,272000,285000,302000,305000,305000,305000,305000,305000
GET,/~/in-cse/in-name/AE-AC/AC-KH51-00/Data/la,27,0,195000.0,174797.32520544462,3714.552953999373,312904.9023599982,293.0,0.003750165014151819,0.0,195000,267000,281000,281000,297000,305000,313000,313000,313000,313000,313000
GET,/~/in-cse/in-name/AE-AC/AC-KH52-00/Data/la,37,0,114000.0,129313.19134056744,3861.6927809998742,293995.2772550023,294.0,0.005139115019393233,0.0,114000,157000,187000,208000,273000,278000,294000,294000,294000,294000,294000
GET,/~/in-cse/in-name/AE-AC/AC-KH53-00/Data/la,27,0,164000.0,166789.0783069259,3876.080637999621,302994.2233900001,294.0,0.003750165014151819,0.0,164000,213000,243000,274000,288000,298000,303000,303000,303000,303000,303000
GET,/~/in-cse/in-name/AE-AC/AC-KH54-00/Data/la,33,0,162000.0,160081.14655196975,7407.872072000828,316289.82098299824,293.0,0.004583535017296667,0.0,162000,201000,227000,232000,292000,316000,316000,316000,316000,316000,316000
GET,/~/in-cse/in-name/AE-AC/AC-KH55-00/Data/la,37,0,166000.0,174400.40501772973,14745.919130000402,304530.154125001,294.0,0.005139115019393233,0.0,166000,216000,256000,270000,280000,292000,305000,305000,305000,305000,305000
GET,/~/in-cse/in-name/AE-AC/AC-KH56-00/Data/la,35,0,178000.0,175604.21522168568,4597.610085998895,318765.8183989988,294.0,0.00486132501834495,0.0,178000,221000,242000,254000,281000,306000,319000,319000,319000,319000,319000
GET,/~/in-cse/in-name/AE-AC/AC-KH57-00/Data/la,28,0,142000.0,158327.86877982155,4045.1857869993546,323332.2171079999,294.0,0.0038890600146759603,0.0,169000,211000,262000,276000,281000,318000,323000,323000,323000,323000,323000
GET,/~/in-cse/in-name/AE-AC/AC-KH58-00/Data/la,34,0,186000.0,182226.83767661775,9088.85505500075,313469.4477410012,294.0,0.004722430017820809,0.0,187000,217000,259000,275000,288000,298000,313000,313000,313000,313000,313000
GET,/~/in-cse/in-name/AE-AC/AC-KH59-00/Data/la,36,0,214000.0,200273.07101233338,10782.992713000567,310551.5597140002,294.0,0.005000220018869092,0.0,216000,238000,263000,264000,284000,304000,311000,311000,311000,311000,311000
GET,/~/in-cse/in-name/AE-AC/AC-KH60-00/Data/la,25,0,156000.0,143912.6253412401,6639.413057999263,278006.3198810021,294.0,0.003472375013103536,0.0,156000,178000,188000,261000,271000,275000,278000,278000,278000,278000,278000
GET,/~/in-cse/in-name/AE-AC/AC-KH61-00/Data/la,29,0,225000.0,188706.66609724125,11760.671394000383,301996.87724999967,294.0,0.004027955015200102,0.0,225000,231000,236000,242000,286000,288000,302000,302000,302000,302000,302000
GET,/~/in-cse/in-name/AE-AC/AC-KH62-00/Data/la,28,0,148000.0,144702.89047607145,3534.2255609994027,287861.0958890022,294.0,0.0038890600146759603,0.0,152000,208000,248000,261000,278000,285000,288000,288000,288000,288000,288000
GET,/~/in-cse/in-name/AE-AC/AC-KH63-00/Data/la,28,0,169000.0,163042.29408892867,17597.839105001185,297103.7244989966,294.0,0.0038890600146759603,0.0,170000,187000,244000,245000,280000,284000,297000,297000,297000,297000,297000
GET,/~/in-cse/in-name/AE-AC/AC-KH64-00/Data/la,36,0,177000.0,160054.27021891682,4735.196370000267,298578.5124130016,294.0,0.005000220018869092,0.0,178000,207000,225000,238000,262000,283000,299000,299000,299000,299000,299000
GET,/~/in-cse/in-name/AE-AC/AC-KH65-00/Data/la,14,0,155000.0,153335.73268985687,11293.316453000443,293608.93476899946,294.0,0.0019445300073379801,0.0,159000,169000,195000,248000,257000,294000,294000,294000,294000,294000,294000
