Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/ae_ac/AC7/Data,440,1,15,15.967992200256214,5.279057004372589,81.59589199931361,295.56136363636364,0.06110462405129271,0.0001388741455711198,15,16,17,18,20,23,34,45,82,82,82
POST,/Mobius/ae_ac/AC70/Data,461,0,15,16.237236283898962,5.928336002398282,77.43668199691456,296.0889370932755,0.06402098110828622,0.0,15,16,18,19,22,26,30,34,77,77,77
POST,/Mobius/ae_ac/AC71/Data,432,1,15,16.010050636615,5.473422999784816,43.01758800284006,295.56481481481484,0.05999363088672375,0.0001388741455711198,15,16,18,19,21,27,32,35,43,43,43
POST,/Mobius/ae_ac/AC72/Data,422,0,15,16.032746686966775,6.038065999746323,43.847387001733296,296.1469194312796,0.05860488943101255,0.0,15,16,18,19,22,24,36,38,44,44,44
POST,/Mobius/ae_ac/AC73/Data,434,3,15,16.66065751147295,6.797877998906188,79.49491199542535,294.2557603686636,0.060271379177865986,0.0004166224367133594,15,16,18,19,23,31,42,46,79,79,79
POST,/Mobius/ae_ac/AC74/Data,476,0,15,15.88019700619104,5.593780995695852,44.896666004206054,296.1533613445378,0.06610409329185302,0.0,15,16,17,18,22,26,32,37,45,45,45
POST,/Mobius/ae_ac/AC75/Data,405,0,15,16.756906362920912,5.627659993479028,74.81583800108638,296.0320987654321,0.05624402895630352,0.0,15,17,18,19,22,27,32,36,75,75,75
POST,/Mobius/ae_ac/AC76/Data,410,0,15,16.26936602936816,6.112308998126537,60.175676000653766,296.0,0.05693839968415911,0.0,15,16,17,19,23,27,35,38,60,60,60
POST,/Mobius/ae_ac/AC77/Data,466,2,15,15.74149293568467,5.775263001851272,38.298895000480115,295.02360515021456,0.06471535183614183,0.0002777482911422396,15,16,17,18,20,23,33,34,38,38,38
POST,/Mobius/ae_ac/AC78/Data,470,3,15,16.094847248747644,7.188282004790381,73.40385800489457,294.57659574468084,0.0652708484184263,0.0004166224367133594,15,17,17,18,21,25,31,36,73,73,73
POST,/Mobius/ae_ac/AC79/Data,394,1,14,15.567138139627547,7.085797995387111,48.19401299755555,295.3527918781726,0.0547164133550212,0.0001388741455711198,14,16,17,18,21,24,32,40,48,48,48
POST,/Mobius/ae_ac/AC8/Data,460,1,15,16.071506388897948,5.548432003706694,80.34725899779005,295.5804347826087,0.0638821069627151,0.0001388741455711198,15,16,17,18,21,26,31,37,80,80,80
POST,/Mobius/ae_ac/AC80/Data,406,2,15,16.320343007348058,6.884878006530926,42.79958899860503,294.8645320197044,0.05638290310187463,0.0002777482911422396,15,17,18,19,22,26,32,37,43,43,43
POST,/Mobius/ae_ac/AC81/Data,445,3,15,16.337468235961456,5.515365999599453,69.66022899723612,294.32808988764043,0.061798994779148304,0.0004166224367133594,15,16,18,19,23,27,34,38,70,70,70
POST,/Mobius/ae_ac/AC82/Data,439,0,15,16.30888138278515,6.440456003474537,124.33557199983625,296.0751708428246,0.06096574990572159,0.0,15,16,17,18,22,26,33,38,120,120,120
POST,/Mobius/ae_ac/AC83/Data,447,0,15,15.851478572520511,5.3460850031115115,55.054494994692504,296.17897091722597,0.06207674307029055,0.0,15,16,17,18,21,25,33,37,55,55,55
POST,/Mobius/ae_ac/AC84/Data,468,0,15,15.937342345898644,7.499389001168311,65.09590900532203,296.1837606837607,0.06499310012728406,0.0,15,16,17,18,21,27,34,39,65,65,65
POST,/Mobius/ae_ac/AC85/Data,400,0,15,15.995381834945874,7.56906400056323,40.114347997587174,296.0925,0.055549658228447915,0.0,15,16,18,18,22,25,34,35,40,40,40
POST,/Mobius/ae_ac/AC86/Data,464,1,15,16.21061887936807,5.070229002740234,44.52976799802855,295.5905172413793,0.06443760354499958,0.0001388741455711198,15,17,18,19,22,26,33,38,45,45,45
POST,/Mobius/ae_ac/AC87/Data,449,0,15,15.814647605964309,6.326184993667994,45.51383900252404,296.08240534521155,0.062354491361432784,0.0,15,16,17,18,22,24,31,33,46,46,46
POST,/Mobius/ae_ac/AC88/Data,443,0,15,16.2368055215446,7.515106997743715,73.59222999366466,296.0,0.06152124648800607,0.0,15,16,18,18,21,27,35,37,74,74,74
POST,/Mobius/ae_ac/AC89/Data,428,2,15,15.938421114391122,6.954741998924874,92.42663100303616,294.79906542056074,0.05943813430443927,0.0002777482911422396,15,16,17,18,21,23,30,33,92,92,92
POST,/Mobius/ae_ac/AC9/Data,457,1,15,16.478198643396016,6.145544997707475,98.96921300241956,295.6477024070022,0.06346548452600174,0.0001388741455711198,15,16,18,19,23,26,33,40,99,99,99
