time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
225,a0088cc599a5,mobius-node-app-1,1.53%,509.4MiB / 15.32GiB,3.25%,1.26GB / 1.05GB,541kB / 0B,143
230,a0088cc599a5,mobius-node-app-1,1.47%,509.5MiB / 15.32GiB,3.25%,1.26GB / 1.05GB,541kB / 0B,143
235,a0088cc599a5,mobius-node-app-1,6.33%,509.6MiB / 15.32GiB,3.25%,1.26GB / 1.05GB,541kB / 0B,143
240,a0088cc599a5,mobius-node-app-1,5.23%,509.6MiB / 15.32GiB,3.25%,1.26GB / 1.05GB,541kB / 0B,143
245,a0088cc599a5,mobius-node-app-1,6.30%,510MiB / 15.32GiB,3.25%,1.26GB / 1.05GB,541kB / 0B,143
250,a0088cc599a5,mobius-node-app-1,1.78%,510.2MiB / 15.32GiB,3.25%,1.26GB / 1.06GB,541kB / 0B,143
255,a0088cc599a5,mobius-node-app-1,1.40%,510.5MiB / 15.32GiB,3.25%,1.26GB / 1.06GB,541kB / 0B,143
260,a0088cc599a5,mobius-node-app-1,5.04%,510.4MiB / 15.32GiB,3.25%,1.26GB / 1.06GB,541kB / 0B,143
265,a0088cc599a5,mobius-node-app-1,6.16%,510.9MiB / 15.32GiB,3.26%,1.26GB / 1.06GB,541kB / 0B,143
270,a0088cc599a5,mobius-node-app-1,6.80%,511MiB / 15.32GiB,3.26%,1.26GB / 1.06GB,541kB / 0B,143
275,a0088cc599a5,mobius-node-app-1,1.24%,511.1MiB / 15.32GiB,3.26%,1.26GB / 1.06GB,541kB / 0B,143
280,a0088cc599a5,mobius-node-app-1,1.68%,512MiB / 15.32GiB,3.26%,1.26GB / 1.06GB,541kB / 0B,143
285,a0088cc599a5,mobius-node-app-1,7.55%,511.6MiB / 15.32GiB,3.26%,1.26GB / 1.06GB,541kB / 0B,143
290,a0088cc599a5,mobius-node-app-1,4.71%,512MiB / 15.32GiB,3.26%,1.26GB / 1.06GB,541kB / 0B,143
295,a0088cc599a5,mobius-node-app-1,6.26%,512.3MiB / 15.32GiB,3.27%,1.26GB / 1.06GB,541kB / 0B,143
300,a0088cc599a5,mobius-node-app-1,1.61%,512.8MiB / 15.32GiB,3.27%,1.26GB / 1.06GB,541kB / 0B,143
305,a0088cc599a5,mobius-node-app-1,1.57%,512.5MiB / 15.32GiB,3.27%,1.26GB / 1.06GB,541kB / 0B,143
310,a0088cc599a5,mobius-node-app-1,1.65%,513.4MiB / 15.32GiB,3.27%,1.26GB / 1.06GB,541kB / 0B,143
315,a0088cc599a5,mobius-node-app-1,5.04%,513.2MiB / 15.32GiB,3.27%,1.26GB / 1.06GB,541kB / 0B,143
320,a0088cc599a5,mobius-node-app-1,6.00%,513.4MiB / 15.32GiB,3.27%,1.26GB / 1.06GB,541kB / 0B,143
325,a0088cc599a5,mobius-node-app-1,1.59%,514MiB / 15.32GiB,3.28%,1.26GB / 1.06GB,541kB / 0B,143
330,a0088cc599a5,mobius-node-app-1,1.58%,514.3MiB / 15.32GiB,3.28%,1.26GB / 1.06GB,541kB / 0B,143
335,a0088cc599a5,mobius-node-app-1,4.87%,514.5MiB / 15.32GiB,3.28%,1.26GB / 1.06GB,541kB / 0B,143
340,a0088cc599a5,mobius-node-app-1,12.58%,514.9MiB / 15.32GiB,3.28%,1.26GB / 1.06GB,541kB / 0B,143
345,a0088cc599a5,mobius-node-app-1,6.08%,514.9MiB / 15.32GiB,3.28%,1.26GB / 1.06GB,541kB / 0B,143
350,a0088cc599a5,mobius-node-app-1,3.61%,515.6MiB / 15.32GiB,3.29%,1.26GB / 1.06GB,541kB / 0B,143
355,a0088cc599a5,mobius-node-app-1,1.69%,516MiB / 15.32GiB,3.29%,1.26GB / 1.06GB,541kB / 0B,143
360,a0088cc599a5,mobius-node-app-1,5.12%,516.2MiB / 15.32GiB,3.29%,1.26GB / 1.06GB,541kB / 0B,143
365,a0088cc599a5,mobius-node-app-1,5.30%,516.3MiB / 15.32GiB,3.29%,1.26GB / 1.06GB,541kB / 0B,143
370,a0088cc599a5,mobius-node-app-1,6.53%,517MiB / 15.32GiB,3.30%,1.26GB / 1.06GB,541kB / 0B,143
375,a0088cc599a5,mobius-node-app-1,6.45%,517.8MiB / 15.32GiB,3.30%,1.26GB / 1.06GB,541kB / 0B,143
380,a0088cc599a5,mobius-node-app-1,5.75%,518MiB / 15.32GiB,3.30%,1.26GB / 1.06GB,541kB / 0B,143
385,a0088cc599a5,mobius-node-app-1,5.28%,518.2MiB / 15.32GiB,3.30%,1.26GB / 1.06GB,541kB / 0B,143
390,a0088cc599a5,mobius-node-app-1,1.86%,518.8MiB / 15.32GiB,3.31%,1.26GB / 1.06GB,541kB / 0B,143
395,a0088cc599a5,mobius-node-app-1,5.10%,519.4MiB / 15.32GiB,3.31%,1.26GB / 1.06GB,541kB / 0B,143
400,a0088cc599a5,mobius-node-app-1,4.98%,519.6MiB / 15.32GiB,3.31%,1.26GB / 1.06GB,541kB / 0B,143
405,a0088cc599a5,mobius-node-app-1,4.53%,520MiB / 15.32GiB,3.32%,1.26GB / 1.06GB,541kB / 0B,143
410,a0088cc599a5,mobius-node-app-1,1.87%,520.7MiB / 15.32GiB,3.32%,1.26GB / 1.06GB,541kB / 0B,143
415,a0088cc599a5,mobius-node-app-1,5.40%,521.5MiB / 15.32GiB,3.32%,1.26GB / 1.06GB,541kB / 0B,143
420,a0088cc599a5,mobius-node-app-1,4.95%,521.5MiB / 15.32GiB,3.32%,1.26GB / 1.06GB,541kB / 0B,143
425,a0088cc599a5,mobius-node-app-1,6.90%,522.5MiB / 15.32GiB,3.33%,1.26GB / 1.06GB,541kB / 0B,143
430,a0088cc599a5,mobius-node-app-1,4.86%,522.4MiB / 15.32GiB,3.33%,1.26GB / 1.06GB,541kB / 0B,143
435,a0088cc599a5,mobius-node-app-1,4.93%,523.1MiB / 15.32GiB,3.33%,1.26GB / 1.06GB,541kB / 0B,143
440,a0088cc599a5,mobius-node-app-1,7.19%,523.5MiB / 15.32GiB,3.34%,1.26GB / 1.06GB,541kB / 0B,143
445,a0088cc599a5,mobius-node-app-1,1.77%,524.1MiB / 15.32GiB,3.34%,1.26GB / 1.06GB,541kB / 0B,143
450,a0088cc599a5,mobius-node-app-1,5.24%,524.5MiB / 15.32GiB,3.34%,1.26GB / 1.06GB,541kB / 0B,143
455,a0088cc599a5,mobius-node-app-1,1.48%,525.2MiB / 15.32GiB,3.35%,1.26GB / 1.06GB,541kB / 0B,143
460,a0088cc599a5,mobius-node-app-1,5.84%,525.6MiB / 15.32GiB,3.35%,1.26GB / 1.06GB,541kB / 0B,143
465,a0088cc599a5,mobius-node-app-1,5.09%,526.1MiB / 15.32GiB,3.35%,1.26GB / 1.06GB,541kB / 0B,143
470,a0088cc599a5,mobius-node-app-1,1.56%,527.2MiB / 15.32GiB,3.36%,1.26GB / 1.06GB,541kB / 0B,143
475,a0088cc599a5,mobius-node-app-1,10.02%,527.4MiB / 15.32GiB,3.36%,1.26GB / 1.06GB,541kB / 0B,143
480,a0088cc599a5,mobius-node-app-1,4.68%,528.3MiB / 15.32GiB,3.37%,1.26GB / 1.06GB,541kB / 0B,143
485,a0088cc599a5,mobius-node-app-1,1.73%,529.2MiB / 15.32GiB,3.37%,1.26GB / 1.06GB,541kB / 0B,143
490,a0088cc599a5,mobius-node-app-1,5.94%,530.2MiB / 15.32GiB,3.38%,1.26GB / 1.06GB,541kB / 0B,143
495,a0088cc599a5,mobius-node-app-1,6.07%,530.7MiB / 15.32GiB,3.38%,1.26GB / 1.06GB,541kB / 0B,143
500,a0088cc599a5,mobius-node-app-1,5.22%,531.8MiB / 15.32GiB,3.39%,1.26GB / 1.06GB,541kB / 0B,143
505,a0088cc599a5,mobius-node-app-1,6.19%,532.8MiB / 15.32GiB,3.40%,1.26GB / 1.06GB,541kB / 0B,143
510,a0088cc599a5,mobius-node-app-1,10.35%,534.5MiB / 15.32GiB,3.41%,1.26GB / 1.06GB,541kB / 0B,143
515,a0088cc599a5,mobius-node-app-1,4.97%,535.1MiB / 15.32GiB,3.41%,1.26GB / 1.06GB,541kB / 0B,143
520,a0088cc599a5,mobius-node-app-1,6.16%,536.2MiB / 15.32GiB,3.42%,1.26GB / 1.06GB,541kB / 0B,143
525,a0088cc599a5,mobius-node-app-1,6.56%,537.8MiB / 15.32GiB,3.43%,1.26GB / 1.06GB,541kB / 0B,143
530,a0088cc599a5,mobius-node-app-1,5.32%,538.7MiB / 15.32GiB,3.43%,1.26GB / 1.06GB,541kB / 0B,143
535,a0088cc599a5,mobius-node-app-1,10.55%,539.7MiB / 15.32GiB,3.44%,1.26GB / 1.06GB,541kB / 0B,143
540,a0088cc599a5,mobius-node-app-1,11.87%,507.8MiB / 15.32GiB,3.24%,1.26GB / 1.06GB,541kB / 0B,143
545,a0088cc599a5,mobius-node-app-1,2.76%,508.7MiB / 15.32GiB,3.24%,1.26GB / 1.06GB,541kB / 0B,143
550,a0088cc599a5,mobius-node-app-1,15.49%,481.4MiB / 15.32GiB,3.07%,1.26GB / 1.06GB,541kB / 0B,143
555,a0088cc599a5,mobius-node-app-1,6.60%,471.7MiB / 15.32GiB,3.01%,1.26GB / 1.06GB,541kB / 0B,143
560,a0088cc599a5,mobius-node-app-1,9.88%,457.1MiB / 15.32GiB,2.91%,1.26GB / 1.06GB,541kB / 0B,143
565,a0088cc599a5,mobius-node-app-1,18.13%,424.1MiB / 15.32GiB,2.70%,1.27GB / 1.06GB,541kB / 0B,143
570,a0088cc599a5,mobius-node-app-1,15.60%,411.8MiB / 15.32GiB,2.63%,1.27GB / 1.06GB,541kB / 0B,143
575,a0088cc599a5,mobius-node-app-1,6.36%,413.2MiB / 15.32GiB,2.63%,1.27GB / 1.06GB,541kB / 0B,143
580,a0088cc599a5,mobius-node-app-1,6.08%,414MiB / 15.32GiB,2.64%,1.27GB / 1.06GB,541kB / 0B,143
585,a0088cc599a5,mobius-node-app-1,5.66%,415.5MiB / 15.32GiB,2.65%,1.27GB / 1.06GB,541kB / 0B,143
590,a0088cc599a5,mobius-node-app-1,10.71%,417.5MiB / 15.32GiB,2.66%,1.27GB / 1.06GB,541kB / 0B,143
595,a0088cc599a5,mobius-node-app-1,5.37%,419.2MiB / 15.32GiB,2.67%,1.27GB / 1.06GB,541kB / 0B,143
600,a0088cc599a5,mobius-node-app-1,6.14%,420.5MiB / 15.32GiB,2.68%,1.27GB / 1.06GB,541kB / 0B,143
605,a0088cc599a5,mobius-node-app-1,1.80%,422.4MiB / 15.32GiB,2.69%,1.27GB / 1.06GB,541kB / 0B,143
610,a0088cc599a5,mobius-node-app-1,12.87%,424.1MiB / 15.32GiB,2.70%,1.27GB / 1.06GB,541kB / 0B,143
615,a0088cc599a5,mobius-node-app-1,12.89%,425.9MiB / 15.32GiB,2.72%,1.27GB / 1.06GB,541kB / 0B,143
620,a0088cc599a5,mobius-node-app-1,1.88%,427.4MiB / 15.32GiB,2.72%,1.27GB / 1.06GB,541kB / 0B,143
625,a0088cc599a5,mobius-node-app-1,2.70%,428.8MiB / 15.32GiB,2.73%,1.27GB / 1.06GB,541kB / 0B,143
630,a0088cc599a5,mobius-node-app-1,7.74%,430.2MiB / 15.32GiB,2.74%,1.27GB / 1.06GB,541kB / 0B,143
635,a0088cc599a5,mobius-node-app-1,6.23%,431.6MiB / 15.32GiB,2.75%,1.27GB / 1.06GB,541kB / 0B,143
640,a0088cc599a5,mobius-node-app-1,7.50%,433.3MiB / 15.32GiB,2.76%,1.27GB / 1.06GB,541kB / 0B,143
645,a0088cc599a5,mobius-node-app-1,9.90%,434.8MiB / 15.32GiB,2.77%,1.27GB / 1.06GB,541kB / 0B,143
650,a0088cc599a5,mobius-node-app-1,5.72%,436.5MiB / 15.32GiB,2.78%,1.27GB / 1.06GB,541kB / 0B,143
655,a0088cc599a5,mobius-node-app-1,5.46%,438.1MiB / 15.32GiB,2.79%,1.27GB / 1.06GB,541kB / 0B,143
660,a0088cc599a5,mobius-node-app-1,5.34%,439.8MiB / 15.32GiB,2.80%,1.27GB / 1.06GB,541kB / 0B,143
665,a0088cc599a5,mobius-node-app-1,12.81%,441.3MiB / 15.32GiB,2.81%,1.27GB / 1.06GB,541kB / 0B,143
670,a0088cc599a5,mobius-node-app-1,10.81%,443.4MiB / 15.32GiB,2.83%,1.27GB / 1.06GB,541kB / 0B,143
675,a0088cc599a5,mobius-node-app-1,11.32%,445MiB / 15.32GiB,2.84%,1.27GB / 1.06GB,541kB / 0B,143
680,a0088cc599a5,mobius-node-app-1,7.27%,446.6MiB / 15.32GiB,2.85%,1.27GB / 1.06GB,541kB / 0B,143
685,a0088cc599a5,mobius-node-app-1,1.90%,448.1MiB / 15.32GiB,2.86%,1.27GB / 1.06GB,541kB / 0B,143
690,a0088cc599a5,mobius-node-app-1,8.13%,449.4MiB / 15.32GiB,2.86%,1.27GB / 1.06GB,541kB / 0B,143
695,a0088cc599a5,mobius-node-app-1,12.34%,451.8MiB / 15.32GiB,2.88%,1.27GB / 1.07GB,541kB / 0B,143
700,a0088cc599a5,mobius-node-app-1,12.94%,453.2MiB / 15.32GiB,2.89%,1.27GB / 1.07GB,541kB / 0B,143
705,a0088cc599a5,mobius-node-app-1,7.39%,454.8MiB / 15.32GiB,2.90%,1.27GB / 1.07GB,541kB / 0B,143
710,a0088cc599a5,mobius-node-app-1,5.47%,456.3MiB / 15.32GiB,2.91%,1.27GB / 1.07GB,541kB / 0B,143
715,a0088cc599a5,mobius-node-app-1,6.95%,458.2MiB / 15.32GiB,2.92%,1.27GB / 1.07GB,541kB / 0B,143
720,a0088cc599a5,mobius-node-app-1,10.91%,459.8MiB / 15.32GiB,2.93%,1.27GB / 1.07GB,541kB / 0B,143
725,a0088cc599a5,mobius-node-app-1,9.45%,462.3MiB / 15.32GiB,2.95%,1.27GB / 1.07GB,541kB / 0B,143
730,a0088cc599a5,mobius-node-app-1,9.73%,463.6MiB / 15.32GiB,2.96%,1.27GB / 1.07GB,541kB / 0B,143
735,a0088cc599a5,mobius-node-app-1,5.16%,465MiB / 15.32GiB,2.96%,1.27GB / 1.07GB,541kB / 0B,143
740,a0088cc599a5,mobius-node-app-1,2.22%,466.9MiB / 15.32GiB,2.98%,1.27GB / 1.07GB,541kB / 0B,143
745,a0088cc599a5,mobius-node-app-1,11.63%,468.8MiB / 15.32GiB,2.99%,1.27GB / 1.07GB,541kB / 0B,143
750,a0088cc599a5,mobius-node-app-1,7.06%,470.8MiB / 15.32GiB,3.00%,1.27GB / 1.07GB,541kB / 0B,143
755,a0088cc599a5,mobius-node-app-1,6.11%,472.5MiB / 15.32GiB,3.01%,1.27GB / 1.07GB,541kB / 0B,143
760,a0088cc599a5,mobius-node-app-1,5.68%,474.8MiB / 15.32GiB,3.03%,1.27GB / 1.07GB,541kB / 0B,143
765,a0088cc599a5,mobius-node-app-1,16.05%,476.7MiB / 15.32GiB,3.04%,1.27GB / 1.07GB,541kB / 0B,143
770,a0088cc599a5,mobius-node-app-1,18.09%,477.3MiB / 15.32GiB,3.04%,1.27GB / 1.07GB,541kB / 0B,143
775,a0088cc599a5,mobius-node-app-1,11.11%,478.7MiB / 15.32GiB,3.05%,1.27GB / 1.07GB,541kB / 0B,143
780,a0088cc599a5,mobius-node-app-1,8.82%,479.7MiB / 15.32GiB,3.06%,1.27GB / 1.07GB,541kB / 0B,143
785,a0088cc599a5,mobius-node-app-1,8.30%,480.7MiB / 15.32GiB,3.06%,1.27GB / 1.07GB,541kB / 0B,143
790,a0088cc599a5,mobius-node-app-1,13.83%,480.9MiB / 15.32GiB,3.07%,1.27GB / 1.07GB,541kB / 0B,143
795,a0088cc599a5,mobius-node-app-1,9.28%,481.2MiB / 15.32GiB,3.07%,1.27GB / 1.07GB,541kB / 0B,143
800,a0088cc599a5,mobius-node-app-1,9.79%,481.2MiB / 15.32GiB,3.07%,1.27GB / 1.07GB,541kB / 0B,143
805,a0088cc599a5,mobius-node-app-1,10.17%,481.6MiB / 15.32GiB,3.07%,1.27GB / 1.07GB,541kB / 0B,143
810,a0088cc599a5,mobius-node-app-1,4.85%,481.4MiB / 15.32GiB,3.07%,1.27GB / 1.07GB,541kB / 0B,143
815,a0088cc599a5,mobius-node-app-1,11.89%,481.9MiB / 15.32GiB,3.07%,1.27GB / 1.07GB,541kB / 0B,143
820,a0088cc599a5,mobius-node-app-1,11.58%,482.4MiB / 15.32GiB,3.08%,1.27GB / 1.07GB,541kB / 0B,143
825,a0088cc599a5,mobius-node-app-1,9.84%,481.9MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
830,a0088cc599a5,mobius-node-app-1,11.19%,481.6MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
835,a0088cc599a5,mobius-node-app-1,10.35%,481.8MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
840,a0088cc599a5,mobius-node-app-1,5.59%,481.9MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
845,a0088cc599a5,mobius-node-app-1,4.50%,481.9MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
850,a0088cc599a5,mobius-node-app-1,6.81%,482.1MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
855,a0088cc599a5,mobius-node-app-1,6.13%,482.1MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
860,a0088cc599a5,mobius-node-app-1,9.40%,482.3MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
865,a0088cc599a5,mobius-node-app-1,13.70%,482.3MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
870,a0088cc599a5,mobius-node-app-1,11.52%,482.4MiB / 15.32GiB,3.07%,1.28GB / 1.07GB,541kB / 0B,143
875,a0088cc599a5,mobius-node-app-1,7.12%,482.5MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
880,a0088cc599a5,mobius-node-app-1,9.18%,482.5MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
885,a0088cc599a5,mobius-node-app-1,6.19%,482.4MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
890,a0088cc599a5,mobius-node-app-1,6.08%,482.5MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
895,a0088cc599a5,mobius-node-app-1,13.06%,482.8MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
900,a0088cc599a5,mobius-node-app-1,8.88%,482.7MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
905,a0088cc599a5,mobius-node-app-1,21.70%,482.8MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
910,a0088cc599a5,mobius-node-app-1,12.92%,482.9MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
915,a0088cc599a5,mobius-node-app-1,1.72%,483.2MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
920,a0088cc599a5,mobius-node-app-1,9.98%,483MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
925,a0088cc599a5,mobius-node-app-1,10.59%,483.7MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
930,a0088cc599a5,mobius-node-app-1,12.93%,483.5MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
935,a0088cc599a5,mobius-node-app-1,12.69%,483.3MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
940,a0088cc599a5,mobius-node-app-1,13.03%,483.5MiB / 15.32GiB,3.08%,1.28GB / 1.07GB,541kB / 0B,143
945,a0088cc599a5,mobius-node-app-1,10.16%,484.1MiB / 15.32GiB,3.09%,1.28GB / 1.07GB,541kB / 0B,143
950,a0088cc599a5,mobius-node-app-1,8.48%,484.2MiB / 15.32GiB,3.09%,1.28GB / 1.08GB,541kB / 0B,143
955,a0088cc599a5,mobius-node-app-1,13.09%,484.8MiB / 15.32GiB,3.09%,1.28GB / 1.08GB,541kB / 0B,143
960,a0088cc599a5,mobius-node-app-1,21.46%,485.2MiB / 15.32GiB,3.09%,1.28GB / 1.08GB,541kB / 0B,143
965,a0088cc599a5,mobius-node-app-1,10.64%,485.2MiB / 15.32GiB,3.09%,1.28GB / 1.08GB,541kB / 0B,143
970,a0088cc599a5,mobius-node-app-1,20.76%,486.1MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
975,a0088cc599a5,mobius-node-app-1,5.65%,485.9MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
980,a0088cc599a5,mobius-node-app-1,8.67%,486.3MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
985,a0088cc599a5,mobius-node-app-1,5.72%,486.7MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
990,a0088cc599a5,mobius-node-app-1,12.49%,487.1MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
995,a0088cc599a5,mobius-node-app-1,10.23%,486.9MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
1000,a0088cc599a5,mobius-node-app-1,10.53%,487MiB / 15.32GiB,3.10%,1.28GB / 1.08GB,541kB / 0B,143
