Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_ac/AC108/Data,502,0,200.0,348.67598695595973,6.420908990548924,1441.3899009960005,263.0,0.06978102826171745,0.0,200,380,540,640,890,1100,1300,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC109/Data,466,0,190.0,329.4588559954937,3.1307189929066226,1448.068643003353,263.0,0.06477681109553851,0.0,190,350,530,620,850,1100,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC11/Data,458,0,210.0,351.4207682990943,3.734325000550598,1512.3503479990177,263.0,0.06366476283638764,0.0,210,400,550,660,850,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC110/Data,456,0,180.0,324.7176938859188,5.1268469978822395,1405.9233910084004,263.0,0.06338675077159991,0.0,180,350,520,620,870,1100,1200,1400,1400,1400,1400
GET,/Mobius/ae_ac/AC111/Data,480,0,180.0,328.72019394183855,5.951016995823011,1557.2125750040868,263.0,0.06672289554905254,0.0,180,370,530,630,840,1000,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC112/Data,494,0,190.0,321.05892076887454,5.4553660011151806,1483.548721007537,263.0,0.06866898000256658,0.0,190,360,510,610,850,1000,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC113/Data,478,0,210.0,348.3347592174982,3.634485008660704,1580.9618409984978,263.0,0.06644488348426482,0.0,210,390,540,650,920,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC114/Data,536,0,170.0,325.18999746079953,4.652327988878824,1499.0537530102301,263.0,0.07450723336310867,0.0,170,340,530,640,890,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC115/Data,476,0,170.0,323.3857299098777,6.082810999942012,1584.8216879967367,263.0,0.06616687141947711,0.0,170,350,510,610,900,1100,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC116/Data,480,0,200.0,342.16476404165707,4.955923999659717,1662.3615520074964,263.0,0.06672289554905254,0.0,200,410,550,650,840,1100,1200,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC117/Data,462,0,170.0,313.3531192080617,7.899008007370867,1412.8932439925848,263.0,0.06422078696596308,0.0,170,340,490,570,820,1000,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC118/Data,562,0,200.0,354.3926112881917,4.082269995706156,1639.10854900314,263.0,0.07812139020534901,0.0,200,410,570,680,890,1100,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC119/Data,510,0,200.0,350.15728883679236,7.329844986088574,1543.444590002764,263.0,0.07089307652086833,0.0,210,420,580,680,870,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC12/Data,496,0,180.0,348.8311561168009,5.549050998524763,1580.4883050004719,263.0,0.0689469920673543,0.0,180,390,570,670,910,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC120/Data,462,0,180.0,326.39256481169946,5.8221590006724,1484.5290849916637,263.0,0.06422078696596308,0.0,180,360,510,620,870,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC121/Data,450,0,170.0,320.1072919069298,6.006670999340713,1432.6231779996306,263.0,0.06255271457723675,0.0,170,330,530,640,880,1100,1300,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC122/Data,456,0,170.0,334.9094616926123,4.300332002458163,1465.7902290055063,263.0,0.06338675077159991,0.0,180,370,550,650,870,1200,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC123/Data,474,0,170.0,332.6543215802234,6.683995001367293,1500.5379140056903,263.0,0.06588885935468938,0.0,180,340,550,640,880,1100,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC124/Data,492,0,190.0,314.0960105894949,4.464573998120613,1377.2940360067878,263.0,0.06839096793777885,0.0,190,340,500,600,780,990,1200,1200,1400,1400,1400
GET,/Mobius/ae_ac/AC125/Data,472,0,150.0,308.42059073740717,4.42841999756638,1543.9816270081792,263.0,0.06561084728990167,0.0,150,290,500,620,840,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC126/Data,486,0,170.0,310.61978437047316,6.144571001641452,1665.4409589973511,263.0,0.0675569317434157,0.0,170,310,500,560,810,1000,1200,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC127/Data,462,0,160.0,310.85663891772367,3.204093998647295,1606.797275991994,263.0,0.06422078696596308,0.0,160,310,460,600,840,1100,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC128/Data,442,0,150.0,312.79539407022315,6.103733001509681,1423.056469997391,263.0,0.06144066631808588,0.0,160,350,500,570,910,1100,1300,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC129/Data,476,0,190.0,346.39859660471126,5.859306998900138,1651.2710219976725,263.0,0.06616687141947711,0.0,190,370,580,660,900,1100,1200,1300,1700,1700,1700
GET,/Mobius/ae_ac/AC13/Data,454,0,180.0,338.71946661172296,4.574221995426342,1504.0122009959305,263.0,0.0631087387068122,0.0,180,370,540,640,910,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC130/Data,452,0,140.0,304.80120086737764,6.050594005500898,1540.600941007142,263.0,0.06283072664202448,0.0,140,290,480,590,880,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC131/Data,486,0,170.0,314.38723578803587,7.764438996673562,1469.4168730056845,263.0,0.0675569317434157,0.0,170,340,520,620,810,1000,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC132/Data,488,0,150.0,300.9302950495261,4.507218996877782,1411.410711996723,263.0,0.06783494380820342,0.0,150,300,470,590,830,1000,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC133/Data,500,0,190.0,333.37529318383895,6.244208008865826,1604.685521000647,263.0,0.06950301619692974,0.0,190,390,530,620,850,1100,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC134/Data,494,0,190.0,326.37230998559914,7.306678002350964,1603.5275629983516,263.0,0.06866898000256658,0.0,200,380,510,590,810,1000,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC135/Data,474,0,170.0,324.35632868990314,5.039922005380504,1520.5320859968197,263.0,0.06588885935468938,0.0,170,350,530,630,840,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC136/Data,466,0,180.0,309.89368621475023,4.958325996994972,1418.8928329967894,263.0,0.06477681109553851,0.0,190,330,500,610,800,900,1200,1200,1400,1400,1400
GET,/Mobius/ae_ac/AC137/Data,472,0,170.0,326.8030001502558,5.659681002725847,1460.4745389951859,263.0,0.06561084728990167,0.0,170,370,510,620,860,1000,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC138/Data,418,0,170.0,337.5287602098787,6.523596006445587,1447.5925599981565,263.0,0.05810452154063326,0.0,170,390,540,690,860,1100,1200,1400,1400,1400,1400
GET,/Mobius/ae_ac/AC139/Data,502,1,150.0,317.11763520715215,6.697517994325608,1565.8449589973316,262.4760956175299,0.06978102826171745,0.00013900603239385946,150,340,510,660,880,1000,1100,1200,1600,1600,1600
GET,/Mobius/ae_ac/AC14/Data,514,0,150.0,328.43478413037474,3.1833389948587865,1482.4191280058585,263.0,0.07144910065044377,0.0,160,350,510,640,950,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC140/Data,494,0,160.0,316.4022276353568,8.055851998506114,1668.794576995424,263.0,0.06866898000256658,0.0,160,310,500,620,860,1000,1300,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC141/Data,494,0,170.0,340.90164429739093,5.534590003662743,1561.330568001722,263.0,0.06866898000256658,0.0,180,380,540,670,870,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC142/Data,480,0,170.0,294.23997819158103,5.441696004709229,1669.7265059920028,263.0,0.06672289554905254,0.0,170,310,430,560,800,950,1200,1300,1700,1700,1700
GET,/Mobius/ae_ac/AC143/Data,480,0,200.0,334.2196097269759,5.426132003776729,1645.3150279994588,263.0,0.06672289554905254,0.0,200,340,510,630,860,1100,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC144/Data,476,0,200.0,350.93780983405844,4.879985994193703,1436.8267259997083,263.0,0.06616687141947711,0.0,200,420,600,680,850,1100,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC145/Data,448,0,170.0,321.45829721701244,6.918654995388351,1524.1575300024124,263.0,0.06227470251244904,0.0,170,350,520,600,870,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC146/Data,468,0,160.0,324.52068457689137,6.216127992956899,1513.2330150081543,263.0,0.06505482316032624,0.0,170,310,560,640,860,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC147/Data,500,0,160.0,311.87406939198263,6.928542992682196,1513.2906929939054,263.0,0.06950301619692974,0.0,160,320,490,620,850,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC148/Data,548,0,160.0,309.87858098725974,4.021631000796333,1561.5723139926558,263.0,0.07617530575183498,0.0,160,310,490,610,820,1100,1300,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC149/Data,450,0,120.0,274.11710444449756,5.574246009928174,1520.8739549998427,263.0,0.06255271457723675,0.0,120,280,430,560,770,900,1100,1200,1500,1500,1500
GET,/Mobius/ae_ac/AC15/Data,498,0,160.0,322.7841759618464,4.9581589992158115,1614.4773400010308,263.0,0.06922500413214201,0.0,160,350,540,640,870,1100,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC16/Data,462,0,190.0,349.1495329197758,4.899011997622438,1569.8318249924341,263.0,0.06422078696596308,0.0,200,400,560,660,910,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC17/Data,492,0,160.0,334.012960701056,7.708210003329441,1626.1658260045806,263.0,0.06839096793777885,0.0,160,330,570,680,850,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC18/Data,488,0,200.0,343.374840737628,5.815208001877181,1470.3753640060313,263.0,0.06783494380820342,0.0,200,390,590,660,850,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC19/Data,484,0,180.0,324.72003137391306,6.961343999137171,1558.0661939893616,263.0,0.06727891967862798,0.0,180,350,530,650,880,1000,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC2/Data,448,0,170.0,333.3295760293627,3.2558060047449544,1574.9589479964925,263.0,0.06227470251244904,0.0,170,320,550,660,990,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC20/Data,404,0,200.0,344.99289700246356,7.429958001011983,1627.1817349916091,263.0,0.05615843708711923,0.0,200,380,590,680,880,1100,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC21/Data,402,0,190.0,344.51209085569076,7.751307988655753,1471.2865589972353,263.0,0.0558804250223315,0.0,190,360,560,670,880,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC22/Data,534,0,170.0,314.9366492524565,3.7279069947544485,1455.4276210110402,263.0,0.07422922129832095,0.0,180,330,510,620,840,1000,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC23/Data,464,0,170.0,320.35886916758596,6.2515629979316145,1503.8403539947467,263.0,0.06449879903075079,0.0,180,350,490,580,850,1000,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC24/Data,434,0,230.0,374.47511804189395,6.066097994334996,1520.8367829909548,263.0,0.06032861805893501,0.0,240,410,600,730,960,1100,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC25/Data,520,0,200.0,331.1430210233644,6.518951995531097,1448.7738260068,263.0,0.07228313684480692,0.0,200,340,550,650,860,1000,1200,1200,1400,1400,1400
GET,/Mobius/ae_ac/AC26/Data,470,0,190.0,356.4794009852352,6.514572000014596,1445.1168719970156,263.0,0.06533283522511395,0.0,190,430,610,700,890,1100,1200,1200,1400,1400,1400
GET,/Mobius/ae_ac/AC27/Data,508,0,190.0,353.50736940911406,6.614051992073655,1654.289026002516,263.0,0.07061506445608061,0.0,190,400,630,720,910,1100,1300,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC28/Data,486,0,190.0,330.76997333344093,5.015577000449412,1553.732158994535,263.0,0.0675569317434157,0.0,190,340,500,620,870,1100,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC29/Data,500,0,180.0,352.9344200459891,3.724513007909991,1675.9974830056308,263.0,0.06950301619692974,0.0,190,380,580,680,930,1100,1400,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC3/Data,432,0,180.0,343.30861506030624,3.5444130044197664,1666.2558969983365,263.0,0.06005060599414729,0.0,180,400,550,660,880,1100,1300,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC30/Data,462,0,170.0,332.8586986735191,6.645330009632744,1637.5325080007315,263.0,0.06422078696596308,0.0,170,330,530,620,900,1000,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC31/Data,488,0,180.0,318.2627410260167,7.678121997741982,1498.9144730061525,263.0,0.06783494380820342,0.0,190,370,490,570,790,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC32/Data,424,0,190.0,327.82913622192933,5.117621010867879,1399.8573260032572,263.0,0.058938557734996413,0.0,210,380,540,610,800,1000,1200,1200,1400,1400,1400
GET,/Mobius/ae_ac/AC33/Data,514,0,170.0,325.0138025346893,4.497319998336025,1558.0087099951925,263.0,0.07144910065044377,0.0,170,360,490,590,870,1100,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC34/Data,466,0,180.0,334.5176760450342,8.601130000897683,1660.6453279964626,263.0,0.06477681109553851,0.0,190,360,540,610,840,1000,1200,1300,1700,1700,1700
GET,/Mobius/ae_ac/AC35/Data,420,0,190.0,323.23454774987545,4.238662993884645,1435.7491620030487,263.0,0.05838253360542098,0.0,190,380,510,630,810,1000,1100,1200,1400,1400,1400
GET,/Mobius/ae_ac/AC36/Data,522,0,160.0,334.0872104350338,6.800709990784526,1570.4869680048432,263.0,0.07256114890959464,0.0,160,340,490,650,920,1200,1400,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC37/Data,472,0,190.0,347.6027768409934,2.505152006051503,1584.0961089998018,263.0,0.06561084728990167,0.0,190,370,570,660,910,1200,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC38/Data,516,0,180.0,326.4681812382383,3.4505989897297695,1523.4465679968707,263.0,0.07172711271523148,0.0,180,360,540,620,830,1100,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC39/Data,428,0,180.0,329.851889226596,5.412694998085499,1593.355215009069,263.0,0.05949458186457185,0.0,180,350,550,640,880,1000,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC4/Data,508,0,180.0,325.6181707813915,6.854121995274909,1621.3211609865539,263.0,0.07061506445608061,0.0,190,360,540,630,820,1000,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC40/Data,466,0,170.0,328.5073607617226,6.882506000692956,1479.1942550073145,263.0,0.06477681109553851,0.0,170,350,500,600,860,1100,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC41/Data,424,0,210.0,352.61605353981344,5.74686900654342,1671.3622719980776,263.0,0.058938557734996413,0.0,210,410,570,660,890,1100,1300,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC42/Data,514,0,180.0,331.2864493812126,6.8365909974090755,1539.4751309941057,263.0,0.07144910065044377,0.0,180,350,550,650,890,1000,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC43/Data,482,0,190.0,331.94858863723584,6.2825040076859295,1340.4343109868933,263.0,0.06700090761384027,0.0,200,370,540,650,850,1000,1200,1300,1300,1300,1300
GET,/Mobius/ae_ac/AC44/Data,460,0,170.0,322.1262500546088,6.45281899778638,1478.0865299981087,263.0,0.06394277490117535,0.0,170,310,500,620,920,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC45/Data,488,0,180.0,328.8417153138742,7.706470001721755,1522.2950669995043,263.0,0.06783494380820342,0.0,180,340,540,620,890,1100,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC46/Data,458,0,190.0,335.5544882941969,5.477612998220138,1590.3167070064228,263.0,0.06366476283638764,0.0,190,360,500,630,890,1100,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC47/Data,520,0,160.0,322.9241387136986,4.335345991421491,1545.664229997783,263.0,0.07228313684480692,0.0,160,340,550,650,880,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC48/Data,450,0,190.0,335.2873316377453,6.844461997388862,1479.064377999748,263.0,0.06255271457723675,0.0,190,360,500,620,900,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC49/Data,500,0,200.0,340.0638012517593,5.903800003579818,1433.7920309917536,263.0,0.06950301619692974,0.0,200,390,570,640,850,1000,1400,1400,1400,1400,1400
GET,/Mobius/ae_ac/AC5/Data,460,0,160.0,306.4795018744442,6.212677006260492,1469.0025489981053,263.0,0.06394277490117535,0.0,160,320,490,600,800,1000,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC50/Data,500,0,200.0,329.6883729820547,5.241561986622401,1646.5988630079664,263.0,0.06950301619692974,0.0,200,360,520,610,830,1000,1200,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC51/Data,504,0,170.0,321.82594513081614,5.4940170084591955,1663.1324820045847,263.0,0.07005904032650517,0.0,170,340,530,650,850,1000,1200,1300,1700,1700,1700
GET,/Mobius/ae_ac/AC52/Data,496,0,170.0,318.9455024718383,6.631758995354176,1552.7523789933184,263.0,0.0689469920673543,0.0,170,320,490,590,820,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC53/Data,496,0,180.0,334.1196299899469,4.327182003180496,1428.4402379998937,263.0,0.0689469920673543,0.0,180,370,560,620,880,1100,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC54/Data,476,0,180.0,334.81817206514836,5.736485996749252,1652.0234150084434,263.0,0.06616687141947711,0.0,180,380,530,640,880,1100,1300,1300,1700,1700,1700
GET,/Mobius/ae_ac/AC55/Data,470,0,190.0,338.95603982757086,4.93231498694513,1544.7099790035281,263.0,0.06533283522511395,0.0,190,370,570,650,830,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC56/Data,476,0,170.0,316.9198688152055,5.368233993067406,1446.9171150121838,263.0,0.06616687141947711,0.0,170,330,490,580,860,1100,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC57/Data,488,0,180.0,329.04127174995546,4.294302008929662,1516.5222479990916,263.0,0.06783494380820342,0.0,180,370,510,600,910,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC58/Data,466,0,210.0,359.59208593744404,3.846162013360299,1658.5922939993907,263.0,0.06477681109553851,0.0,210,400,560,670,840,1100,1300,1500,1700,1700,1700
GET,/Mobius/ae_ac/AC59/Data,444,0,200.0,349.41572725697085,7.972762992721982,1564.1463669890072,263.0,0.0617186783828736,0.0,200,400,580,640,930,1100,1300,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC6/Data,416,0,150.0,312.32850898018467,7.755037993774749,1431.0087740013842,263.0,0.057826509475845535,0.0,160,320,490,630,890,1100,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC60/Data,490,0,180.0,329.6297647634804,3.4481360053177923,1573.6310789943673,263.0,0.06811295587299114,0.0,180,330,570,660,870,1100,1300,1500,1600,1600,1600
GET,/Mobius/ae_ac/AC61/Data,490,0,190.0,339.0729837938644,5.259717989247292,1462.5557079998543,263.0,0.06811295587299114,0.0,200,370,560,660,860,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC62/Data,480,0,180.0,318.4543131353773,6.086312001571059,1519.798080000328,263.0,0.06672289554905254,0.0,180,320,500,640,850,1100,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC63/Data,480,0,190.0,317.47629951684456,6.072007003240287,1449.378221994266,263.0,0.06672289554905254,0.0,190,350,520,620,790,1000,1200,1400,1400,1400,1400
GET,/Mobius/ae_ac/AC64/Data,482,0,200.0,348.9221683988061,5.1656840078067034,1433.8708280120045,263.0,0.06700090761384027,0.0,200,410,590,690,880,1100,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC65/Data,484,0,150.0,337.5175512582328,4.162403012742288,1565.9317329991609,263.0,0.06727891967862798,0.0,160,340,570,670,910,1200,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC66/Data,474,0,170.0,319.20381035440346,4.859089996898547,1496.5095889929216,263.0,0.06588885935468938,0.0,170,330,490,630,860,1000,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC67/Data,522,0,200.0,348.6527795323538,6.785470002796501,1428.560173997539,263.0,0.07256114890959464,0.0,200,390,580,650,890,1100,1300,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC68/Data,448,0,170.0,335.3409783476309,6.210512001416646,1590.177803998813,263.0,0.06227470251244904,0.0,170,360,560,640,910,1100,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC69/Data,430,0,180.0,308.72728452962946,4.807593999430537,1523.9732379995985,263.0,0.05977259392935957,0.0,180,340,450,580,810,1000,1200,1300,1500,1500,1500
GET,/Mobius/ae_ac/AC7/Data,480,0,180.0,314.1199498766885,6.044684996595606,1644.3946630024584,263.0,0.06672289554905254,0.0,180,340,490,610,830,990,1200,1300,1600,1600,1600
GET,/Mobius/ae_ac/AC70/Data,530,0,180.0,328.89814251127217,7.7177219936857,1537.7332249918254,263.0,0.07367319716874551,0.0,180,340,520,620,890,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC71/Data,484,0,190.0,343.4189228100877,5.852604008396156,1606.238876003772,263.0,0.06727891967862798,0.0,200,390,540,640,840,1100,1300,1400,1600,1600,1600
GET,/Mobius/ae_ac/AC72/Data,458,0,180.0,329.2221765199882,3.2179060071939602,1428.3822069992311,263.0,0.06366476283638764,0.0,180,370,530,640,840,1100,1200,1400,1400,1400,1400
GET,/Mobius/ae_ac/AC73/Data,520,0,200.0,330.6193224467279,5.937085006735288,1427.1744360012235,263.0,0.07228313684480692,0.0,200,380,540,620,790,980,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC74/Data,424,0,180.0,335.40165966031674,3.830802990705706,1652.5972980016377,263.0,0.058938557734996413,0.0,180,360,530,650,880,1100,1200,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC75/Data,460,0,170.0,334.2223239910432,6.237245004740544,1523.377639008686,263.0,0.06394277490117535,0.0,170,340,520,650,910,1200,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC76/Data,496,1,150.0,311.0456599275905,5.203471999266185,1659.5710900000995,262.46975806451616,0.0689469920673543,0.00013900603239385946,160,320,500,600,810,1100,1300,1300,1700,1700,1700
GET,/Mobius/ae_ac/AC77/Data,530,0,170.0,313.8345418768641,5.213750002440065,1450.9344389953185,263.0,0.07367319716874551,0.0,170,320,450,600,910,1100,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC78/Data,458,0,160.0,314.9195723490742,7.569009001599625,1374.921708003967,263.0,0.06366476283638764,0.0,160,330,520,600,840,1100,1300,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC79/Data,474,0,170.0,328.85558001314786,5.952214996796101,1407.5509289978072,263.0,0.06588885935468938,0.0,170,360,550,650,860,1000,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC8/Data,492,0,160.0,303.28051304672766,6.467759987572208,1476.6072619968327,263.0,0.06839096793777885,0.0,160,330,450,550,830,1000,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC80/Data,488,0,190.0,354.46361716371865,5.242279992671683,1466.0147279937519,263.0,0.06783494380820342,0.0,190,400,590,690,920,1100,1200,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC81/Data,492,0,170.0,323.5003917355694,6.922023007064126,1466.295131991501,263.0,0.06839096793777885,0.0,170,330,500,650,890,1100,1300,1400,1500,1500,1500
GET,/Mobius/ae_ac/AC82/Data,498,0,170.0,336.22818226516586,5.612170993117616,1429.4556270033354,263.0,0.06922500413214201,0.0,170,370,570,680,890,1100,1200,1300,1400,1400,1400
GET,/Mobius/ae_ac/AC83/Data,482,0,200.0,357.8806880208073,7.0670630084350705,1438.098534999881,263.0,0.06700090761384027,0.0,200,410,590,670,920,1100,1300,1400,1400,1400,1400
GET,/Mobius/ae_ac/AC84/Data,490,0,200.0,345.90025588790456,3.5370800032978877,1340.6581390008796,263.0,0.06811295587299114,0.0,200,400,600,680,890,1000,1200,1300,1300,1300,1300
GET,/Mobius/ae_ac/AC85/Data,428,0,180.0,344.91476623578626,5.465962007292546,1658.059449007851,263.0,0.05949458186457185,0.0,180,370,560,650,910,1100,1300,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC86/Data,482,0,170.0,329.0120353876358,8.017269006813876,1661.3925600104267,263.0,0.06700090761384027,0.0,180,360,530,660,860,1000,1200,1400,1700,1700,1700
GET,/Mobius/ae_ac/AC87/Data,480,0,180.0,322.0346751242687,6.2192629993660375,1609.193159994902,263.0,0.06672289554905254,0.0,180,360,510,630,830,1000,1200,1400,1600,1600,1600
