Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/ae_ac/AC126/Data,571,0,8,8.796890546421352,3.600272990297526,31.784753009560518,263.0,0.07929666943603515,0.0,8,9,9,10,10,11,14,20,32,32,32
GET,/Mobius/ae_ac/AC127/Data,568,0,8,8.7522549242813,4.121226011193357,49.15704298764467,263.0,0.07888004945651134,0.0,8,9,9,9,10,11,14,23,49,49,49
GET,/Mobius/ae_ac/AC128/Data,613,0,8,8.775109082801674,3.7202990060904995,29.406104004010558,263.0,0.08512934914936875,0.0,8,9,9,10,10,11,16,22,29,29,29
GET,/Mobius/ae_ac/AC129/Data,612,0,8,8.772069485584165,3.7982880021445453,68.7107329868013,263.0,0.0849904758228608,0.0,8,9,9,10,10,11,13,19,69,69,69
GET,/Mobius/ae_ac/AC13/Data,596,0,9,8.86752631388985,3.668124001706019,49.53673201089259,263.0,0.08276850259873372,0.0,9,9,9,10,10,11,14,23,50,50,50
GET,/Mobius/ae_ac/AC130/Data,617,1,9,8.60717280690405,2.7328610012773424,23.50963900971692,262.5737439222042,0.0856848424554005,0.00013887332650794248,9,9,9,10,10,11,11,12,24,24,24
GET,/Mobius/ae_ac/AC131/Data,651,0,8,8.743426602025488,3.952447004849091,60.52491000446025,263.0,0.09040653555667055,0.0,8,9,9,10,10,11,12,15,61,61,61
GET,/Mobius/ae_ac/AC132/Data,606,0,9,8.90560027045446,3.9886640006443486,65.60169500880875,263.0,0.08415723586381314,0.0,9,9,9,10,10,11,13,22,66,66,66
GET,/Mobius/ae_ac/AC133/Data,625,0,8,8.865183721785433,3.874154994264245,59.492448999662884,263.0,0.08679582906746405,0.0,8,9,9,10,10,11,13,20,59,59,59
GET,/Mobius/ae_ac/AC134/Data,593,0,9,8.89272617031294,3.597855000407435,57.19413098995574,263.0,0.08235188261920989,0.0,9,9,9,10,10,11,15,22,57,57,57
GET,/Mobius/ae_ac/AC135/Data,629,0,9,9.090143637177357,4.379400998004712,84.88472700992133,263.0,0.08735132237349583,0.0,9,9,9,10,10,11,19,23,85,85,85
GET,/Mobius/ae_ac/AC136/Data,587,0,8,8.647901916591248,3.296631999546662,46.92118300590664,263.0,0.08151864266016223,0.0,8,9,9,9,10,11,12,16,47,47,47
GET,/Mobius/ae_ac/AC137/Data,614,0,8,8.58732544741095,4.175545007456094,31.163239007582888,263.0,0.08526822247587669,0.0,8,9,9,9,10,11,11,15,31,31,31
GET,/Mobius/ae_ac/AC138/Data,613,0,8,8.745320950976428,4.653171010431834,50.576388006447814,263.0,0.08512934914936875,0.0,8,9,9,10,10,11,13,17,51,51,51
GET,/Mobius/ae_ac/AC139/Data,612,0,8,8.860727759894955,3.6382609978318214,28.293085008044727,263.0,0.0849904758228608,0.0,9,9,9,10,10,11,16,22,28,28,28
GET,/Mobius/ae_ac/AC14/Data,628,0,8,8.60682527553572,3.6595980054698884,19.92459999746643,263.0,0.08721244904698788,0.0,8,9,9,9,10,11,12,13,20,20,20
GET,/Mobius/ae_ac/AC140/Data,608,0,8,8.671379158074974,5.729455006076023,23.102330989786424,263.0,0.08443498251682903,0.0,8,9,9,9,10,11,13,19,23,23,23
GET,/Mobius/ae_ac/AC141/Data,612,0,8,8.859342816482668,4.753732995595783,64.09757799701765,263.0,0.0849904758228608,0.0,8,9,9,10,10,11,14,22,64,64,64
GET,/Mobius/ae_ac/AC142/Data,599,0,9,8.829417747389238,4.094105999683961,37.14925699750893,263.0,0.08318512257825755,0.0,9,9,9,10,10,11,14,22,37,37,37
GET,/Mobius/ae_ac/AC143/Data,596,0,8,8.699418412918583,3.7023400072939694,30.75859999808017,263.0,0.08276850259873372,0.0,8,9,9,9,10,11,14,22,31,31,31
GET,/Mobius/ae_ac/AC144/Data,600,0,8,8.714021957057412,2.8885179926874116,25.58459699503146,263.0,0.0833239959047655,0.0,8,9,9,10,10,11,13,22,26,26,26
GET,/Mobius/ae_ac/AC145/Data,547,0,9,8.989313112953218,3.9654440042795613,60.13357899792027,263.0,0.07596370959984454,0.0,9,9,9,10,10,11,17,23,60,60,60
GET,/Mobius/ae_ac/AC146/Data,613,0,8,8.88565455628031,3.4654129995033145,89.36968399211764,263.0,0.08512934914936875,0.0,8,9,9,10,10,11,15,21,89,89,89
GET,/Mobius/ae_ac/AC147/Data,604,0,8,8.791034499515582,3.3617969893384725,26.1649820022285,263.0,0.08387948921079726,0.0,8,9,9,10,10,11,14,20,26,26,26
GET,/Mobius/ae_ac/AC148/Data,643,0,8,8.609793039105222,3.905215999111533,27.54919599101413,263.0,0.08929554894460702,0.0,8,9,9,9,10,11,13,18,28,28,28
GET,/Mobius/ae_ac/AC149/Data,644,0,8,8.783641296533053,4.341254010796547,52.38090000057127,263.0,0.08943442227111496,0.0,8,9,9,10,10,11,14,19,52,52,52
GET,/Mobius/ae_ac/AC15/Data,572,0,8,8.835423438508801,4.219184003886767,76.27419699565507,263.0,0.0794355427625431,0.0,8,9,9,9,10,11,14,21,76,76,76
GET,/Mobius/ae_ac/AC16/Data,618,0,8,8.6263725999366,4.327132002799772,37.25792600016575,263.0,0.08582371578190845,0.0,8,9,9,9,10,11,11,13,37,37,37
GET,/Mobius/ae_ac/AC17/Data,570,0,8,8.652067733463921,5.0554960034787655,33.396091996110044,263.0,0.07915779610952721,0.0,8,9,9,10,10,11,13,17,33,33,33
GET,/Mobius/ae_ac/AC18/Data,600,0,8,8.706051914972099,4.315025013056584,40.32410800573416,263.0,0.0833239959047655,0.0,9,9,9,10,10,11,14,20,40,40,40
GET,/Mobius/ae_ac/AC19/Data,628,0,8,8.733353660648442,4.660581995267421,28.128124002250843,263.0,0.08721244904698788,0.0,8,9,9,10,10,11,13,17,28,28,28
GET,/Mobius/ae_ac/AC2/Data,588,0,8,8.643582085285892,3.5347960074432194,28.442160997656174,263.0,0.08165751598667018,0.0,8,9,9,10,10,11,12,20,28,28,28
GET,/Mobius/ae_ac/AC20/Data,576,0,8,8.690344378692316,4.112305003218353,26.780393003718928,263.0,0.07999103606857487,0.0,8,9,9,9,10,11,13,23,27,27,27
GET,/Mobius/ae_ac/AC21/Data,607,0,8,8.63885000178167,3.5647159966174513,28.64638000028208,263.0,0.08429610919032109,0.0,8,9,9,9,10,11,13,17,29,29,29
GET,/Mobius/ae_ac/AC22/Data,581,0,8,8.672095240759399,4.673262010328472,27.34467899426818,263.0,0.08068540270111459,0.0,8,9,9,9,10,11,15,20,27,27,27
GET,/Mobius/ae_ac/AC23/Data,623,0,8,8.710930104094428,4.1978840017691255,27.089063994935714,263.0,0.08651808241444817,0.0,8,9,9,9,10,11,15,19,27,27,27
GET,/Mobius/ae_ac/AC24/Data,595,0,8,8.722947165052046,3.6627459921874106,48.34222100907937,263.0,0.08262962927222578,0.0,8,9,9,10,10,11,13,20,48,48,48
GET,/Mobius/ae_ac/AC25/Data,592,0,8,8.685823302265497,3.227426001103595,33.61229698930401,263.0,0.08221300929270195,0.0,8,9,9,10,10,11,12,19,34,34,34
GET,/Mobius/ae_ac/AC26/Data,616,0,9,8.927717980240432,3.327811005874537,65.9486310032662,263.0,0.08554596912889256,0.0,9,9,9,10,10,11,18,23,66,66,66
GET,/Mobius/ae_ac/AC27/Data,583,0,8,8.74726900536432,2.8220670064911246,26.013966999016702,263.0,0.08096314935413047,0.0,8,9,9,10,10,11,14,21,26,26,26
GET,/Mobius/ae_ac/AC28/Data,630,0,8,8.680140238143467,3.570405999198556,27.56833798775915,263.0,0.08749019570000377,0.0,8,9,9,10,10,11,12,19,28,28,28
GET,/Mobius/ae_ac/AC29/Data,592,0,8,8.934719915487221,4.640502011170611,70.29108700226061,263.0,0.08221300929270195,0.0,9,9,9,10,10,11,16,21,70,70,70
GET,/Mobius/ae_ac/AC3/Data,538,0,8,8.605112390187838,5.104695010231808,25.38073899631854,263.0,0.07471384966127305,0.0,8,9,9,9,10,11,13,19,25,25,25
GET,/Mobius/ae_ac/AC30/Data,633,0,8,8.696605456623507,5.692851991625503,27.726428990717977,263.0,0.08790681567952759,0.0,8,9,9,9,10,11,14,20,28,28,28
GET,/Mobius/ae_ac/AC31/Data,593,0,9,8.586420168309798,4.4315889972494915,26.7183989926707,263.0,0.08235188261920989,0.0,9,9,9,9,10,11,12,14,27,27,27
GET,/Mobius/ae_ac/AC32/Data,588,0,8,8.588728679192203,4.326629001297988,24.01919200201519,263.0,0.08165751598667018,0.0,8,9,9,9,10,11,13,20,24,24,24
GET,/Mobius/ae_ac/AC33/Data,605,0,8,8.915814170026998,2.575124002760276,70.60793999698944,263.0,0.0840183625373052,0.0,8,9,9,10,10,11,17,24,71,71,71
GET,/Mobius/ae_ac/AC34/Data,608,0,8,8.796070423877131,3.972480000811629,82.03527200384997,263.0,0.08443498251682903,0.0,8,9,9,10,10,11,13,21,82,82,82
GET,/Mobius/ae_ac/AC35/Data,642,0,8,8.860403658510107,3.118500011623837,47.925267994287424,263.0,0.08915667561809908,0.0,8,9,9,10,10,11,17,21,48,48,48
GET,/Mobius/ae_ac/AC36/Data,590,0,8,8.697984959058052,3.3429049944970757,24.546565997297876,263.0,0.08193526263968606,0.0,8,9,10,10,10,11,13,16,25,25,25
GET,/Mobius/ae_ac/AC37/Data,587,0,9,8.97349915348705,3.194895005435683,57.6649400027236,263.0,0.08151864266016223,0.0,9,9,9,10,10,11,15,22,58,58,58
GET,/Mobius/ae_ac/AC38/Data,590,0,8,8.673847238661454,5.117713997606188,22.155889004352503,263.0,0.08193526263968606,0.0,8,9,9,10,10,11,13,17,22,22,22
GET,/Mobius/ae_ac/AC39/Data,662,0,8,8.62971083211394,3.2105699938256294,29.00669298833236,263.0,0.09193414214825793,0.0,8,9,9,9,10,11,15,21,29,29,29
GET,/Mobius/ae_ac/AC4/Data,657,0,8,8.806886729589221,3.9745719986967742,30.214889004128054,263.0,0.09123977551571821,0.0,8,9,9,10,10,11,16,23,30,30,30
GET,/Mobius/ae_ac/AC40/Data,649,0,8,9.043123980271789,4.162589000770822,80.87453000189271,263.0,0.09012878890365467,0.0,8,9,9,10,10,11,18,21,81,81,81
GET,/Mobius/ae_ac/AC41/Data,607,0,9,8.824216616451219,3.7377690023276955,25.387945992406458,263.0,0.08429610919032109,0.0,9,9,9,10,10,11,15,18,25,25,25
GET,/Mobius/ae_ac/AC42/Data,587,0,9,8.84701580868132,4.669829999329522,51.62002299039159,263.0,0.08151864266016223,0.0,9,9,9,10,10,11,12,22,52,52,52
GET,/Mobius/ae_ac/AC43/Data,604,0,8,8.729097037980894,3.664796007797122,29.10824300488457,263.0,0.08387948921079726,0.0,8,9,9,10,10,11,13,19,29,29,29
GET,/Mobius/ae_ac/AC44/Data,562,0,8,8.620362809646478,3.308935003587976,23.585593997268006,263.0,0.07804680949746368,0.0,8,9,9,10,10,11,12,16,24,24,24
GET,/Mobius/ae_ac/AC45/Data,615,0,8,8.72534634954792,3.4152379957959056,24.392980005359277,263.0,0.08540709580238463,0.0,8,9,9,10,10,11,14,16,24,24,24
GET,/Mobius/ae_ac/AC46/Data,622,0,9,8.942857837990237,4.243632996804081,57.875589991454035,263.0,0.08637920908794022,0.0,9,9,9,10,10,12,17,21,58,58,58
GET,/Mobius/ae_ac/AC47/Data,618,0,8,8.69978644214887,4.601822001859546,29.655222009751014,263.0,0.08582371578190845,0.0,8,9,9,10,10,11,12,19,30,30,30
GET,/Mobius/ae_ac/AC48/Data,615,0,8,8.643609040243573,3.461763000814244,67.0915340015199,263.0,0.08540709580238463,0.0,8,9,9,9,10,11,12,15,67,67,67
GET,/Mobius/ae_ac/AC49/Data,598,0,8,8.796312632198822,4.943911000736989,43.8530640094541,263.0,0.08304624925174961,0.0,8,9,9,10,10,11,15,20,44,44,44
GET,/Mobius/ae_ac/AC5/Data,629,0,8,8.621962255575628,3.6895429948344827,31.07938900939189,263.0,0.08735132237349583,0.0,8,9,9,9,10,11,13,18,31,31,31
GET,/Mobius/ae_ac/AC50/Data,592,0,8,8.761828120023475,4.191559011815116,33.28877899912186,263.0,0.08221300929270195,0.0,8,9,9,10,10,11,13,19,33,33,33
GET,/Mobius/ae_ac/AC51/Data,597,1,8,8.703239377154352,1.6386760107707232,25.172324007144198,262.55946398659967,0.08290737592524167,0.00013887332650794248,8,9,9,10,10,11,15,21,25,25,25
GET,/Mobius/ae_ac/AC52/Data,631,0,8,8.775239702211376,3.6499959969660267,75.4731310007628,263.0,0.08762906902651171,0.0,8,9,9,10,10,11,14,19,75,75,75
GET,/Mobius/ae_ac/AC53/Data,595,0,8,8.622472322601707,3.8790209946455434,27.18549499695655,263.0,0.08262962927222578,0.0,8,9,9,9,10,11,13,18,27,27,27
GET,/Mobius/ae_ac/AC54/Data,629,0,8,8.73900495391559,3.2990299951052293,39.684939009021036,263.0,0.08735132237349583,0.0,8,9,9,9,10,11,15,22,40,40,40
GET,/Mobius/ae_ac/AC55/Data,622,0,8,8.626375430780335,4.000752000138164,40.50284400000237,263.0,0.08637920908794022,0.0,8,9,9,9,10,11,12,15,41,41,41
GET,/Mobius/ae_ac/AC56/Data,595,0,8,8.839060490859962,4.785914992680773,48.89216799347196,263.0,0.08262962927222578,0.0,8,9,9,10,10,11,15,20,49,49,49
GET,/Mobius/ae_ac/AC57/Data,633,0,8,8.696997064823435,4.21389500843361,51.78918500314467,263.0,0.08790681567952759,0.0,8,9,9,9,10,11,13,21,52,52,52
GET,/Mobius/ae_ac/AC58/Data,614,0,8,8.920235362727535,4.8504189908271655,64.50876900635194,263.0,0.08526822247587669,0.0,8,9,9,10,10,11,18,23,65,65,65
GET,/Mobius/ae_ac/AC59/Data,593,0,8,8.76324233581535,3.09536699205637,33.439441001974046,263.0,0.08235188261920989,0.0,8,9,9,10,10,11,15,20,33,33,33
GET,/Mobius/ae_ac/AC6/Data,612,0,8,8.639050093787613,3.423953996389173,39.70695799216628,263.0,0.0849904758228608,0.0,8,9,9,10,10,11,12,16,40,40,40
GET,/Mobius/ae_ac/AC60/Data,627,0,9,8.699388792679832,3.548033011611551,73.55305898818187,263.0,0.08707357572047994,0.0,9,9,9,10,10,11,13,15,74,74,74
GET,/Mobius/ae_ac/AC61/Data,626,0,8,8.760084199733823,4.561072986689396,26.69780599535443,263.0,0.086934702393972,0.0,8,9,9,9,10,11,17,21,27,27,27
GET,/Mobius/ae_ac/AC62/Data,556,1,9,8.790498485638158,1.7009830044116825,58.88577600126155,262.5269784172662,0.07721356953841602,0.00013887332650794248,9,9,9,10,10,11,14,20,59,59,59
GET,/Mobius/ae_ac/AC63/Data,629,1,8,8.722948230593317,1.9768649945035577,25.39116698608268,262.5818759936407,0.08735132237349583,0.00013887332650794248,8,9,9,10,10,11,15,20,25,25,25
GET,/Mobius/ae_ac/AC64/Data,562,0,8,8.728234462894282,3.5515779891284183,49.057638010708615,263.0,0.07804680949746368,0.0,8,9,9,10,10,11,15,21,49,49,49
GET,/Mobius/ae_ac/AC65/Data,614,0,8,8.883586853515267,3.3463549916632473,73.05924699176103,263.0,0.08526822247587669,0.0,8,9,9,10,10,11,13,24,73,73,73
GET,/Mobius/ae_ac/AC66/Data,623,0,9,8.783576793134896,5.0183089915663,25.047549002920277,263.0,0.08651808241444817,0.0,9,9,9,10,10,11,14,17,25,25,25
GET,/Mobius/ae_ac/AC67/Data,584,0,8,8.603635024123271,4.196335008600727,25.091393006732687,263.0,0.08110202268063842,0.0,8,9,9,9,10,11,13,19,25,25,25
GET,/Mobius/ae_ac/AC68/Data,629,0,8,8.85571757382295,4.140851000556722,65.58803700318094,263.0,0.08735132237349583,0.0,8,9,9,10,10,11,15,19,66,66,66
GET,/Mobius/ae_ac/AC69/Data,612,0,8,8.625820074895255,3.6511060025077313,69.17716900352389,263.0,0.0849904758228608,0.0,8,9,9,9,10,11,11,20,69,69,69
GET,/Mobius/ae_ac/AC7/Data,561,0,8,8.771164666327154,3.1727250025141984,28.188964002765715,263.0,0.07790793617095573,0.0,8,9,9,10,10,11,15,20,28,28,28
GET,/Mobius/ae_ac/AC70/Data,588,0,9,8.702400454295661,3.7300879921531305,28.541335996123962,263.0,0.08165751598667018,0.0,9,9,9,9,10,11,15,20,29,29,29
GET,/Mobius/ae_ac/AC71/Data,611,0,8,8.771724313891564,3.743757988559082,28.46635899913963,263.0,0.08485160249635286,0.0,8,9,9,9,10,11,16,19,28,28,28
GET,/Mobius/ae_ac/AC72/Data,611,0,8,8.647811533723166,4.347969996160828,26.38141500938218,263.0,0.08485160249635286,0.0,8,9,9,10,10,11,12,22,26,26,26
GET,/Mobius/ae_ac/AC73/Data,599,0,8,8.771557886870026,3.821346996119246,32.5765260058688,263.0,0.08318512257825755,0.0,8,9,9,10,10,11,16,24,33,33,33
GET,/Mobius/ae_ac/AC74/Data,590,0,8,8.698106381274618,4.773052001837641,25.67033800005447,263.0,0.08193526263968606,0.0,8,9,9,10,10,11,15,21,26,26,26
GET,/Mobius/ae_ac/AC75/Data,585,0,9,8.637432764313168,3.409643002669327,20.56689800519962,263.0,0.08124089600714635,0.0,9,9,9,10,10,11,12,15,21,21,21
GET,/Mobius/ae_ac/AC76/Data,618,0,9,8.742526675138206,3.8565099966945127,44.00194399931934,263.0,0.08582371578190845,0.0,9,9,9,10,10,11,12,15,44,44,44
GET,/Mobius/ae_ac/AC77/Data,595,0,8,8.883441853490579,3.4722730051726103,63.507667000521906,263.0,0.08262962927222578,0.0,8,9,9,10,10,11,17,20,64,64,64
GET,/Mobius/ae_ac/AC78/Data,590,0,8,8.557466071190793,3.83015199622605,19.03213799232617,263.0,0.08193526263968606,0.0,8,9,9,9,10,11,12,12,19,19,19
GET,/Mobius/ae_ac/AC79/Data,628,0,8,8.719898083005887,4.932890005875379,32.75934200792108,263.0,0.08721244904698788,0.0,8,9,9,10,10,11,15,18,33,33,33
GET,/Mobius/ae_ac/AC8/Data,579,0,8,8.943508690909123,3.9385200070682913,74.92083600664046,263.0,0.0804076560480987,0.0,8,9,9,10,10,11,15,22,75,75,75
GET,/Mobius/ae_ac/AC80/Data,606,0,8,8.63139426117942,4.1411109996261075,56.400797999231145,263.0,0.08415723586381314,0.0,8,9,9,10,10,11,13,17,56,56,56
GET,/Mobius/ae_ac/AC81/Data,570,0,8,8.71726722653604,4.9258200015174225,30.399096009205095,263.0,0.07915779610952721,0.0,8,9,9,10,10,11,15,22,30,30,30
GET,/Mobius/ae_ac/AC82/Data,636,0,8,8.75888358672192,4.97260999691207,69.74373199045658,263.0,0.08832343565905142,0.0,8,9,9,9,10,11,12,15,70,70,70
GET,/Mobius/ae_ac/AC83/Data,619,0,9,8.783705032449209,3.2895649928832427,31.134005999774672,263.0,0.08596258910841639,0.0,9,9,9,10,10,11,15,19,31,31,31
GET,/Mobius/ae_ac/AC84/Data,568,0,9,8.793077074046842,3.8084639963926747,57.78353499772493,263.0,0.07888004945651134,0.0,9,9,9,9,10,11,17,22,58,58,58
GET,/Mobius/ae_ac/AC85/Data,633,0,9,8.775218987131586,4.583874993841164,29.276385001139715,263.0,0.08790681567952759,0.0,9,9,9,10,10,11,12,18,29,29,29
GET,/Mobius/ae_ac/AC86/Data,599,0,9,8.84979635899096,3.312507993541658,56.707980009377934,263.0,0.08318512257825755,0.0,9,9,9,10,10,11,13,22,57,57,57
GET,/Mobius/ae_ac/AC87/Data,574,0,8,8.876106611513638,3.547921995050274,56.89145500946324,263.0,0.07971328941555898,0.0,8,9,9,10,10,11,19,23,57,57,57
GET,/Mobius/ae_ac/AC88/Data,619,0,9,8.795983276300971,3.590918000554666,46.00650699285325,263.0,0.08596258910841639,0.0,9,9,9,10,10,11,14,21,46,46,46
GET,/Mobius/ae_ac/AC89/Data,643,0,8,8.668813733831207,3.9157379942480475,24.856450007064268,263.0,0.08929554894460702,0.0,8,9,9,9,10,11,14,21,25,25,25
GET,/Mobius/ae_ac/AC9/Data,599,0,8,8.776159014990895,2.631431008921936,81.77383900329005,263.0,0.08318512257825755,0.0,8,9,9,9,10,11,13,24,82,82,82
GET,/Mobius/ae_ac/AC90/Data,590,0,8,8.673295290041636,4.180330011877231,25.841576993116178,263.0,0.08193526263968606,0.0,8,9,9,10,10,11,12,15,26,26,26
GET,/Mobius/ae_ac/AC91/Data,576,0,9,8.750706550118695,4.302418004954234,23.864255999797024,263.0,0.07999103606857487,0.0,9,9,9,10,10,11,12,19,24,24,24
GET,/Mobius/ae_ac/AC92/Data,648,0,8,8.716281236272074,3.764555003726855,35.37471800518688,263.0,0.08998991557714672,0.0,8,9,9,10,10,11,13,18,35,35,35
GET,/Mobius/ae_ac/AC93/Data,556,0,9,8.702606411873557,4.9822599976323545,34.66478300106246,263.0,0.07721356953841602,0.0,9,9,9,10,10,11,12,15,35,35,35
GET,/Mobius/ae_ac/AC94/Data,600,0,8,8.615964298587642,4.910806004772894,68.0597260070499,263.0,0.0833239959047655,0.0,8,9,9,9,10,11,12,12,68,68,68
GET,/Mobius/ae_ac/AC95/Data,629,0,8,8.587714292894493,3.4555809979792684,29.217966002761386,263.0,0.08735132237349583,0.0,8,9,9,9,10,11,12,14,29,29,29
GET,/Mobius/ae_ac/AC96/Data,600,0,8,8.461927308453596,3.9945159951457754,24.515162003808655,263.0,0.0833239959047655,0.0,8,9,9,9,10,10,11,13,25,25,25
GET,/Mobius/ae_ac/AC97/Data,605,0,8,8.720764451182047,4.23740700352937,38.405580999096856,263.0,0.0840183625373052,0.0,8,9,9,10,10,11,12,18,38,38,38
GET,/Mobius/ae_ac/AC98/Data,569,0,8,8.900373750117685,4.797424990101717,41.24956899613608,263.0,0.07901892278301927,0.0,8,9,9,10,10,11,20,24,41,41,41
GET,/Mobius/ae_ac/AC99/Data,599,1,8,8.80900538440573,1.4274139975896105,62.272420997032896,262.56093489148583,0.08318512257825755,0.00013887332650794248,8,9,9,10,10,11,12,17,62,62,62
