Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694458366,20,,Aggregated,4.500000,0.000000,1500,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,46,0,1500.0,1227.6642820443553,173.33538102684543,1707.9747879761271,445.9347826086956
1694458367,20,,Aggregated,4.500000,0.000000,1500,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,51,0,1500.0,1158.667249138257,173.33538102684543,1707.9747879761271,446.3529411764706
1694458368,20,,Aggregated,4.300000,0.000000,1500,1500,1500,1500,1700,2000,2000,2100,2100,2100,2100,56,0,1500.0,1204.565391554622,173.33538102684543,2066.0502440296113,443.48214285714283
1694458369,20,,Aggregated,5.000000,0.000000,1500,1500,1600,1700,2200,2300,2500,2500,2500,2500,2500,64,0,1500.0,1343.9559211246888,173.33538102684543,2475.717209978029,443.859375
1694458370,20,,Aggregated,5.000000,0.000000,1500,1600,1900,2100,2300,2400,2500,2500,2500,2500,2500,73,0,1500.0,1400.448292178861,173.33538102684543,2475.717209978029,443.54794520547944
1694458371,20,,Aggregated,4.900000,0.000000,1500,1600,2000,2100,2300,2400,2500,2500,2500,2500,2500,79,0,1500.0,1407.6939815054118,173.33538102684543,2475.717209978029,444.34177215189874
1694458372,20,,Aggregated,5.800000,0.000000,1500,1800,2100,2100,2300,2400,2500,2600,2600,2600,2600,87,0,1500.0,1457.066993114683,173.33538102684543,2554.994963982608,444.2183908045977
1694458373,20,,Aggregated,5.800000,0.000000,1500,1900,2100,2200,2300,2400,2500,2600,2600,2600,2600,95,0,1500.0,1490.2136610416499,173.33538102684543,2554.994963982608,442.87368421052633
1694458374,20,,Aggregated,5.900000,0.000000,1500,1900,2100,2100,2300,2400,2500,2500,2600,2600,2600,102,0,1500.0,1473.188027774906,173.33538102684543,2554.994963982608,443.2647058823529
1694458375,20,,Aggregated,6.400000,0.000000,1600,2000,2100,2100,2300,2400,2500,2500,2600,2600,2600,110,0,1500.0,1498.1136438103435,173.33538102684543,2554.994963982608,442.90909090909093
1694458376,30,,Aggregated,6.300000,0.000000,1600,1900,2100,2100,2300,2400,2500,2500,2600,2600,2600,121,0,1600.0,1481.6300695211712,173.33538102684543,2554.994963982608,441.7107438016529
1694458377,30,,Aggregated,6.300000,0.000000,1600,1900,2100,2100,2300,2400,2500,2500,2600,2600,2600,128,0,1500.0,1447.3030305002794,173.33538102684543,2554.994963982608,442.609375
1694458378,30,,Aggregated,7.700000,0.000000,1600,2000,2100,2100,2300,2400,2500,2600,2800,2800,2800,131,0,1600.0,1457.7654893901056,173.33538102684543,2833.530413976405,442.5419847328244
1694458379,30,,Aggregated,7.700000,0.000000,1600,2000,2100,2100,2300,2500,2600,2800,3100,3100,3100,132,0,1600.0,1470.425653273582,173.33538102684543,3128.907122008968,442.42424242424244
1694458380,30,,Aggregated,7.700000,0.000000,1600,2000,2100,2200,2500,3900,4100,4100,4200,4200,4200,140,0,1600.0,1614.2394181860643,173.33538102684543,4156.068628944922,442.2214285714286
1694458381,30,,Aggregated,6.900000,0.000000,1900,2100,2300,2400,3900,4100,4200,4800,4800,4800,4800,155,0,1900.0,1845.8686430056039,173.33538102684543,4823.968522017822,440.71612903225804
1694458382,30,,Aggregated,6.000000,0.000000,1900,2100,2300,2500,3900,4100,4200,4800,4800,4800,4800,163,0,1900.0,1882.5747162511464,173.33538102684543,4823.968522017822,440.9877300613497
1694458383,30,,Aggregated,6.000000,0.000000,1900,2100,2300,2500,3900,4100,4200,4800,4800,4800,4800,167,0,1900.0,1865.1803968499364,173.33538102684543,4823.968522017822,441.25748502994014
1694458384,30,,Aggregated,7.800000,0.000000,1900,2100,2300,2600,3900,4100,4200,4800,4800,4800,4800,170,0,1900.0,1871.1098771823076,173.33538102684543,4823.968522017822,440.97058823529414
1694458385,30,,Aggregated,7.200000,0.000000,1900,2200,2500,3300,3900,4100,4200,4800,4800,4800,4800,178,0,1900.0,1947.3601500510258,173.33538102684543,4823.968522017822,441.55056179775283
1694458386,40,,Aggregated,6.900000,0.000000,2000,2300,3300,3500,3900,4100,4200,4800,4800,4800,4800,193,0,2000.0,2045.74764166914,173.33538102684543,4823.968522017822,441.42487046632124
1694458387,40,,Aggregated,7.000000,0.000000,2000,2300,3300,3600,3900,4100,4200,4800,4800,4800,4800,196,0,2000.0,2073.6248479040614,173.33538102684543,4823.968522017822,441.2244897959184
1694458388,40,,Aggregated,7.000000,0.000000,2000,2400,3400,3600,3900,4100,4200,4800,4800,4800,4800,199,0,2000.0,2086.6992269808206,173.33538102684543,4823.968522017822,441.7286432160804
1694458389,40,,Aggregated,7.000000,0.000000,2000,2400,3400,3600,3900,4200,4600,4800,5000,5000,5000,202,0,2000.0,2107.3624251051897,173.33538102684543,5044.796266010962,441.9207920792079
1694458390,40,,Aggregated,6.900000,0.000000,2000,2400,3400,3700,3900,4200,4600,4800,5100,5100,5100,205,0,2000.0,2126.39622323516,173.33538102684543,5111.027300008573,441.8780487804878
1694458391,40,,Aggregated,7.000000,0.000000,2000,2400,3500,3700,3900,4200,4800,5100,5100,5100,5100,207,0,2000.0,2154.9560401219187,173.33538102684543,5111.027300008573,441.3671497584541
1694458392,40,,Aggregated,7.100000,0.000000,2100,3300,3700,3900,5100,5500,5800,6000,6100,6100,6100,227,0,2100.0,2459.2402264104526,173.33538102684543,6092.304693011101,441.0969162995595
1694458393,40,,Aggregated,5.300000,0.000000,2100,3500,3800,4000,5400,5800,6000,6100,6400,6400,6400,238,0,2100.0,2566.7360610504215,173.33538102684543,6370.313178980723,441.34033613445376
1694458394,40,,Aggregated,5.900000,0.000000,2200,3500,3900,4100,5400,5800,6000,6100,6400,6400,6400,240,0,2100.0,2591.480761312414,173.33538102684543,6370.313178980723,441.425
1694458395,40,,Aggregated,5.900000,0.000000,2200,3500,3900,4200,5400,5800,6000,6100,6400,6400,6400,243,0,2200.0,2627.300478407343,173.33538102684543,6370.313178980723,441.0946502057613
1694458396,50,,Aggregated,6.900000,0.000000,2200,3600,3900,4200,5400,5800,6000,6100,6400,6400,6400,247,0,2200.0,2668.992518117182,173.33538102684543,6370.313178980723,440.91902834008096
1694458397,50,,Aggregated,6.700000,0.000000,2200,3600,3900,4200,5400,5800,6000,6100,6400,6400,6400,249,0,2200.0,2654.7123923854265,173.33538102684543,6370.313178980723,441.0722891566265
1694458398,50,,Aggregated,6.700000,0.000000,2200,3600,3900,4200,5400,5800,6000,6100,6400,6400,6400,252,0,2200.0,2652.2905072102617,173.33538102684543,6370.313178980723,441.17063492063494
1694458399,50,,Aggregated,5.300000,0.000000,2200,3600,3900,4600,5500,5900,6200,6500,6800,6800,6800,257,0,2200.0,2727.3909736808355,173.33538102684543,6847.258717985824,440.76653696498056
1694458400,50,,Aggregated,5.300000,0.000000,2300,3700,4200,5100,5800,6500,7000,7100,7300,7300,7300,270,0,2300.0,2927.5326232997168,173.33538102684543,7290.008109994233,440.72222222222223
1694458401,50,,Aggregated,5.100000,0.000000,2400,3900,4800,5400,6200,7000,7300,7500,7900,7900,7900,279,0,2400.0,3065.7991426738186,173.33538102684543,7866.670727031305,440.55555555555554
1694458402,50,,Aggregated,6.300000,0.000000,2400,3900,5100,5400,6500,7000,7500,8500,8600,8600,8600,288,0,2400.0,3140.195776610805,173.33538102684543,8618.801512988284,440.7673611111111
1694458403,50,,Aggregated,7.100000,0.000000,2400,3900,5100,5500,6600,7000,7500,8500,8600,8600,8600,296,0,2400.0,3180.525334678571,173.33538102684543,8618.801512988284,441.4256756756757
1694458404,50,,Aggregated,6.500000,0.000000,2500,3900,5300,5700,6800,7300,7500,8000,8600,8600,8600,304,0,2500.0,3249.8860835064415,173.33538102684543,8618.801512988284,441.94736842105266
1694458405,50,,Aggregated,5.700000,0.000000,2500,3900,5300,5800,6800,7300,7700,8000,8600,8600,8600,309,0,2500.0,3253.5885098221875,173.33538102684543,8618.801512988284,442.07766990291265
1694458406,60,,Aggregated,5.700000,0.000000,2500,4000,5400,5800,6900,7300,7700,8000,8600,8600,8600,312,0,2500.0,3293.3912037691557,173.33538102684543,8618.801512988284,442.15705128205127
1694458407,60,,Aggregated,6.400000,0.000000,2500,4100,5400,5800,7000,7400,7800,8300,8600,8600,8600,318,0,2500.0,3311.850973648025,173.33538102684543,8618.801512988284,442.1477987421384
1694458408,60,,Aggregated,6.500000,0.000000,2500,4100,5400,5800,7000,7400,7900,8300,8600,8600,8600,324,0,2500.0,3349.26734850609,173.33538102684543,8618.801512988284,442.2067901234568
1694458409,60,,Aggregated,6.700000,0.000000,2800,4200,5500,6000,7100,7500,8100,8500,9200,9200,9200,332,0,2600.0,3423.139747228692,173.33538102684543,9192.84976500785,442.1144578313253
1694458410,60,,Aggregated,7.100000,0.000000,3100,4300,5700,6200,7300,7900,8300,8600,9600,9600,9600,339,0,3100.0,3501.7024147400502,173.33538102684543,9619.775927974842,442.1268436578171
1694458411,60,,Aggregated,7.500000,0.000000,3300,4800,5800,6500,7300,8100,8600,8900,9600,9600,9600,346,0,3200.0,3584.184199358125,173.33538102684543,9619.775927974842,442.1242774566474
1694458412,60,,Aggregated,7.000000,0.000000,3300,4900,5800,6600,7500,8300,8800,9100,9700,9700,9700,355,0,3300.0,3632.7491359573683,173.33538102684543,9743.460466037504,442.23943661971833
1694458413,60,,Aggregated,6.600000,0.000000,3300,5100,6000,6700,7500,8500,9000,9200,10000,10000,10000,361,0,3300.0,3699.4881683240137,173.33538102684543,10342.358783993404,442.1468144044321
1694458414,60,,Aggregated,6.500000,0.000000,3400,5100,6100,6800,7900,8700,9200,9600,10000,10000,10000,369,0,3400.0,3773.67284781297,173.33538102684543,10342.358783993404,442.3008130081301
1694458415,60,,Aggregated,6.700000,0.000000,3500,5300,6400,7000,8100,8900,9400,9600,10000,10000,10000,380,0,3400.0,3862.766012318561,173.33538102684543,10359.95345102856,442.7763157894737
1694458416,70,,Aggregated,6.300000,0.000000,3500,5400,6600,7000,8300,9000,9500,9700,10000,10000,10000,387,0,3500.0,3940.784589772971,173.33538102684543,10359.95345102856,443.3255813953488
1694458417,70,,Aggregated,7.000000,0.000000,3500,5400,6600,7000,8400,9000,9500,9700,10000,10000,10000,391,0,3500.0,3952.236034325324,173.33538102684543,10359.95345102856,443.693094629156
1694458418,70,,Aggregated,7.400000,0.000000,3500,5400,6700,7200,8600,9200,9600,9900,10000,10000,10000,398,0,3500.0,4010.0878662942796,173.33538102684543,10359.95345102856,443.4170854271357
1694458419,70,,Aggregated,7.500000,0.000000,3500,5400,6700,7200,8600,9200,9600,9900,10000,10000,10000,400,0,3500.0,3996.450301867735,173.33538102684543,10359.95345102856,443.505
1694458420,70,,Aggregated,7.200000,0.000000,3600,5500,6800,7300,8800,9400,9900,10000,11000,11000,11000,411,0,3600.0,4114.303988676633,173.33538102684543,11180.50498701632,443.5377128953771
1694458421,70,,Aggregated,7.100000,0.000000,3600,5700,7000,7400,8900,9600,10000,10000,11000,11000,11000,416,0,3600.0,4168.50755129361,173.33538102684543,11180.50498701632,443.33653846153845
1694458422,70,,Aggregated,6.900000,0.000000,3600,5800,7000,7500,9000,9600,10000,10000,11000,11000,11000,419,0,3600.0,4209.523637802256,173.33538102684543,11180.50498701632,443.2696897374702
1694458423,70,,Aggregated,7.300000,0.000000,3700,5800,7000,7500,9100,9800,10000,11000,11000,11000,11000,427,0,3700.0,4261.266523162018,173.33538102684543,11180.50498701632,443.1241217798595
1694458424,70,,Aggregated,6.500000,0.000000,3700,5800,7100,7800,9200,10000,10000,11000,12000,12000,12000,433,0,3700.0,4350.088629529351,173.33538102684543,12052.878979011439,443.19399538106234
1694458425,70,,Aggregated,6.400000,0.000000,3700,5900,7200,7900,9400,10000,10000,11000,12000,12000,12000,437,0,3700.0,4382.555148142307,173.33538102684543,12052.878979011439,443.02059496567506
1694458426,80,,Aggregated,6.400000,0.000000,3800,6200,7400,8300,9600,10000,11000,11000,12000,12000,12000,451,0,3800.0,4552.13073034618,173.33538102684543,12052.878979011439,442.5476718403548
1694458427,80,,Aggregated,5.700000,0.000000,3800,6400,7500,8500,9800,10000,11000,11000,12000,12000,12000,457,0,3800.0,4616.124348676482,173.33538102684543,12052.878979011439,442.60831509846827
1694458428,80,,Aggregated,5.700000,0.000000,3900,6600,7700,8700,9900,11000,11000,12000,12000,12000,12000,465,0,3900.0,4712.50681716796,173.33538102684543,12052.878979011439,442.7118279569892
1694458429,80,,Aggregated,6.500000,0.000000,3900,6700,7900,8700,10000,11000,11000,12000,13000,13000,13000,470,0,3900.0,4763.804211434313,173.33538102684543,13240.171840006951,442.6531914893617
1694458430,80,,Aggregated,6.700000,0.000000,3900,6700,7900,8700,10000,11000,11000,12000,14000,14000,14000,473,0,3900.0,4791.079362414666,173.33538102684543,14257.860751007684,442.553911205074
1694458431,80,,Aggregated,7.000000,0.000000,3900,6800,8000,8800,10000,11000,12000,12000,15000,15000,15000,477,0,3900.0,4853.008481461567,173.33538102684543,14887.022882991005,442.4654088050315
1694458432,80,,Aggregated,7.000000,0.000000,3900,6800,8100,8900,10000,11000,12000,12000,15000,15000,15000,481,0,3900.0,4909.543875401565,173.33538102684543,14887.022882991005,442.3575883575884
1694458433,80,,Aggregated,6.100000,0.000000,4000,7000,8300,9000,10000,11000,12000,12000,15000,15000,15000,487,0,4000.0,4998.880985544591,173.33538102684543,14887.022882991005,442.517453798768
1694458434,80,,Aggregated,6.500000,0.000000,4100,7000,8400,9100,10000,11000,12000,13000,15000,15000,15000,493,0,4100.0,5045.413676675779,173.33538102684543,14887.022882991005,442.7728194726166
1694458435,80,,Aggregated,6.000000,0.000000,4100,7000,8500,9200,11000,11000,12000,13000,15000,15000,15000,497,0,4100.0,5096.8022874710605,173.33538102684543,14887.022882991005,442.8933601609658
1694458436,90,,Aggregated,6.000000,0.000000,4200,7100,8700,9400,11000,12000,12000,13000,15000,15000,15000,506,0,4200.0,5179.609709041651,173.33538102684543,14887.022882991005,442.85770750988144
1694458437,90,,Aggregated,6.200000,0.000000,4200,7200,8800,9500,11000,12000,13000,13000,15000,15000,15000,511,0,4200.0,5248.373490434624,173.33538102684543,14887.022882991005,442.7925636007828
1694458438,90,,Aggregated,5.700000,0.000000,4200,7200,8800,9500,11000,12000,13000,13000,15000,15000,15000,516,0,4200.0,5257.003710622351,173.33538102684543,14887.022882991005,442.83720930232556
1694458439,90,,Aggregated,5.500000,0.000000,4300,7300,8900,9700,11000,12000,13000,13000,15000,15000,15000,525,0,4300.0,5342.731456554362,173.33538102684543,14887.022882991005,442.97333333333336
1694458440,90,,Aggregated,5.200000,0.000000,5000,7500,9200,9900,12000,13000,13000,14000,15000,15000,15000,538,0,4900.0,5537.7400810765375,173.33538102684543,14887.022882991005,443.23977695167287
1694458441,90,,Aggregated,5.000000,0.000000,5100,7700,9400,10000,12000,13000,14000,14000,15000,15000,15000,544,0,5100.0,5625.237596991022,173.33538102684543,14887.022882991005,443.2132352941176
1694458442,90,,Aggregated,5.900000,0.000000,5100,7800,9400,10000,12000,13000,14000,14000,15000,15000,15000,547,0,5100.0,5671.560394007417,173.33538102684543,14887.022882991005,443.0237659963437
1694458443,90,,Aggregated,6.600000,0.000000,5300,8000,9600,10000,12000,13000,14000,14000,15000,15000,15000,556,0,5300.0,5786.278692373952,173.33538102684543,15447.154066991061,443.27338129496405
1694458444,90,,Aggregated,6.300000,0.000000,5300,8000,9600,10000,12000,13000,14000,14000,15000,15000,15000,560,0,5300.0,5803.775523774779,173.33538102684543,15447.154066991061,443.35357142857146
1694458445,90,,Aggregated,6.600000,0.000000,5400,8100,9700,10000,12000,14000,14000,15000,17000,17000,17000,569,0,5400.0,5908.9471987555635,173.33538102684543,16541.423311980907,443.45694200351494
1694458446,100,,Aggregated,6.900000,0.000000,5400,8300,9800,11000,12000,14000,14000,15000,17000,17000,17000,575,0,5400.0,5945.99643110247,173.33538102684543,16541.423311980907,443.3095652173913
1694458447,100,,Aggregated,6.800000,0.000000,5400,8300,9800,11000,13000,14000,14000,15000,17000,17000,17000,578,0,5400.0,5962.474312010414,173.33538102684543,16541.423311980907,443.2439446366782
1694458448,100,,Aggregated,7.100000,0.000000,5400,8300,9900,11000,13000,14000,14000,15000,17000,17000,17000,581,0,5400.0,5984.600082559494,173.33538102684543,16541.423311980907,443.19449225473323
1694458449,100,,Aggregated,6.700000,0.000000,5400,8300,9900,11000,13000,14000,14000,15000,17000,17000,17000,583,0,5400.0,5971.356747192222,173.33538102684543,16541.423311980907,443.25385934819894
1694458450,100,,Aggregated,6.500000,0.000000,5400,8500,9900,11000,13000,14000,14000,15000,17000,17000,17000,591,0,5400.0,6050.016391561733,173.33538102684543,16812.10571801057,443.1776649746193
1694458451,100,,Aggregated,6.500000,0.000000,5400,8500,10000,11000,13000,14000,15000,15000,17000,17000,17000,593,0,5400.0,6080.543327758765,173.33538102684543,16812.10571801057,443.1585160202361
1694458452,100,,Aggregated,5.900000,0.000000,5500,8700,10000,11000,13000,14000,15000,16000,17000,17000,17000,600,0,5500.0,6192.213430079767,173.33538102684543,16812.10571801057,443.25666666666666
1694458453,100,,Aggregated,5.100000,0.000000,5500,8800,10000,11000,13000,14000,16000,16000,18000,18000,18000,611,0,5500.0,6325.209942801799,173.33538102684543,17795.323044003453,443.6022913256956
1694458454,100,,Aggregated,5.300000,0.000000,5800,8900,10000,11000,14000,15000,16000,16000,18000,18000,18000,618,0,5800.0,6432.1388655013825,173.33538102684543,17892.166741017718,443.3349514563107
1694458455,100,,Aggregated,5.100000,0.000000,5800,9000,11000,12000,14000,15000,16000,16000,18000,18000,18000,624,0,5800.0,6518.663103927676,173.33538102684543,17892.166741017718,443.25961538461536
1694458456,110,,Aggregated,5.400000,0.000000,5800,9100,11000,12000,14000,15000,16000,16000,18000,18000,18000,632,0,5800.0,6565.606347037644,173.33538102684543,17892.166741017718,443.2626582278481
1694458457,110,,Aggregated,5.700000,0.000000,5900,9200,11000,12000,14000,16000,16000,17000,18000,18000,18000,639,0,5900.0,6670.383016913706,173.33538102684543,17892.166741017718,443.32237871674494
1694458458,110,,Aggregated,5.400000,0.000000,6000,9300,11000,12000,14000,16000,16000,17000,18000,18000,18000,646,0,6000.0,6737.788322874276,173.33538102684543,18107.367700955365,443.25696594427245
1694458459,110,,Aggregated,5.900000,0.000000,6000,9400,11000,12000,14000,16000,16000,18000,19000,19000,19000,653,0,6000.0,6798.369468397825,173.33538102684543,18947.523265029304,443.052067381317
1694458460,110,,Aggregated,6.200000,0.000000,6100,9400,11000,12000,14000,16000,17000,18000,19000,19000,19000,660,0,6000.0,6861.584730042147,173.33538102684543,19122.01324797934,443.20454545454544
1694458461,110,,Aggregated,6.800000,0.000000,6200,9600,11000,12000,15000,16000,17000,18000,19000,19000,19000,669,0,6200.0,6970.853900458502,173.33538102684543,19238.492131000385,442.8624813153961
1694458462,110,,Aggregated,6.800000,0.000000,6200,9600,11000,13000,15000,16000,17000,18000,19000,19000,19000,675,0,6200.0,6989.638436975959,173.33538102684543,19238.492131000385,442.96444444444444
1694458463,110,,Aggregated,7.100000,0.000000,6500,9800,12000,13000,15000,16000,17000,18000,19000,19000,19000,686,0,6400.0,7107.952376999591,173.33538102684543,19238.492131000385,443.3454810495627
1694458464,110,,Aggregated,7.400000,0.000000,6600,9900,12000,13000,16000,17000,17000,18000,19000,19000,19000,693,0,6600.0,7206.710716985079,173.33538102684543,19238.492131000385,443.6911976911977
1694458465,110,,Aggregated,7.600000,0.000000,6600,9900,12000,13000,16000,17000,17000,18000,19000,19000,19000,696,0,6600.0,7231.642395417688,173.33538102684543,19238.492131000385,443.67097701149424
1694458466,120,,Aggregated,7.700000,0.000000,6600,9900,12000,13000,16000,17000,18000,18000,21000,21000,21000,699,0,6600.0,7256.798870446,173.33538102684543,20576.105498999823,443.6523605150215
1694458467,120,,Aggregated,7.200000,0.000000,6600,9900,12000,13000,16000,17000,18000,18000,21000,21000,21000,703,0,6600.0,7272.715142523096,173.33538102684543,20576.105498999823,443.6543385490754
1694458468,120,,Aggregated,7.300000,0.000000,6700,10000,12000,13000,16000,17000,18000,18000,21000,21000,21000,712,0,6700.0,7360.880430169351,173.33538102684543,20576.105498999823,443.71067415730334
1694458469,120,,Aggregated,6.500000,0.000000,6700,10000,12000,13000,16000,17000,18000,18000,21000,21000,21000,718,0,6600.0,7361.31920065413,173.33538102684543,20576.105498999823,443.74791086350973
1694458470,120,,Aggregated,6.400000,0.000000,6700,10000,12000,13000,16000,17000,18000,18000,21000,21000,21000,719,0,6700.0,7376.253934369542,173.33538102684543,20576.105498999823,443.7538247566064
1694458471,120,,Aggregated,6.300000,0.000000,6800,10000,12000,13000,16000,17000,18000,18000,21000,21000,21000,726,0,6700.0,7434.454206923831,173.33538102684543,20576.105498999823,443.62396694214874
1694458472,120,,Aggregated,6.200000,0.000000,6800,10000,12000,14000,16000,17000,18000,19000,21000,21000,21000,737,0,6800.0,7549.678907565413,173.33538102684543,20576.105498999823,443.7761194029851
1694458473,120,,Aggregated,5.600000,0.000000,6900,10000,13000,14000,16000,18000,18000,19000,22000,22000,22000,745,0,6900.0,7647.508943607666,173.33538102684543,21919.86701596761,443.88993288590603
1694458474,120,,Aggregated,5.800000,0.000000,7000,10000,13000,14000,17000,18000,18000,19000,22000,22000,22000,755,0,7000.0,7748.810792847429,173.33538102684543,21919.86701596761,444.14172185430465
1694458475,120,,Aggregated,6.000000,0.000000,7000,11000,13000,14000,17000,18000,19000,19000,22000,22000,22000,762,0,7000.0,7828.602708056111,173.33538102684543,21919.86701596761,444.09842519685037
1694458476,130,,Aggregated,5.700000,0.000000,7000,11000,13000,14000,17000,18000,19000,19000,22000,22000,22000,768,0,7000.0,7871.949184036115,173.33538102684543,21919.86701596761,444.203125
1694458477,130,,Aggregated,6.400000,0.000000,7100,11000,13000,14000,17000,18000,19000,19000,22000,22000,22000,777,0,7100.0,7976.370032255852,173.33538102684543,21919.86701596761,444.2857142857143
1694458478,130,,Aggregated,6.500000,0.000000,7100,11000,13000,15000,17000,18000,19000,19000,22000,22000,22000,783,0,7100.0,8003.268983986962,173.33538102684543,21919.86701596761,444.4086845466156
1694458479,130,,Aggregated,6.900000,0.000000,7100,11000,13000,15000,17000,18000,19000,20000,22000,22000,22000,793,0,7100.0,8081.25715893522,173.33538102684543,21919.86701596761,444.42875157629254
1694458480,130,,Aggregated,7.500000,0.000000,7200,11000,14000,15000,17000,18000,19000,20000,22000,22000,22000,803,0,7200.0,8157.624715750631,173.33538102684543,22023.035689024255,444.22042341220424
1694458481,130,,Aggregated,7.200000,0.000000,7300,11000,14000,15000,18000,19000,19000,20000,22000,22000,22000,812,0,7300.0,8262.174065318739,173.33538102684543,22023.035689024255,444.27093596059115
1694458482,130,,Aggregated,7.600000,0.000000,7300,11000,14000,15000,18000,19000,19000,20000,22000,22000,22000,815,0,7300.0,8298.720941663601,173.33538102684543,22023.035689024255,444.12515337423315
1694458483,130,,Aggregated,8.300000,0.000000,7400,11000,14000,16000,18000,19000,19000,20000,22000,22000,22000,824,0,7400.0,8396.290533702366,173.33538102684543,22023.035689024255,444.2900485436893
1694458484,130,,Aggregated,8.400000,0.000000,7400,12000,14000,16000,18000,19000,20000,20000,22000,22000,22000,834,0,7400.0,8450.59451992406,173.33538102684543,22023.035689024255,444.36450839328535
1694458485,130,,Aggregated,7.800000,0.000000,7400,12000,14000,16000,18000,19000,20000,21000,22000,22000,22000,837,0,7400.0,8452.240490407039,173.33538102684543,22023.035689024255,444.38351254480284
1694458486,140,,Aggregated,7.800000,0.000000,7500,12000,14000,16000,18000,19000,20000,21000,22000,22000,22000,842,0,7500.0,8520.315710949673,173.33538102684543,22023.035689024255,444.438242280285
1694458487,140,,Aggregated,7.700000,0.000000,7500,12000,14000,16000,18000,19000,20000,21000,22000,22000,22000,850,0,7500.0,8590.739010740761,173.33538102684543,22023.035689024255,444.3658823529412
1694458488,140,,Aggregated,7.400000,0.000000,7500,12000,14000,16000,18000,19000,20000,21000,22000,22000,22000,852,0,7500.0,8597.946075112288,173.33538102684543,22023.035689024255,444.36502347417843
1694458489,140,,Aggregated,7.500000,0.000000,7500,12000,14000,16000,18000,19000,20000,21000,22000,22000,22000,859,0,7500.0,8633.33927784823,173.33538102684543,22023.035689024255,444.3993015133877
1694458490,140,,Aggregated,7.000000,0.000000,7500,12000,15000,16000,18000,19000,21000,21000,22000,22000,22000,864,0,7500.0,8664.449124369981,173.33538102684543,22023.035689024255,444.4259259259259
1694458491,140,,Aggregated,6.700000,0.000000,7700,12000,15000,16000,18000,19000,21000,21000,23000,23000,23000,869,0,7700.0,8738.31594401337,173.33538102684543,23410.481774015352,444.4269275028769
