Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,24,3,50000.0,79074.2188077899,5.583769001532346,177585.97575000022,412.125,0.023240259648200583,0.002905032456025073,56000,123000,140000,159000,167000,173000,178000,178000,178000,178000,178000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,30,2,52000.0,78438.68128956624,3.7059439928270876,192580.65650000935,488.1333333333333,0.02905032456025073,0.0019366883040167154,53000,77000,125000,161000,184000,190000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,19,0,72000.0,95775.99222157885,2491.9648849900113,193882.36614099878,523.0,0.018398538888158796,0.0,72000,143000,155000,160000,189000,194000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,30,2,80000.0,84995.5696250996,5.172535005840473,190589.52609500557,490.0,0.02905032456025073,0.0019366883040167154,87000,131000,133000,147000,175000,187000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,23,3,62000.0,71248.93471352191,4.958154007908888,182486.98855600378,409.5652173913044,0.022271915496192226,0.002905032456025073,62000,92000,132000,134000,137000,137000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,29,2,89000.0,87488.42504079273,7.563381004729308,182188.63411899656,487.86206896551727,0.028081980408242373,0.0019366883040167154,89000,120000,135000,167000,173000,173000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,23,1,107000.0,98318.51252656477,3.564284008461982,197208.12088999082,428.5217391304348,0.022271915496192226,0.0009683441520083577,107000,127000,159000,167000,171000,179000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,16,3,43000.0,82595.1097270654,5.0519820069894195,195743.62841900438,364.0,0.015493506432133724,0.002905032456025073,74000,133000,149000,149000,184000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,18,3,100000.0,97651.26279561162,5.417207008576952,194847.028047996,392.5,0.01743019473615044,0.002905032456025073,102000,148000,156000,160000,181000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,18,0,116000.0,107902.4768076124,8141.988500006846,196413.97823599982,453.0,0.01743019473615044,0.0,138000,151000,167000,174000,193000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,22,3,100000.0,84991.30111618167,2.9947590082883835,194307.7782550099,406.77272727272725,0.02130357134418387,0.002905032456025073,100000,115000,132000,135000,147000,156000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,26,0,95000.0,106743.93410826896,12648.387942987029,191409.8034619965,471.0,0.0251769479522173,0.0,95000,143000,159000,160000,179000,180000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,22,0,84000.0,92535.34427663479,2590.5468209966784,192506.78056500328,455.0,0.02130357134418387,0.0,86000,120000,143000,157000,175000,176000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,20,1,87000.0,93429.15601574932,1.662194001255557,195338.77286200004,447.45,0.019366883040167152,0.0009683441520083577,89000,125000,137000,182000,193000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,12,2,54000.0,77734.60949000098,4.419193996000104,182897.55340400734,398.3333333333333,0.011620129824100291,0.0019366883040167154,68000,73000,159000,159000,161000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,29,0,89000.0,94226.20596175919,7621.554865007056,185905.9507619968,467.0,0.028081980408242373,0.0,89000,138000,151000,157000,165000,183000,186000,186000,186000,186000,186000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,18,0,98000.0,111064.87288816506,27244.96388999978,199747.10207599855,469.0,0.01743019473615044,0.0,106000,126000,164000,176000,193000,200000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,31,0,107000.0,98460.81212099975,5037.803202008945,180674.59324200172,471.0,0.030018668712259087,0.0,107000,130000,146000,157000,174000,181000,181000,181000,181000,181000,181000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,22,0,135000.0,116724.82438145447,22571.452504009358,198988.37965000712,471.0,0.02130357134418387,0.0,136000,161000,166000,192000,195000,196000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,17,0,115000.0,104675.91737011902,12117.17481300002,185798.614971005,476.0,0.016461850584142082,0.0,115000,131000,140000,149000,181000,186000,186000,186000,186000,186000,186000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,20,1,107000.0,104991.8202323468,5.662076000589877,196273.93431100063,452.2,0.019366883040167152,0.0009683441520083577,114000,141000,150000,166000,186000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,26,1,78000.0,88495.52235927022,3.893529996275902,195934.2490590061,458.65384615384613,0.0251769479522173,0.0009683441520083577,87000,104000,135000,142000,163000,181000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,28,1,118000.0,116487.43378989406,9.588800996425562,202741.63049300842,459.0,0.027113636256234013,0.0009683441520083577,140000,152000,165000,168000,180000,195000,203000,203000,203000,203000,203000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,25,0,101000.0,89954.42140447907,4267.475638000178,196288.8038680103,538.0,0.024208603800208943,0.0,101000,106000,149000,165000,177000,180000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,29,0,92000.0,97937.84915365416,6348.736032989109,195851.2281440053,535.0,0.028081980408242373,0.0,92000,124000,133000,140000,153000,153000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,20,1,88000.0,93800.92649334836,6.328082003165036,191091.6938129958,444.6,0.019366883040167152,0.0009683441520083577,93000,126000,166000,171000,190000,191000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,23,0,135000.0,125293.67366060743,25970.507174992235,198028.07051200944,535.0,0.022271915496192226,0.0,135000,139000,163000,164000,184000,197000,198000,198000,198000,198000,198000
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,23,2,106000.0,105163.45361617341,9.120089001953602,198444.76594400476,492.1304347826087,0.022271915496192226,0.0019366883040167154,106000,153000,166000,166000,191000,198000,198000,198000,198000,198000,198000
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,23,0,103000.0,109277.17224408558,6571.9742810033495,193763.13334600127,584.0,0.022271915496192226,0.0,103000,136000,163000,174000,184000,193000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,10,0,124000.0,120811.77785740001,15011.912588000996,196727.78459399706,427.0,0.009683441520083576,0.0,145000,165000,168000,171000,197000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,17,2,82000.0,88717.17283946823,5.039851006586105,180447.71168699663,376.7647058823529,0.016461850584142082,0.0019366883040167154,82000,141000,143000,143000,178000,180000,180000,180000,180000,180000,180000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,12,1,61000.0,85380.1099289182,5.203200998948887,179540.34885599685,391.4166666666667,0.011620129824100291,0.0009683441520083577,81000,101000,155000,155000,171000,180000,180000,180000,180000,180000,180000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,13,1,106000.0,93315.281575305,7.248373993206769,167891.30072999978,394.15384615384613,0.01258847397610865,0.0009683441520083577,106000,110000,117000,134000,147000,168000,168000,168000,168000,168000,168000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,6,0,99000.0,119119.3123321694,14320.554826001171,209177.0724500093,425.0,0.005810064912050146,0.0,123000,123000,172000,172000,209000,209000,209000,209000,209000,209000,209000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,10,0,156000.0,123226.36410489651,3427.7628480049316,195917.40262699022,425.0,0.009683441520083576,0.0,157000,160000,183000,188000,196000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,16,0,81000.0,100073.33802081301,4497.960688007879,200241.24785700405,427.0,0.015493506432133724,0.0,82000,131000,176000,176000,188000,200000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,15,0,87000.0,97740.31188626442,12827.443289992516,203694.29511199996,426.0,0.014525162280125365,0.0,87000,134000,157000,169000,193000,204000,204000,204000,204000,204000,204000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,17,0,124000.0,119299.06351259149,4046.8993810063694,204697.6588749967,427.0,0.016461850584142082,0.0,124000,157000,175000,178000,190000,205000,205000,205000,205000,205000,205000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,16,0,122000.0,122610.25187306221,2445.7069160125684,206957.35203599907,427.0,0.015493506432133724,0.0,147000,157000,174000,174000,199000,207000,207000,207000,207000,207000,207000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,11,0,100000.0,104592.09516081981,14525.247999990825,208334.3306940078,427.0,0.010651785672091935,0.0,100000,159000,168000,168000,183000,208000,208000,208000,208000,208000,208000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,11,1,130000.0,112776.35892481933,9.0846240054816,182026.753750004,389.09090909090907,0.010651785672091935,0.0009683441520083577,130000,137000,172000,172000,175000,182000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,16,3,93000.0,96546.87306268534,4.726611005025916,193095.81203799462,346.9375,0.015493506432133724,0.002905032456025073,110000,116000,184000,184000,193000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,11,0,89000.0,103482.33006354315,4282.298991995049,183302.09144800028,427.0,0.010651785672091935,0.0,89000,145000,149000,149000,172000,183000,183000,183000,183000,183000,183000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,9,0,100000.0,97208.77299589079,19121.9185259979,189903.59480300685,427.0,0.00871509736807522,0.0,100000,126000,133000,182000,190000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,7,1,64000.0,69496.11991728515,5.546301006688736,155945.75025999802,366.0,0.006778409064058503,0.0009683441520083577,64000,91000,107000,107000,156000,156000,156000,156000,156000,156000,156000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,9,0,69000.0,84744.60348455695,18327.76967699465,157255.96847401175,426.0,0.00871509736807522,0.0,69000,112000,136000,145000,157000,157000,157000,157000,157000,157000,157000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,10,0,126000.0,128730.47687699874,62482.14021700551,188975.12649999408,426.0,0.009683441520083576,0.0,132000,144000,168000,182000,189000,189000,189000,189000,189000,189000,189000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,8,1,106000.0,94615.8172409996,5.523264000657946,145824.45385599567,373.625,0.007746753216066862,0.0009683441520083577,145000,145000,145000,145000,146000,146000,146000,146000,146000,146000,146000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,13,1,111000.0,101576.2168334589,7.403821000480093,193721.85335900576,394.15384615384613,0.01258847397610865,0.0009683441520083577,111000,133000,147000,172000,189000,194000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,12,0,64000.0,86951.82588883351,27782.944559003226,172588.5810070031,427.0,0.011620129824100291,0.0,82000,85000,148000,148000,152000,173000,173000,173000,173000,173000,173000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,15,0,123000.0,123473.95905293232,8883.04898700153,197520.25441800652,427.0,0.014525162280125365,0.0,123000,125000,163000,170000,189000,198000,198000,198000,198000,198000,198000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,11,0,107000.0,127785.86067100168,72965.43791600561,195962.47210600995,426.0,0.010651785672091935,0.0,107000,146000,187000,187000,192000,196000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,6,0,112000.0,105269.66517533099,47890.33643899893,132438.99397400673,427.0,0.005810064912050146,0.0,120000,120000,120000,120000,132000,132000,132000,132000,132000,132000,132000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,12,1,80000.0,80185.65069949788,3.674576000776142,199472.4559939932,391.4166666666667,0.011620129824100291,0.0009683441520083577,81000,91000,129000,129000,144000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,12,0,59000.0,97345.31681591518,24142.99366400519,192186.12146899977,427.0,0.011620129824100291,0.0,90000,111000,173000,173000,186000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,16,2,107000.0,110921.06960218734,5.32618400757201,190181.5221519937,373.625,0.015493506432133724,0.0019366883040167154,122000,131000,177000,177000,182000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,15,0,143000.0,127910.94839553212,41583.9641969942,188772.06612599548,427.0,0.014525162280125365,0.0,143000,154000,179000,185000,186000,189000,189000,189000,189000,189000,189000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,10,1,50000.0,89743.6925905,5.767700000433251,205939.2093110073,384.3,0.009683441520083576,0.0009683441520083577,58000,131000,157000,193000,206000,206000,206000,206000,206000,206000,206000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,5,0,81000.0,100453.31751880003,30041.471044998616,187098.81263499847,425.0,0.004841720760041788,0.0,81000,173000,173000,187000,187000,187000,187000,187000,187000,187000,187000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,12,0,52000.0,72516.84445874828,16278.297479002504,169279.72109599796,427.0,0.011620129824100291,0.0,57000,64000,115000,115000,130000,169000,169000,169000,169000,169000,169000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,9,0,105000.0,103308.07652911365,18302.092203011853,192916.5207610058,427.0,0.00871509736807522,0.0,105000,133000,136000,189000,193000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,10,1,58000.0,85862.27986080194,6.896959996083751,192265.24907400017,384.3,0.009683441520083576,0.0009683441520083577,82000,93000,158000,171000,192000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,12,0,85000.0,116454.8468769996,13161.126392005826,202992.3767500004,427.0,0.011620129824100291,0.0,174000,182000,195000,195000,199000,203000,203000,203000,203000,203000,203000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,13,0,86000.0,87462.2570006132,9689.167798002018,184675.67418300314,427.0,0.01258847397610865,0.0,86000,112000,129000,130000,144000,185000,185000,185000,185000,185000,185000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,10,0,64000.0,80252.56614240061,2318.3223759988323,176483.95956600143,427.0,0.009683441520083576,0.0,74000,96000,114000,131000,176000,176000,176000,176000,176000,176000,176000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,11,1,102000.0,91371.00082518274,5.2846570033580065,197718.482020995,388.1818181818182,0.010651785672091935,0.0009683441520083577,102000,119000,133000,133000,166000,198000,198000,198000,198000,198000,198000
