Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-03/Data/la,260,0,42000.0,42902.69480096522,1292.3476959986147,86679.0078819904,523.0,0.036110949209064935,0.0,43000,57000,66000,71000,79000,84000,85000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,226,0,42000.0,41333.07783992439,1260.086341004353,85802.00663699361,525.0,0.031388748158648755,0.0,42000,55000,61000,64000,79000,83000,84000,85000,86000,86000,86000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data/la,240,0,46000.0,44391.00200119208,1327.3727819905616,88017.51544201397,471.0,0.03333318388529071,0.0,46000,59000,65000,70000,77000,83000,86000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,226,0,47000.0,46616.10933641582,1372.3001210018992,90123.15693800338,524.0,0.031388748158648755,0.0,48000,64000,71000,74000,80000,85000,86000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-00/Data/la,219,0,44000.0,42350.70483413648,1328.4770919999573,90666.77823799546,448.0,0.030416530295327773,0.0,44000,56000,64000,68000,79000,85000,86000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL92-01/Data/la,235,0,41000.0,42925.362561208975,1358.8915650034323,90210.3403339861,448.0,0.03263874255434716,0.0,41000,58000,66000,69000,80000,85000,87000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,236,0,46000.0,44707.04245140246,1227.7214060013648,89488.76213999756,471.0,0.032777630820535864,0.0,47000,62000,70000,73000,81000,84000,86000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SC00-00/Data/la,259,0,42000.0,42734.882828200796,1260.8499950001715,90312.05218199466,457.0,0.03597206094287623,0.0,42000,58000,67000,69000,81000,85000,86000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,248,0,40000.0,40058.20735752437,1280.1558989885962,87298.54851400887,471.0,0.0344442900148004,0.0,41000,55000,62000,65000,75000,81000,84000,84000,87000,87000,87000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SN00-00/Data/la,237,0,45000.0,44215.81315679744,1279.2663559957873,87286.13121299713,469.0,0.03291651908672458,0.0,45000,59000,66000,69000,81000,84000,86000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-EM/EM-NC-SS00-00/Data/la,232,0,46000.0,44132.89838483539,1283.293333995971,88665.13946899795,453.0,0.03222207775578102,0.0,46000,61000,70000,73000,77000,83000,85000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-00/Data/la,208,0,46000.0,42897.49980393328,1354.531445002067,88416.21768700134,471.0,0.02888875936725195,0.0,46000,62000,66000,70000,80000,84000,85000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,257,0,42000.0,43202.144722556186,1286.040237013367,91393.71849798772,478.0,0.0356942844104988,0.0,42000,57000,64000,68000,77000,83000,85000,86000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-02/Data/la,238,0,45000.0,43705.68640812618,1284.8055709910113,89914.21204899962,467.0,0.03305540735291329,0.0,45000,62000,69000,72000,78000,84000,87000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,225,0,44000.0,42420.56332636443,1323.0356700078119,89045.39543099236,469.0,0.03124985989246004,0.0,44000,57000,64000,70000,77000,84000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,262,0,46000.0,43581.634044698905,1305.3170759958448,89985.84496400144,471.0,0.03638872574144236,0.0,47000,57000,66000,69000,77000,83000,87000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN93-00/Data/la,267,0,45000.0,42704.879111940034,1284.3224600073881,89602.19805600354,469.0,0.03708316707238592,0.0,45000,58000,64000,69000,78000,84000,85000,86000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data/la,243,0,47000.0,46383.32127211041,1311.4396469900385,89273.74906500336,476.0,0.033749848683856845,0.0,47000,65000,71000,76000,81000,84000,86000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,224,0,42000.0,41984.00081338807,1248.6987150041386,86909.8370129941,476.0,0.03111097162627133,0.0,43000,54000,63000,65000,75000,82000,85000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data/la,254,0,42000.0,43442.109949996,1355.7866750052199,91415.33261499717,477.0,0.03527761961193267,0.0,42000,55000,64000,67000,79000,85000,86000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,218,0,47000.0,43599.62676201823,1291.4189889997942,88161.82789400045,474.0,0.030277642029139063,0.0,48000,59000,67000,71000,77000,82000,85000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-00/Data/la,233,0,45000.0,43651.44340020198,1292.2130890074186,87838.7083280104,538.0,0.03236096602196973,0.0,45000,60000,69000,71000,79000,82000,85000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,254,0,39000.0,39961.24600531105,1305.0709679955617,88462.19991400721,535.0,0.03527761961193267,0.0,39000,51000,61000,65000,75000,81000,84000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,265,0,44000.0,43462.9569081589,1286.5479639876867,85730.57005900773,468.0,0.0368053905400085,0.0,44000,57000,66000,70000,76000,80000,82000,84000,86000,86000,86000
GET,/~/in-cse/in-name/AE-SL/SL-VN02-01/Data/la,257,0,47000.0,43639.75925470039,1287.176811005338,87628.72661500296,535.0,0.0356942844104988,0.0,47000,60000,66000,70000,79000,83000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SL/SL-VN03-00/Data/la,236,0,45000.0,43990.88769167027,1335.3151829942362,91138.21705599548,539.0,0.032777630820535864,0.0,45000,62000,68000,73000,79000,85000,86000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SL/SL-VN95-00/Data/la,236,0,47000.0,44839.16598830984,1393.1612989981659,89743.41845199524,584.0,0.032777630820535864,0.0,48000,61000,68000,70000,80000,85000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data/la,132,0,48000.0,45744.77827934186,1396.0672369867098,91274.62298300816,427.0,0.01833325113690989,0.0,48000,62000,70000,76000,85000,86000,89000,90000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-01/Data/la,121,0,48000.0,45206.56790601715,1380.0967880088137,91100.11391299486,427.0,0.016805480208834066,0.0,48000,57000,67000,70000,78000,81000,85000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-02/Data/la,109,0,51000.0,45787.97353421022,1347.9683619952993,88156.25767699385,427.0,0.015138821014569532,0.0,51000,63000,67000,76000,82000,85000,88000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-03/Data/la,128,0,49000.0,46681.685512601136,1295.0856320094317,90841.01232100511,427.0,0.017777698072155047,0.0,49000,60000,68000,73000,82000,85000,87000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,122,0,35000.0,39479.72672014009,1289.2071469977964,87351.17385200283,423.0,0.01694436847502278,0.0,39000,53000,63000,65000,77000,85000,87000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-05/Data/la,136,0,46000.0,44432.9720165725,1378.2995740039041,90626.69334399106,427.0,0.018888804201664736,0.0,46000,59000,67000,71000,79000,84000,88000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,123,0,49000.0,45168.733709568216,1370.344703012961,85710.49200199195,427.0,0.01708325674121149,0.0,49000,61000,70000,72000,80000,84000,85000,85000,86000,86000,86000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,125,0,49000.0,44950.79911645502,1348.7699839897687,88110.16256500443,426.0,0.017361033273588913,0.0,49000,61000,65000,70000,82000,85000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,124,0,48000.0,45570.61486574271,1378.4443199983798,90947.98813699163,427.0,0.0172221450074002,0.0,49000,63000,68000,72000,78000,83000,89000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-09/Data/la,124,0,43000.0,42900.43977780606,1395.245541993063,91304.37229099334,427.0,0.0172221450074002,0.0,43000,57000,66000,70000,79000,85000,86000,86000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-10/Data/la,114,0,49000.0,45669.486923701996,1341.700730001321,89081.551537005,427.0,0.015833262345513088,0.0,49000,57000,67000,73000,81000,86000,88000,89000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-11/Data/la,91,0,41000.0,41551.11471415453,1326.4554829947883,84617.75392199343,428.0,0.012638832223172728,0.0,41000,55000,61000,72000,77000,83000,85000,85000,85000,85000,85000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data/la,111,0,41000.0,42587.59829555067,1432.6750750042265,90518.88810899982,427.0,0.015416597546946954,0.0,41000,57000,66000,70000,79000,85000,89000,90000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-13/Data/la,129,0,46000.0,44088.46726190694,1291.1860220046947,85761.12960198952,427.0,0.017916586338343757,0.0,46000,62000,69000,73000,79000,83000,85000,86000,86000,86000,86000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,145,0,48000.0,45495.24832585574,1349.717208999209,89570.32772400999,427.0,0.020138798597363138,0.0,48000,63000,70000,74000,79000,84000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-15/Data/la,130,0,40000.0,41858.478191570044,1359.6487359900493,90748.646225009,427.0,0.018055474604532468,0.0,41000,58000,65000,73000,79000,86000,87000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-16/Data/la,105,0,45000.0,44383.13512281056,1359.2484949913342,91344.69199299929,422.0,0.014583267949814686,0.0,45000,63000,73000,76000,82000,84000,86000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data/la,123,0,43000.0,44323.509371480046,1354.9631889909506,88036.38321800099,426.0,0.01708325674121149,0.0,43000,63000,67000,74000,81000,85000,87000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,117,0,48000.0,45238.40458341913,1334.5213489956222,89198.10048901127,427.0,0.01624992714407922,0.0,48000,62000,64000,70000,79000,82000,86000,86000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,125,0,45000.0,46197.604916312375,1298.0201480095275,91653.76659900357,425.0,0.017361033273588913,0.0,45000,62000,71000,77000,82000,85000,87000,87000,92000,92000,92000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-01/Data/la,131,0,55000.0,49232.67344221383,1351.032443009899,88193.49684199551,425.0,0.01819436287072118,0.0,55000,67000,74000,76000,80000,84000,87000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,128,0,47000.0,44377.75264595267,1353.9279679971514,92039.23695899721,427.0,0.017777698072155047,0.0,47000,57000,65000,68000,78000,82000,87000,89000,92000,92000,92000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-03/Data/la,122,0,51000.0,48336.50433268035,1351.3685500074644,88240.55926100118,426.0,0.01694436847502278,0.0,52000,64000,71000,75000,79000,85000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-04/Data/la,121,0,48000.0,47014.44901516522,1444.6183309919434,89549.68221300805,427.0,0.016805480208834066,0.0,48000,64000,71000,75000,79000,82000,85000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,120,0,48000.0,45176.08157664166,1335.2618969947798,88142.8896280122,427.0,0.016666591942645356,0.0,49000,62000,70000,73000,80000,85000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,104,0,41000.0,39743.87182302893,1291.1984530073823,89773.44876500138,427.0,0.014444379683625976,0.0,41000,51000,63000,67000,76000,81000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-07/Data/la,129,0,47000.0,44977.05679392947,1271.1853310029255,90094.4187730056,427.0,0.017916586338343757,0.0,47000,63000,66000,69000,75000,82000,86000,86000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-08/Data/la,100,0,45000.0,43494.591575710365,1391.164194996236,87553.47382300533,427.0,0.01388882661887113,0.0,46000,62000,70000,73000,81000,85000,86000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,124,0,48000.0,44800.34503718566,1303.630056005204,89687.2154869925,427.0,0.0172221450074002,0.0,48000,63000,70000,76000,82000,86000,87000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-10/Data/la,141,0,45000.0,43906.50996116413,1486.9663979916368,90090.20949799742,425.0,0.019583245532608293,0.0,45000,63000,68000,72000,78000,83000,86000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-11/Data/la,124,0,44000.0,42970.889556717935,1294.8077000037301,88028.86807599862,427.0,0.0172221450074002,0.0,44000,61000,65000,68000,76000,79000,87000,88000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-12/Data/la,125,0,46000.0,45978.352119192845,1308.0880400084425,90163.25091199542,427.0,0.017361033273588913,0.0,46000,64000,71000,76000,81000,85000,87000,90000,90000,90000,90000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,101,0,43000.0,45069.77594376179,1412.932188002742,88082.05424199696,427.0,0.014027714885059842,0.0,43000,63000,73000,74000,78000,84000,85000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-14/Data/la,113,0,51000.0,47828.46579472566,1278.0012220027857,88887.5369909947,427.0,0.015694374079324377,0.0,51000,63000,74000,77000,81000,87000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-15/Data/la,115,0,51000.0,46723.17579100832,1325.206330002402,87018.99465000315,425.0,0.015972150611701798,0.0,51000,64000,70000,72000,78000,82000,85000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-16/Data/la,124,0,46000.0,45463.91295610481,1424.8917700024322,90611.06228100834,427.0,0.0172221450074002,0.0,47000,63000,71000,77000,83000,86000,87000,88000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,130,0,48000.0,44820.37858512319,1302.3818860092433,87185.20916700072,427.0,0.018055474604532468,0.0,48000,57000,62000,65000,82000,85000,86000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-18/Data/la,136,0,46000.0,44594.86887456596,1542.0244260021718,88515.86101199791,427.0,0.018888804201664736,0.0,46000,58000,63000,65000,76000,83000,86000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-19/Data/la,117,0,44000.0,44631.75521018823,1352.7730729983887,90547.44214499078,425.0,0.01624992714407922,0.0,44000,64000,71000,76000,82000,85000,87000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,121,0,49000.0,45152.29415963644,1331.7886810109485,87720.95971700037,427.0,0.016805480208834066,0.0,49000,61000,66000,71000,77000,84000,88000,88000,88000,88000,88000
