Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-EM/EM-CR-PR01-00/Data,1450,0,8,8.793543997212666,3.342693002196029,51.51910800486803,254.0,0.20136168924133732,0.0,8,9,9,10,11,12,15,18,32,52,52
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,1452,0,8,8.820910670998353,3.1068859971128404,51.21050799789373,254.0,0.20163942950235986,0.0,8,9,9,10,11,13,16,18,49,51,51
GET,/Mobius/AE-EM/EM-CR-SB00-00/Data,1458,0,8,8.819233378175783,3.520789003232494,91.19032599846832,254.0,0.20247265028542744,0.0,8,9,9,10,11,12,16,20,30,91,91
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,1409,1,8,8.874118331316765,1.7953259957721457,76.5317729965318,253.81973030518097,0.19566801389037536,0.0001388701305112671,8,9,9,10,11,13,16,20,24,77,77
GET,/Mobius/AE-EM/EM-CR-TG00-00/Data,1424,0,8,8.843317231091195,3.7149069976294413,68.58663501043338,254.0,0.19775106584804436,0.0,8,9,9,10,11,12,15,18,69,69,69
GET,/Mobius/AE-EM/EM-CR-TG00-01/Data,1368,0,8,8.747979527853252,3.7819969875272363,29.495420996681787,254.0,0.1899743385394134,0.0,8,9,9,10,11,13,16,18,25,29,29
GET,/Mobius/AE-EM/EM-CR-VN01-00/Data,1462,0,8,8.85222161006136,3.6123910103924572,65.62825400033034,254.0,0.2030281308074725,0.0,8,9,9,10,11,13,17,21,42,66,66
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,1454,0,8,8.674492011647951,3.7062000046717003,58.740826993016526,254.0,0.20191716976338236,0.0,8,9,9,10,11,12,14,16,26,59,59
GET,/Mobius/AE-EM/EM-CR-VN03-00/Data,1443,0,8,8.906192868996872,3.3549969957675785,66.1114820104558,254.0,0.20038959832775843,0.0,8,9,9,10,11,13,16,20,55,66,66
GET,/Mobius/AE-EM/EM-NC-AN01-00/Data,1371,0,8,8.823038711285006,2.882635992136784,58.404705006978475,254.0,0.1903909489309472,0.0,8,9,9,10,11,12,16,20,30,58,58
GET,/Mobius/AE-EM/EM-NC-AR00-00/Data,1459,0,8,8.89752696793805,3.833587994449772,75.85466500313487,254.0,0.20261152041593872,0.0,8,9,9,10,11,12,15,19,69,76,76
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,1499,0,8,8.69765698060448,3.2754979911260307,28.328298998530954,254.0,0.2081663256363894,0.0,8,9,9,10,11,12,15,19,28,28,28
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,1348,0,8,8.780481882200084,3.4144449891755357,58.035877998918295,254.0,0.18719693592918807,0.0,8,9,9,10,11,12,15,19,29,58,58
GET,/Mobius/AE-EM/EM-NC-DC00-00/Data,1343,0,8,8.738117393953376,3.1919549946906045,26.456239007529803,254.0,0.18650258527663172,0.0,8,9,9,10,11,12,15,17,25,26,26
GET,/Mobius/AE-EM/EM-NC-DH00-00/Data,1471,0,8,8.804128039361169,3.7217259960016236,71.10923100844957,254.0,0.20427796198207393,0.0,8,9,9,10,11,12,17,20,33,71,71
GET,/Mobius/AE-EM/EM-NC-FQ93-00/Data,1512,0,8,8.886913769803686,2.6715150015661493,50.462368002627045,254.0,0.20997163733303587,0.0,8,9,9,10,11,13,16,19,29,50,50
GET,/Mobius/AE-EM/EM-NC-KN98-00/Data,1441,0,8,8.697431582446038,3.922105999663472,28.504675006843172,254.0,0.2001118580667359,0.0,8,9,9,10,11,12,16,18,27,29,29
GET,/Mobius/AE-EM/EM-NC-NI93-00/Data,1453,1,8,8.776838163942909,0.9767970041139051,58.73616399185266,253.82518926359256,0.2017782996328711,0.0001388701305112671,8,9,9,10,11,12,15,19,26,59,59
GET,/Mobius/AE-EM/EM-NC-NM00-00/Data,1463,0,8,8.908009779890117,2.788372992654331,96.1229360109428,254.0,0.2031670009379838,0.0,8,9,9,10,11,12,17,21,51,96,96
GET,/Mobius/AE-EM/EM-NC-PH01-00/Data,1475,0,8,8.702113653683119,3.814194002188742,25.635163008701056,254.0,0.204833442504119,0.0,8,9,9,10,11,12,16,19,25,26,26
GET,/Mobius/AE-EM/EM-NC-PH01-03/Data,1410,0,8,8.932661099779644,3.762605003430508,59.16851598885842,254.0,0.1958068840208866,0.0,8,9,9,10,11,13,17,20,51,59,59
GET,/Mobius/AE-EM/EM-NC-PH02-01/Data,1518,0,8,8.67297169597697,2.7648810064420104,28.70879900001455,254.0,0.21080485811610347,0.0,8,9,9,10,11,12,15,18,25,29,29
GET,/Mobius/AE-EM/EM-NC-PH03-00/Data,1442,0,8,8.744731535447645,3.7091289996169508,26.588891007122584,254.0,0.20025072819724718,0.0,8,9,9,10,11,12,14,18,23,27,27
GET,/Mobius/AE-EM/EM-NC-PH04-00/Data,1442,0,8,8.830172106361756,3.5946160060120746,55.18733999633696,254.0,0.20025072819724718,0.0,8,9,9,10,11,12,16,19,49,55,55
GET,/Mobius/AE-EM/EM-NC-PL92-00/Data,1514,0,8,8.729989565752048,2.432989000226371,55.996233990299515,254.0,0.2102493775940584,0.0,8,9,9,10,11,12,16,19,28,56,56
GET,/Mobius/AE-EM/EM-NC-PL92-01/Data,1462,0,8,8.854069685518535,3.747180991922505,66.66910299099982,254.0,0.2030281308074725,0.0,8,9,9,10,11,13,16,19,47,67,67
GET,/Mobius/AE-EM/EM-NC-PL98-00/Data,1475,0,8,8.863983689610041,2.992458001244813,57.987836000393145,254.0,0.204833442504119,0.0,8,9,9,10,11,12,16,19,53,58,58
GET,/Mobius/AE-EM/EM-NC-SC00-00/Data,1440,0,8,8.653779165716616,4.191797008388676,22.99710600345861,254.0,0.19997298793622464,0.0,8,9,9,10,11,12,14,17,22,23,23
GET,/Mobius/AE-EM/EM-NC-SM00-00/Data,1413,1,8,8.896143647697683,1.2169679976068437,56.76644000050146,253.8202406227884,0.19622349441242043,0.0001388701305112671,8,9,10,10,11,13,16,19,55,57,57
GET,/Mobius/AE-EM/EM-NC-SN00-00/Data,1465,0,8,8.760890190391452,3.061896000872366,46.093918004771695,254.0,0.20344474119900632,0.0,8,9,9,10,11,12,16,19,34,46,46
GET,/Mobius/AE-EM/EM-NC-SS00-00/Data,1445,0,8,8.785913193690636,3.2790460099931806,24.165413007722236,254.0,0.20066733858878097,0.0,8,9,9,10,11,12,15,19,22,24,24
GET,/Mobius/AE-EM/EM-NC-VN01-00/Data,1439,0,8,8.761491469352533,3.3590679959161207,39.62564599351026,254.0,0.19983411780571336,0.0,8,9,9,10,11,12,15,18,27,40,40
GET,/Mobius/AE-EM/EM-NC-VN01-01/Data,1463,0,8,9.056201423314254,3.561211997293867,71.9833470066078,254.0,0.2031670009379838,0.0,8,9,10,10,11,13,17,20,57,72,72
GET,/Mobius/AE-EM/EM-NC-VN01-02/Data,1406,0,8,8.761226012048398,3.2792350102681667,53.95829500048421,254.0,0.19525140349884157,0.0,8,9,9,10,11,12,15,19,33,54,54
GET,/Mobius/AE-EM/EM-NC-VN03-00/Data,1526,0,8,8.813451285140472,3.2811300043249503,47.7377289935248,254.0,0.2119158191601936,0.0,8,9,9,10,11,12,16,20,36,48,48
GET,/Mobius/AE-EM/EM-NC-VN92-00/Data,1416,0,8,8.766343447942194,3.8636339886579663,31.79793499293737,254.0,0.19664010480395422,0.0,8,9,9,10,11,12,14,18,28,32,32
GET,/Mobius/AE-EM/EM-NC-VN93-00/Data,1420,0,8,8.75517860062963,3.40506000793539,56.54181599675212,254.0,0.1971955853259993,0.0,8,9,9,10,11,13,15,17,26,57,57
GET,/Mobius/AE-EM/EM-NC-VN95-00/Data,1368,0,8,8.788056173992846,3.6457950045587495,73.88449099380523,254.0,0.1899743385394134,0.0,8,9,9,10,11,12,15,17,54,74,74
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,1401,0,8,8.827647659449813,3.5300660092616454,46.240006005973555,254.0,0.19455705284628522,0.0,8,9,9,10,11,13,15,19,25,46,46
GET,/Mobius/AE-EM/EM-NC-VN95-02/Data,1412,0,8,8.802832295769718,3.9223240019055083,38.185077006346546,254.0,0.19608462428190915,0.0,8,9,9,10,11,12,16,20,35,38,38
GET,/Mobius/AE-EM/EM-NC-YM00-00/Data,1463,0,8,8.779168992463811,2.760380011750385,50.111010001273826,254.0,0.2031670009379838,0.0,8,9,9,10,11,12,15,19,27,50,50
GET,/Mobius/AE-SL/SL-NI03-00/Data,1505,0,8,8.8075502478383,3.6271049903007224,36.464946999331005,255.0,0.208999546419457,0.0,8,9,9,10,11,12,16,19,28,36,36
GET,/Mobius/AE-SL/SL-NI03-01/Data,1412,0,8,8.818470019611025,2.661583013832569,68.72044000192545,254.0,0.19608462428190915,0.0,8,9,9,10,11,13,15,18,30,69,69
GET,/Mobius/AE-SL/SL-VN02-00/Data,1487,0,8,8.643935650372022,3.202516003511846,33.13470599823631,254.0,0.20649988407025419,0.0,8,9,9,10,11,12,15,18,24,33,33
GET,/Mobius/AE-SL/SL-VN02-01/Data,1520,0,8,8.837619847508904,3.6238519969629124,44.877387990709394,254.0,0.211082598377126,0.0,8,9,9,10,11,13,16,19,31,45,45
GET,/Mobius/AE-SL/SL-VN03-00/Data,1494,0,8,8.785697715489023,2.9494970076484606,57.266301999334246,255.0,0.20747197498383307,0.0,8,9,9,10,11,12,15,18,25,57,57
GET,/Mobius/AE-SL/SL-VN95-00/Data,1461,0,8,8.770889642900672,3.1617929926142097,32.5389489880763,254.0,0.20288926067696125,0.0,8,9,9,10,11,12,16,18,29,33,33
GET,/Mobius/AE-SR/SR-AC-KH00-00/Data,699,0,8,8.707400018361614,4.272689009667374,27.819656999781728,254.0,0.09707022122737571,0.0,8,9,9,10,11,12,15,18,28,28,28
GET,/Mobius/AE-SR/SR-AC-KH00-01/Data,712,0,8,8.803541675620233,3.520156999002211,36.682336998637766,254.0,0.09887553292402218,0.0,8,9,9,10,11,12,17,20,37,37,37
GET,/Mobius/AE-SR/SR-AC-KH00-02/Data,712,0,8,8.72007011243154,4.148690990405157,30.817611012025736,254.0,0.09887553292402218,0.0,8,9,9,10,11,12,14,17,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH00-03/Data,695,0,8,8.717531292186715,3.718111998750828,56.07133400917519,254.0,0.09651474070533064,0.0,8,9,9,10,11,12,14,17,56,56,56
GET,/Mobius/AE-SR/SR-AC-KH00-04/Data,715,0,8,8.757599060166418,3.386992000741884,51.87295899668243,254.0,0.09929214331555598,0.0,8,9,9,10,11,12,17,20,52,52,52
GET,/Mobius/AE-SR/SR-AC-KH00-05/Data,730,1,8,8.790648487485843,2.4573820119258016,20.417477004230022,253.65205479452055,0.10137519527322499,0.0001388701305112671,8,9,10,10,11,13,15,17,20,20,20
GET,/Mobius/AE-SR/SR-AC-KH00-06/Data,755,0,8,8.803623398617125,3.7497630110010505,78.92921699385624,254.0,0.10484694853600666,0.0,8,9,9,10,11,12,15,18,79,79,79
GET,/Mobius/AE-SR/SR-AC-KH00-07/Data,669,0,8,8.866116965532557,3.6518580018309876,48.58221199538093,254.0,0.0929041173120377,0.0,8,9,9,10,11,13,16,21,49,49,49
GET,/Mobius/AE-SR/SR-AC-KH00-08/Data,755,0,8,8.615400126055098,3.618903996539302,21.05993201257661,254.0,0.10484694853600666,0.0,8,9,9,10,11,12,14,15,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH00-09/Data,725,0,8,8.799281849501783,4.032780998386443,55.095714997150935,254.0,0.10068084462066866,0.0,8,9,9,10,11,12,17,20,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH00-10/Data,702,0,8,8.735654761977766,3.0477169930236414,24.66619799088221,254.0,0.09748683161890952,0.0,8,9,9,10,11,12,17,19,25,25,25
GET,/Mobius/AE-SR/SR-AC-KH00-11/Data,722,0,8,8.745930421995219,4.185502999462187,22.30647800024599,254.0,0.10026423422913486,0.0,8,9,10,10,11,12,16,17,22,22,22
GET,/Mobius/AE-SR/SR-AC-KH00-12/Data,726,0,8,8.756542281147777,3.7931370025034994,42.01577100320719,254.0,0.10081971475117993,0.0,8,9,9,10,11,12,16,19,42,42,42
GET,/Mobius/AE-SR/SR-AC-KH00-13/Data,709,0,8,9.151153380956963,3.2269509974867105,180.42817099194508,254.0,0.09845892253248838,0.0,8,9,9,10,11,13,18,22,180,180,180
GET,/Mobius/AE-SR/SR-AC-KH00-14/Data,715,0,8,8.754780037606206,4.018954001367092,59.865953007829376,254.0,0.09929214331555598,0.0,8,9,9,10,11,12,15,18,60,60,60
GET,/Mobius/AE-SR/SR-AC-KH00-15/Data,746,0,8,8.69574134122039,4.1673800005810335,23.743617013678886,254.0,0.10359711736140527,0.0,8,9,9,10,11,12,14,18,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH00-16/Data,760,0,8,8.91279716325746,3.233845010981895,58.13386500813067,254.0,0.105541299188563,0.0,8,9,10,10,11,13,16,21,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH00-17/Data,765,0,8,8.819863082117438,3.4558280021883547,23.556400003144518,254.0,0.10623564984111934,0.0,8,9,9,10,11,12,16,20,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH00-18/Data,729,0,8,8.693073795837208,3.181422012858093,25.949877992388792,254.0,0.10123632514271372,0.0,8,9,9,10,11,12,15,17,26,26,26
GET,/Mobius/AE-SR/SR-AC-KH01-00/Data,699,0,8,8.736860745156601,3.282438003225252,27.725603998987935,254.0,0.09707022122737571,0.0,8,9,9,10,11,13,16,19,28,28,28
GET,/Mobius/AE-SR/SR-AC-KH01-01/Data,709,0,8,8.737673733296557,3.4405140031594783,53.459410002687946,254.0,0.09845892253248838,0.0,8,9,9,10,11,13,15,18,53,53,53
GET,/Mobius/AE-SR/SR-AC-KH01-02/Data,700,1,8,8.945180428563617,1.7645500047365203,98.18661899771541,253.63714285714286,0.09720909135788698,0.0001388701305112671,8,9,9,10,11,12,16,25,98,98,98
GET,/Mobius/AE-SR/SR-AC-KH01-03/Data,668,0,8,8.780321138947548,3.629176993854344,52.26211799890734,254.0,0.09276524718152643,0.0,8,9,9,10,11,12,15,19,52,52,52
GET,/Mobius/AE-SR/SR-AC-KH01-04/Data,737,0,8,8.684811245365253,3.274604008765891,31.079209002200514,254.0,0.10234728618680386,0.0,8,9,9,10,11,12,14,19,31,31,31
GET,/Mobius/AE-SR/SR-AC-KH01-05/Data,780,0,8,8.81934956278434,3.5399400076130405,28.386953999870457,254.0,0.10831870179878834,0.0,8,9,10,10,11,12,17,19,28,28,28
GET,/Mobius/AE-SR/SR-AC-KH01-06/Data,752,0,8,8.827326797995255,3.7179799983277917,46.206127997720614,254.0,0.10443033814447286,0.0,8,9,10,10,11,12,15,17,46,46,46
GET,/Mobius/AE-SR/SR-AC-KH01-07/Data,747,0,8,8.841472033511316,3.977020998718217,27.867351993336342,254.0,0.10373598749191654,0.0,8,9,10,10,11,13,16,19,28,28,28
GET,/Mobius/AE-SR/SR-AC-KH01-08/Data,691,0,8,8.813213448423634,4.01269800204318,20.885439007543027,254.0,0.09595926018328557,0.0,8,9,9,10,11,12,15,18,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH01-09/Data,743,0,8,8.738893434649125,3.559888995368965,57.357904996024445,254.0,0.10318050696987147,0.0,8,9,9,10,11,12,15,18,57,57,57
GET,/Mobius/AE-SR/SR-AC-KH01-10/Data,717,0,8,8.820345963770654,3.7312839995138347,55.046921988832764,254.0,0.09956988357657852,0.0,8,9,9,10,11,12,16,19,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH01-11/Data,684,0,8,8.987654017731963,4.16362400574144,34.557931998278946,254.0,0.0949871692697067,0.0,8,9,10,10,11,13,17,20,35,35,35
GET,/Mobius/AE-SR/SR-AC-KH01-12/Data,732,0,8,8.760038776007669,3.3148829970741645,23.87141301005613,254.0,0.10165293553424752,0.0,8,9,9,10,11,13,15,17,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH01-13/Data,728,0,8,8.84864441094588,3.2738630106905475,48.228372004814446,254.0,0.10109745501220245,0.0,8,9,9,10,11,12,15,19,48,48,48
GET,/Mobius/AE-SR/SR-AC-KH01-14/Data,706,0,8,8.67054292794631,3.2039750076364726,27.35233800194692,254.0,0.09804231214095457,0.0,8,9,9,10,11,12,13,16,27,27,27
GET,/Mobius/AE-SR/SR-AC-KH01-15/Data,754,0,8,8.710353759637588,3.8238099950831383,25.527017991407774,254.0,0.1047080784054954,0.0,8,9,9,10,11,12,15,18,26,26,26
GET,/Mobius/AE-SR/SR-AC-KH01-16/Data,743,0,8,8.91209662060957,3.5373650025576353,46.32335000496823,254.0,0.10318050696987147,0.0,8,9,10,10,11,12,16,20,46,46,46
GET,/Mobius/AE-SR/SR-AC-KH01-17/Data,754,0,8,8.76839526919543,3.4314989898120984,39.901726006064564,254.0,0.1047080784054954,0.0,8,9,9,10,11,12,15,18,40,40,40
GET,/Mobius/AE-SR/SR-AC-KH01-18/Data,720,0,8,8.796360269601186,3.5520729870768264,49.3790549953701,254.0,0.09998649396811232,0.0,8,9,9,10,11,12,15,17,49,49,49
GET,/Mobius/AE-SR/SR-AC-KH01-19/Data,692,0,9,8.876292055360523,3.2481769885635003,27.451557994936593,254.0,0.09609813031379684,0.0,9,9,9,10,11,13,17,20,27,27,27
GET,/Mobius/AE-SR/SR-AC-KH02-00/Data,725,0,8,8.79724879993993,3.663889001472853,24.3758419965161,254.0,0.10068084462066866,0.0,8,9,10,10,11,12,15,17,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH02-01/Data,744,0,8,8.602029711235895,4.364082997199148,23.475010006222874,254.0,0.10331937710038273,0.0,8,9,9,10,10,11,13,16,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH02-02/Data,738,0,8,8.887699191298571,3.581652999855578,39.37343599682208,254.0,0.10248615631731513,0.0,8,9,9,10,11,12,17,21,39,39,39
GET,/Mobius/AE-SR/SR-AC-KH02-03/Data,687,0,8,8.873823005595927,4.142491990933195,59.784154989756644,254.0,0.0954037796612405,0.0,8,9,9,10,11,12,15,22,60,60,60
GET,/Mobius/AE-SR/SR-AC-KH02-04/Data,722,0,8,8.837564798076656,3.4509260003687814,25.545639990014024,254.0,0.10026423422913486,0.0,8,9,10,10,11,13,16,19,26,26,26
GET,/Mobius/AE-SR/SR-AC-KH02-05/Data,744,0,8,8.74824245174848,3.0299170030048117,33.26881099201273,254.0,0.10331937710038273,0.0,8,9,9,10,11,12,16,18,33,33,33
GET,/Mobius/AE-SR/SR-AC-KH02-06/Data,713,0,8,8.604776614358183,3.8911380106583238,21.110649991896935,254.0,0.09901440305453345,0.0,8,9,9,10,11,12,14,17,21,21,21
GET,/Mobius/AE-SR/SR-AC-KH02-07/Data,732,0,8,8.697243334807881,3.128203999949619,27.010667996364646,254.0,0.10165293553424752,0.0,8,9,9,10,11,12,15,17,27,27,27
GET,/Mobius/AE-SR/SR-AC-KH02-08/Data,766,0,8,9.092974471291996,3.727288989466615,63.751965994015336,254.0,0.10637451997163061,0.0,9,9,9,10,11,13,19,23,64,64,64
GET,/Mobius/AE-SR/SR-AC-KH02-09/Data,709,0,8,8.981547436887254,3.1015230051707476,56.86119700840209,254.0,0.09845892253248838,0.0,8,9,9,10,11,13,17,22,57,57,57
GET,/Mobius/AE-SR/SR-AC-KH02-10/Data,661,0,8,8.587699343275833,3.782719009905122,23.707393993390724,254.0,0.09179315626794755,0.0,8,9,9,10,10,11,14,19,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH02-11/Data,717,1,8,8.666816457698994,1.8159530009143054,26.000047000707127,253.6457461645746,0.09956988357657852,0.0001388701305112671,8,9,9,10,11,12,14,17,26,26,26
GET,/Mobius/AE-SR/SR-AC-KH02-12/Data,718,0,8,8.797129350842475,3.2422860094811767,27.495767004438676,254.0,0.09970875370708979,0.0,8,9,9,10,11,12,14,16,27,27,27
GET,/Mobius/AE-SR/SR-AC-KH02-13/Data,711,0,8,8.780796538240867,3.9739790081512183,24.36494499852415,254.0,0.09873666279351091,0.0,8,9,10,10,11,12,14,16,24,24,24
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,731,0,8,8.825904449114988,3.406821997486986,70.41772200318519,254.0,0.10151406540373625,0.0,8,9,9,10,11,13,16,19,70,70,70
GET,/Mobius/AE-SR/SR-AC-KH02-15/Data,701,0,8,8.768116998832976,3.1696350051788613,22.535076990607195,254.0,0.09734796148839825,0.0,8,9,10,10,11,12,16,19,23,23,23
GET,/Mobius/AE-SR/SR-AC-KH02-16/Data,754,0,8,8.95515094723198,3.404507995583117,66.49349999497645,254.0,0.1047080784054954,0.0,8,9,9,10,11,12,16,19,66,66,66
GET,/Mobius/AE-SR/SR-AC-KH02-17/Data,683,0,8,8.86493038396248,3.7697070074500516,51.37392600590829,254.0,0.09484829913919543,0.0,8,9,9,10,11,12,16,20,51,51,51
GET,/Mobius/AE-SR/SR-AC-KH02-18/Data,689,0,8,8.734794920405841,2.9147549939807504,28.542193002067506,254.0,0.09568151992226304,0.0,8,9,9,10,11,12,18,21,29,29,29
GET,/Mobius/AE-SR/SR-AC-KH02-19/Data,727,1,8,8.907346137859532,1.98361198999919,54.69040299067274,253.6506189821183,0.10095858488169118,0.0001388701305112671,8,9,9,10,11,13,16,19,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH02-20/Data,723,1,8,8.855418343077488,1.1588079942157492,57.588340001530014,253.64868603042876,0.10040310435964613,0.0001388701305112671,8,9,9,10,11,12,16,19,58,58,58
GET,/Mobius/AE-SR/SR-AC-KH02-21/Data,747,0,8,9.11262169497233,3.169468996929936,62.2705429996131,254.0,0.10373598749191654,0.0,8,9,10,10,11,14,19,23,62,62,62
GET,/Mobius/AE-SR/SR-AC-KH02-22/Data,776,0,8,8.744643175080071,4.185751007753424,35.22925899596885,254.0,0.10776322127674327,0.0,8,9,9,10,11,12,15,19,35,35,35
GET,/Mobius/AE-SR/SR-AC-KH02-23/Data,735,0,8,8.841821300594427,4.27437100734096,54.67672199301887,254.0,0.10206954592578132,0.0,8,9,9,10,11,13,16,17,55,55,55
GET,/Mobius/AE-SR/SR-AC-KH02-24/Data,711,0,8,8.84667165944914,3.775628996663727,31.10335899691563,254.0,0.09873666279351091,0.0,8,9,9,10,11,12,15,18,31,31,31
