Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694277377,5,,Aggregated,0.500000,0.000000,15,16,17,17,82,180,180,180,180,180,180,16,0,13,29.329467437491985,10.067713010357693,180.42817099194508,253.375
1694277378,5,,Aggregated,0.500000,0.000000,15,16,17,17,82,180,180,180,180,180,180,16,0,13,29.329467437491985,10.067713010357693,180.42817099194508,253.375
1694277379,5,,Aggregated,0.400000,0.000000,15,16,35,42,82,180,180,180,180,180,180,18,0,15,32.86057966599603,10.067713010357693,180.42817099194508,253.38888888888889
1694277380,5,,Aggregated,0.400000,0.000000,15,16,35,42,82,180,180,180,180,180,180,20,0,13,30.795191149081802,10.067713010357693,180.42817099194508,253.55
1694277381,5,,Aggregated,0.400000,0.000000,15,16,35,42,82,180,180,180,180,180,180,20,0,13,30.795191149081802,10.067713010357693,180.42817099194508,253.55
1694277382,5,,Aggregated,0.400000,0.000000,15,16,35,42,82,180,180,180,180,180,180,20,0,13,30.795191149081802,10.067713010357693,180.42817099194508,253.55
1694277383,5,,Aggregated,0.400000,0.000000,15,16,35,42,82,180,180,180,180,180,180,20,0,13,30.795191149081802,10.067713010357693,180.42817099194508,253.55
1694277384,5,,Aggregated,0.600000,0.000000,13,16,17,35,81,82,180,180,180,180,180,22,0,13,28.97873695407973,9.239057006197982,180.42817099194508,253.54545454545453
1694277385,5,,Aggregated,0.600000,0.000000,13,16,17,35,81,82,180,180,180,180,180,22,0,13,28.97873695407973,9.239057006197982,180.42817099194508,253.54545454545453
1694277386,5,,Aggregated,0.600000,0.000000,13,16,17,35,81,82,180,180,180,180,180,22,0,13,28.97873695407973,9.239057006197982,180.42817099194508,253.54545454545453
1694277387,5,,Aggregated,0.600000,0.000000,13,15,17,35,81,82,180,180,180,180,180,24,0,13,27.45949791642488,9.239057006197982,180.42817099194508,253.5
1694277388,5,,Aggregated,0.600000,0.000000,13,15,16,17,81,82,180,180,180,180,180,26,0,12,26.10711976908183,8.211199994548224,180.42817099194508,253.5
1694277389,5,,Aggregated,0.700000,0.000000,12,15,16,17,81,82,180,180,180,180,180,27,0,12,25.576884481577306,8.211199994548224,180.42817099194508,253.5185185185185
1694277390,5,,Aggregated,0.700000,0.000000,12,15,16,17,81,82,180,180,180,180,180,27,0,12,25.576884481577306,8.211199994548224,180.42817099194508,253.5185185185185
1694277391,5,,Aggregated,0.900000,0.000000,12,15,16,17,81,82,180,180,180,180,180,28,0,12,25.065988179059268,8.211199994548224,180.42817099194508,253.53571428571428
1694277392,5,,Aggregated,0.900000,0.000000,12,15,16,17,81,82,180,180,180,180,180,28,0,12,25.065988179059268,8.211199994548224,180.42817099194508,253.53571428571428
1694277393,5,,Aggregated,0.800000,0.000000,12,15,16,17,81,82,180,180,180,180,180,29,0,12,24.519565931204223,8.211199994548224,180.42817099194508,253.27586206896552
1694277394,5,,Aggregated,0.800000,0.000000,12,15,16,17,81,82,180,180,180,180,180,29,0,12,24.519565931204223,8.211199994548224,180.42817099194508,253.27586206896552
1694277395,5,,Aggregated,0.800000,0.000000,12,15,16,17,81,82,180,180,180,180,180,29,0,12,24.519565931204223,8.211199994548224,180.42817099194508,253.27586206896552
1694277396,5,,Aggregated,0.800000,0.000000,12,15,16,17,81,82,180,180,180,180,180,29,0,12,24.519565931204223,8.211199994548224,180.42817099194508,253.27586206896552
1694277397,5,,Aggregated,0.700000,0.000000,12,13,16,17,81,82,180,180,180,180,180,30,0,12,24.13957166718319,8.211199994548224,180.42817099194508,253.3
1694277398,5,,Aggregated,0.700000,0.000000,12,13,16,17,81,82,180,180,180,180,180,30,0,12,24.13957166718319,8.211199994548224,180.42817099194508,253.3
1694277399,5,,Aggregated,0.700000,0.000000,12,15,16,16,42,82,180,180,180,180,180,31,0,12,23.83276229093392,8.211199994548224,180.42817099194508,253.32258064516128
1694277400,5,,Aggregated,0.700000,0.000000,12,15,16,16,42,82,180,180,180,180,180,31,0,12,23.83276229093392,8.211199994548224,180.42817099194508,253.32258064516128
1694277401,5,,Aggregated,0.700000,0.000000,12,15,16,16,42,82,180,180,180,180,180,31,0,12,23.83276229093392,8.211199994548224,180.42817099194508,253.32258064516128
1694277402,5,,Aggregated,0.500000,0.000000,12,15,16,16,42,82,180,180,180,180,180,32,0,12,23.320231813158898,7.4317870021332055,180.42817099194508,253.21875
1694277403,5,,Aggregated,0.500000,0.000000,12,15,16,16,42,82,180,180,180,180,180,32,0,12,23.320231813158898,7.4317870021332055,180.42817099194508,253.21875
1694277404,5,,Aggregated,0.300000,0.000000,12,13,15,16,42,82,180,180,180,180,180,33,0,12,22.985797879466023,7.4317870021332055,180.42817099194508,253.24242424242425
1694277405,5,,Aggregated,0.300000,0.000000,12,13,15,16,42,82,180,180,180,180,180,33,0,12,22.985797879466023,7.4317870021332055,180.42817099194508,253.24242424242425
1694277406,5,,Aggregated,0.300000,0.000000,12,13,15,16,42,82,180,180,180,180,180,33,0,12,22.985797879466023,7.4317870021332055,180.42817099194508,253.24242424242425
1694277407,5,,Aggregated,0.400000,0.000000,12,13,15,16,42,82,180,180,180,180,180,34,0,12,22.68532938315355,7.4317870021332055,180.42817099194508,253.23529411764707
1694277408,5,,Aggregated,0.400000,0.000000,12,13,15,16,42,82,180,180,180,180,180,35,0,12,22.405585629167035,7.4317870021332055,180.42817099194508,253.25714285714287
1694277409,5,,Aggregated,0.400000,0.000000,12,13,15,16,42,82,180,180,180,180,180,35,0,12,22.405585629167035,7.4317870021332055,180.42817099194508,253.25714285714287
1694277410,5,,Aggregated,0.500000,0.000000,12,13,15,16,42,82,180,180,180,180,180,36,0,12,22.09316586150736,7.4317870021332055,180.42817099194508,253.27777777777777
1694277411,10,,Aggregated,0.400000,0.000000,13,13,15,15,35,81,180,180,180,180,180,42,0,13,20.88212695248547,7.4317870021332055,180.42817099194508,253.38095238095238
1694277412,10,,Aggregated,0.400000,0.000000,13,13,15,15,35,81,180,180,180,180,180,43,0,13,20.60306016294838,7.4317870021332055,180.42817099194508,253.3953488372093
1694277413,10,,Aggregated,0.400000,0.000000,13,13,15,15,35,81,180,180,180,180,180,43,0,13,20.60306016294838,7.4317870021332055,180.42817099194508,253.3953488372093
1694277414,10,,Aggregated,0.400000,0.000000,13,13,15,15,35,81,180,180,180,180,180,43,0,13,20.60306016294838,7.4317870021332055,180.42817099194508,253.3953488372093
1694277415,10,,Aggregated,1.100000,0.000000,12,13,15,15,35,81,180,180,180,180,180,46,0,12,19.97909556571951,7.4317870021332055,180.42817099194508,253.3913043478261
1694277416,10,,Aggregated,1.000000,0.000000,12,13,15,15,35,81,180,180,180,180,180,47,0,12,19.74684648968755,7.4317870021332055,180.42817099194508,253.31914893617022
1694277417,10,,Aggregated,1.000000,0.000000,12,13,15,15,35,81,180,180,180,180,180,47,0,12,19.74684648968755,7.4317870021332055,180.42817099194508,253.31914893617022
1694277418,10,,Aggregated,1.300000,0.000000,12,13,15,15,17,81,82,180,180,180,180,51,0,12,19.112897549491084,7.4317870021332055,180.42817099194508,253.37254901960785
1694277419,10,,Aggregated,1.300000,0.000000,12,13,15,15,17,81,82,180,180,180,180,53,0,12,18.779754132649614,7.4317870021332055,180.42817099194508,253.43396226415095
1694277420,10,,Aggregated,1.400000,0.000000,12,13,15,15,17,81,82,180,180,180,180,55,0,12,18.44419394619763,7.4317870021332055,180.42817099194508,253.38181818181818
1694277421,10,,Aggregated,1.400000,0.000000,12,13,15,15,17,81,82,180,180,180,180,55,0,12,18.44419394619763,7.4317870021332055,180.42817099194508,253.38181818181818
1694277422,10,,Aggregated,1.400000,0.000000,12,13,15,15,17,81,82,180,180,180,180,55,0,12,18.44419394619763,7.4317870021332055,180.42817099194508,253.38181818181818
1694277423,10,,Aggregated,1.800000,0.000000,12,13,15,15,17,81,82,180,180,180,180,56,0,12,18.31992792930188,7.4317870021332055,180.42817099194508,253.39285714285714
1694277424,10,,Aggregated,1.200000,0.000000,12,13,14,15,17,81,82,180,180,180,180,57,0,12,18.216749439281493,7.4317870021332055,180.42817099194508,253.33333333333334
1694277425,10,,Aggregated,1.200000,0.000000,12,13,14,15,17,81,82,180,180,180,180,58,0,12,18.049877173074616,7.4317870021332055,180.42817099194508,253.3448275862069
1694277426,10,,Aggregated,1.200000,0.000000,12,13,14,15,17,81,82,180,180,180,180,58,0,12,18.049877173074616,7.4317870021332055,180.42817099194508,253.3448275862069
1694277427,10,,Aggregated,1.200000,0.000000,12,13,13,15,17,42,82,180,180,180,180,61,0,12,17.6914627876106,7.4317870021332055,180.42817099194508,253.24590163934425
1694277428,10,,Aggregated,1.200000,0.000000,12,13,13,15,17,42,82,180,180,180,180,65,0,12,17.31122450840373,7.4317870021332055,180.42817099194508,253.3230769230769
1694277429,10,,Aggregated,1.200000,0.000000,12,13,13,15,17,42,82,180,180,180,180,65,0,12,17.31122450840373,7.4317870021332055,180.42817099194508,253.3230769230769
1694277430,10,,Aggregated,1.400000,0.000000,12,13,13,15,17,42,82,180,180,180,180,68,0,12,16.997561750673306,7.4317870021332055,180.42817099194508,253.2941176470588
1694277431,10,,Aggregated,1.400000,0.000000,12,13,13,15,17,42,82,180,180,180,180,69,0,12,16.93621947893205,7.4317870021332055,180.42817099194508,253.2463768115942
1694277432,10,,Aggregated,1.400000,0.000000,12,13,13,15,17,42,82,180,180,180,180,69,0,12,16.93621947893205,7.4317870021332055,180.42817099194508,253.2463768115942
1694277433,10,,Aggregated,1.400000,0.000000,12,13,13,15,17,42,82,180,180,180,180,69,0,12,16.93621947893205,7.4317870021332055,180.42817099194508,253.2463768115942
1694277434,10,,Aggregated,1.400000,0.000000,12,13,13,15,17,42,82,180,180,180,180,69,0,12,16.93621947893205,7.4317870021332055,180.42817099194508,253.2463768115942
1694277435,10,,Aggregated,1.400000,0.000000,12,13,13,15,17,42,82,180,180,180,180,69,0,12,16.93621947893205,7.4317870021332055,180.42817099194508,253.2463768115942
1694277436,10,,Aggregated,1.300000,0.000000,12,13,13,14,16,42,82,180,180,180,180,71,0,12,16.769104437372963,7.4317870021332055,180.42817099194508,253.2112676056338
1694277437,10,,Aggregated,1.300000,0.000000,12,13,13,14,16,42,82,180,180,180,180,71,0,12,16.769104437372963,7.4317870021332055,180.42817099194508,253.2112676056338
1694277438,10,,Aggregated,1.200000,0.000000,12,13,13,14,16,42,82,180,180,180,180,72,0,12,16.70146194515433,7.4317870021332055,180.42817099194508,253.22222222222223
1694277439,10,,Aggregated,1.300000,0.000000,12,13,13,13,16,42,82,180,180,180,180,76,0,12,16.37268019801827,7.4317870021332055,180.42817099194508,253.26315789473685
1694277440,10,,Aggregated,1.300000,0.000000,12,13,13,13,16,42,82,180,180,180,180,77,0,12,16.291215429203465,7.4317870021332055,180.42817099194508,253.25974025974025
1694277441,10,,Aggregated,0.700000,0.000000,12,13,13,13,16,42,82,180,180,180,180,78,0,12,16.241071821124745,7.4317870021332055,180.42817099194508,253.26923076923077
1694277442,10,,Aggregated,0.700000,0.000000,12,12,13,13,16,42,82,180,180,180,180,80,0,12,16.037756238256407,6.021445005899295,180.42817099194508,253.2875
1694277443,10,,Aggregated,1.000000,0.000000,12,12,13,13,16,35,82,180,180,180,180,81,0,12,15.986020716674695,6.021445005899295,180.42817099194508,253.2469135802469
1694277444,10,,Aggregated,1.100000,0.000000,12,12,13,13,16,35,82,180,180,180,180,82,0,12,15.928305537161622,6.021445005899295,180.42817099194508,253.2560975609756
1694277445,10,,Aggregated,1.200000,0.000000,12,12,13,13,16,35,82,180,180,180,180,86,0,12,15.637421070328687,6.021445005899295,180.42817099194508,253.19767441860466
1694277446,10,,Aggregated,1.200000,0.000000,12,12,13,13,16,35,82,180,180,180,180,86,0,12,15.637421070328687,6.021445005899295,180.42817099194508,253.19767441860466
1694277447,10,,Aggregated,1.200000,0.000000,12,12,13,13,16,35,82,180,180,180,180,87,0,12,15.584622724711007,6.021445005899295,180.42817099194508,253.2183908045977
1694277448,10,,Aggregated,1.600000,0.000000,12,12,13,13,16,35,82,180,180,180,180,88,0,12,15.528192784668962,6.021445005899295,180.42817099194508,253.25
1694277449,10,,Aggregated,1.600000,0.000000,12,12,13,13,16,35,82,180,180,180,180,90,0,12,15.454674011723707,6.021445005899295,180.42817099194508,253.25555555555556
1694277450,10,,Aggregated,1.600000,0.000000,12,12,13,13,16,35,82,180,180,180,180,90,0,12,15.454674011723707,6.021445005899295,180.42817099194508,253.25555555555556
1694277451,10,,Aggregated,1.700000,0.000000,12,12,13,13,15,35,82,180,180,180,180,92,0,12,15.369057109321306,6.021445005899295,180.42817099194508,253.27173913043478
1694277452,10,,Aggregated,1.700000,0.000000,12,12,13,13,15,35,82,180,180,180,180,92,0,12,15.369057109321306,6.021445005899295,180.42817099194508,253.27173913043478
1694277453,10,,Aggregated,1.400000,0.000000,12,12,13,13,15,35,82,180,180,180,180,94,0,12,15.322744181445314,6.021445005899295,180.42817099194508,253.2872340425532
1694277454,10,,Aggregated,1.200000,0.000000,12,12,13,13,15,35,82,180,180,180,180,95,0,12,15.264442621724141,6.021445005899295,180.42817099194508,253.29473684210527
1694277455,10,,Aggregated,1.200000,0.000000,12,12,13,13,15,35,82,180,180,180,180,95,0,12,15.264442621724141,6.021445005899295,180.42817099194508,253.29473684210527
1694277456,10,,Aggregated,1.300000,0.000000,12,12,13,13,15,35,82,180,180,180,180,98,0,12,15.110434429145094,6.021445005899295,180.42817099194508,253.31632653061226
1694277457,10,,Aggregated,1.300000,0.000000,12,12,13,13,15,35,82,180,180,180,180,98,0,12,15.110434429145094,6.021445005899295,180.42817099194508,253.31632653061226
1694277458,10,,Aggregated,1.000000,0.000000,12,12,13,13,15,35,82,180,180,180,180,99,0,12,15.059653041070572,6.021445005899295,180.42817099194508,253.32323232323233
1694277459,10,,Aggregated,1.000000,0.000000,12,12,13,13,15,17,81,82,180,180,180,101,0,12,14.968421466079182,6.021445005899295,180.42817099194508,253.32673267326732
1694277460,10,,Aggregated,1.100000,0.000000,12,12,13,13,15,17,81,82,180,180,180,103,0,12,14.848262903470438,6.021445005899295,180.42817099194508,253.3009708737864
1694277461,10,,Aggregated,1.100000,0.000000,12,12,13,13,15,17,81,82,180,180,180,103,0,12,14.848262903470438,6.021445005899295,180.42817099194508,253.3009708737864
1694277462,10,,Aggregated,1.200000,0.000000,12,12,13,13,15,17,81,82,180,180,180,105,0,12,14.799040105260376,6.021445005899295,180.42817099194508,253.27619047619046
1694277463,10,,Aggregated,1.200000,0.000000,12,12,13,13,15,17,81,82,180,180,180,107,0,12,14.707555533082129,6.021445005899295,180.42817099194508,253.29906542056074
1694277464,10,,Aggregated,1.200000,0.000000,12,12,13,13,15,17,81,82,180,180,180,110,0,12,14.61552406412507,6.021445005899295,180.42817099194508,253.20909090909092
1694277465,10,,Aggregated,1.400000,0.000000,12,12,13,13,15,17,81,82,180,180,180,112,0,11,14.534197777330908,6.021445005899295,180.42817099194508,253.20535714285714
1694277466,10,,Aggregated,1.400000,0.000000,11,12,13,13,15,17,81,82,180,180,180,115,0,11,14.4658397396004,6.021445005899295,180.42817099194508,253.2
1694277467,10,,Aggregated,1.400000,0.000000,11,12,13,13,15,17,81,82,180,180,180,115,0,11,14.4658397396004,6.021445005899295,180.42817099194508,253.2
1694277468,10,,Aggregated,1.600000,0.000000,11,12,13,13,15,17,81,82,180,180,180,117,0,11,14.423437402125957,6.021445005899295,180.42817099194508,253.2136752136752
1694277469,10,,Aggregated,1.600000,0.000000,11,12,13,13,15,17,81,82,180,180,180,118,0,11,14.377212313929242,6.021445005899295,180.42817099194508,253.22033898305085
1694277470,10,,Aggregated,1.700000,0.000000,11,12,13,13,15,17,81,82,180,180,180,120,0,11,14.322901700385652,6.021445005899295,180.42817099194508,253.25
1694277471,15,,Aggregated,1.700000,0.000000,12,12,13,13,15,19,81,82,180,180,180,125,0,12,14.41827615222428,6.021445005899295,180.42817099194508,253.2
1694277472,15,,Aggregated,1.700000,0.000000,12,12,13,13,16,19,81,82,180,180,180,127,0,12,14.449098527749568,6.021445005899295,180.42817099194508,253.21259842519686
1694277473,15,,Aggregated,1.700000,0.000000,12,12,13,13,15,19,81,82,180,180,180,131,0,12,14.34931731320747,6.021445005899295,180.42817099194508,253.206106870229
1694277474,15,,Aggregated,2.300000,0.000000,12,12,13,13,15,19,81,82,180,180,180,132,0,11,14.316191378990576,6.021445005899295,180.42817099194508,253.21212121212122
1694277475,15,,Aggregated,2.300000,0.000000,12,12,13,13,15,19,81,82,180,180,180,132,0,11,14.316191378990576,6.021445005899295,180.42817099194508,253.21212121212122
1694277476,15,,Aggregated,2.300000,0.000000,11,12,13,13,15,19,81,82,180,180,180,133,0,11,14.287309970136004,6.021445005899295,180.42817099194508,253.21804511278197
1694277477,15,,Aggregated,2.100000,0.000000,11,12,13,13,15,19,81,82,180,180,180,136,0,11,14.192286448900738,6.021445005899295,180.42817099194508,253.22794117647058
1694277478,15,,Aggregated,2.000000,0.000000,11,12,13,13,15,19,81,82,180,180,180,139,0,11,14.127808266546303,6.021445005899295,180.42817099194508,253.18705035971223
1694277479,15,,Aggregated,1.900000,0.000000,11,12,13,13,15,19,81,82,180,180,180,142,0,11,14.062303451154689,6.021445005899295,180.42817099194508,253.18309859154928
1694277480,15,,Aggregated,2.300000,0.000000,11,12,13,13,15,19,81,82,180,180,180,144,0,11,14.009939653179673,6.021445005899295,180.42817099194508,253.19444444444446
1694277481,15,,Aggregated,2.200000,0.000000,11,12,13,13,15,19,81,82,180,180,180,145,0,11,13.972432207284045,6.021445005899295,180.42817099194508,253.20689655172413
1694277482,15,,Aggregated,2.400000,0.000000,11,12,13,13,15,19,81,82,180,180,180,147,0,11,13.933589871157892,6.021445005899295,180.42817099194508,253.21768707482994
1694277483,15,,Aggregated,2.400000,0.000000,11,12,13,13,15,19,81,82,180,180,180,147,0,11,13.933589871157892,6.021445005899295,180.42817099194508,253.21768707482994
1694277484,15,,Aggregated,2.400000,0.000000,11,12,13,13,15,19,81,82,180,180,180,147,0,11,13.933589871157892,6.021445005899295,180.42817099194508,253.21768707482994
1694277485,15,,Aggregated,1.900000,0.000000,11,12,13,13,15,19,42,82,180,180,180,151,0,11,13.827075768629896,6.021445005899295,180.42817099194508,253.24503311258277
1694277486,15,,Aggregated,1.600000,0.000000,11,12,13,13,15,19,42,82,180,180,180,153,0,11,13.802231529885843,6.021445005899295,180.42817099194508,253.24183006535947
1694277487,15,,Aggregated,1.600000,0.000000,11,12,13,13,15,19,42,82,180,180,180,154,0,11,13.79286601348378,6.021445005899295,180.42817099194508,253.2207792207792
1694277488,15,,Aggregated,1.600000,0.000000,11,12,13,13,15,19,42,82,180,180,180,154,0,11,13.79286601348378,6.021445005899295,180.42817099194508,253.2207792207792
1694277489,15,,Aggregated,2.000000,0.000000,11,12,13,13,15,19,42,82,180,180,180,156,0,11,13.76322115426704,6.021445005899295,180.42817099194508,253.2051282051282
1694277490,15,,Aggregated,1.600000,0.000000,11,12,13,13,15,19,42,82,180,180,180,159,0,11,13.693555132555483,6.021445005899295,180.42817099194508,253.19496855345912
1694277491,15,,Aggregated,1.400000,0.000000,11,12,13,13,15,17,42,82,180,180,180,162,0,11,13.623022642324356,6.021445005899295,180.42817099194508,253.1851851851852
1694277492,15,,Aggregated,1.500000,0.000000,11,12,13,13,15,17,42,82,180,180,180,166,0,11,13.550387289556001,6.021445005899295,180.42817099194508,253.21686746987953
1694277493,15,,Aggregated,1.600000,0.000000,11,12,13,13,15,17,42,82,180,180,180,167,0,11,13.524639521290487,6.021445005899295,180.42817099194508,253.19760479041915
1694277494,15,,Aggregated,1.800000,0.000000,11,12,13,13,15,17,42,82,180,180,180,169,0,11,13.509197787281137,6.021445005899295,180.42817099194508,253.20710059171597
1694277495,15,,Aggregated,1.900000,0.000000,11,12,13,13,15,17,42,82,180,180,180,170,0,11,13.488380264949656,6.021445005899295,180.42817099194508,253.2235294117647
1694277496,15,,Aggregated,2.100000,0.000000,11,12,13,13,15,17,42,82,180,180,180,172,0,11,13.46430927354282,6.021445005899295,180.42817099194508,253.24418604651163
1694277497,15,,Aggregated,2.100000,0.000000,11,12,13,13,15,17,42,82,180,180,180,172,0,11,13.46430927354282,6.021445005899295,180.42817099194508,253.24418604651163
1694277498,15,,Aggregated,2.000000,0.000000,11,12,13,13,15,17,42,82,180,180,180,174,0,11,13.442219839409267,6.021445005899295,180.42817099194508,253.22988505747125
1694277499,15,,Aggregated,1.800000,0.000000,11,12,13,13,15,17,42,82,180,180,180,176,0,11,13.41824254574352,6.021445005899295,180.42817099194508,253.22727272727272
1694277500,15,,Aggregated,1.800000,0.000000,11,12,13,13,15,17,42,82,180,180,180,180,0,11,13.36332465580199,6.021445005899295,180.42817099194508,253.21666666666667
1694277501,15,,Aggregated,2.000000,0.000000,11,12,13,13,15,17,42,82,180,180,180,182,0,11,13.32997314858693,6.021445005899295,180.42817099194508,253.2032967032967
1694277502,15,,Aggregated,1.800000,0.000000,11,12,13,13,15,17,42,82,180,180,180,183,0,11,13.323309923721926,6.021445005899295,180.42817099194508,253.20218579234972
1694277503,15,,Aggregated,2.100000,0.000000,11,12,13,13,15,17,42,82,180,180,180,185,0,11,13.305596302883272,6.021445005899295,180.42817099194508,253.2054054054054
1694277504,15,,Aggregated,1.800000,0.000000,11,12,13,13,15,17,42,82,180,180,180,186,0,11,13.302079102344265,6.021445005899295,180.42817099194508,253.22043010752688
1694277505,15,,Aggregated,1.700000,0.000000,11,12,13,13,15,17,42,82,180,180,180,188,0,11,13.262020452338161,6.021445005899295,180.42817099194508,253.2287234042553
1694277506,15,,Aggregated,1.700000,0.000000,11,12,13,13,15,17,42,82,180,180,180,189,0,11,13.257643952596164,6.021445005899295,180.42817099194508,253.22222222222223
1694277507,15,,Aggregated,1.700000,0.000000,11,12,13,13,15,17,42,82,180,180,180,189,0,11,13.257643952596164,6.021445005899295,180.42817099194508,253.22222222222223
1694277508,15,,Aggregated,1.700000,0.000000,11,12,13,13,14,17,42,82,180,180,180,192,0,11,13.248277000154,6.021445005899295,180.42817099194508,253.234375
1694277509,15,,Aggregated,1.700000,0.000000,11,12,13,13,14,17,42,82,180,180,180,192,0,11,13.248277000154,6.021445005899295,180.42817099194508,253.234375
