Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695799474,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799475,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799476,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799477,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799478,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799479,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799480,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799481,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799482,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695799483,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799484,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799485,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799486,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799487,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799488,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799489,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799490,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799491,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799492,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799493,5,,Aggregated,0.000000,0.000000,31,31,31,32,32,32,32,32,32,32,32,5,0,31,31.005841796286404,30.164229014189914,32.487191987456754,245.6
1695799494,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799495,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799496,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799497,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799498,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799499,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799500,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799501,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799502,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799503,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799504,5,,Aggregated,0.500000,0.000000,31,31,32,43,44,44,44,44,44,44,44,10,0,31,33.340917696477845,30.060177989071235,43.79048300324939,245.1
1695799505,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799506,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799507,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799508,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799509,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799510,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799511,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799512,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799513,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799514,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799515,5,,Aggregated,0.500000,0.000000,31,31,43,44,75,76,76,76,76,76,76,15,0,31,36.22721946643045,18.81389901973307,75.74108298285864,245.2
1695799516,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799517,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799518,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799519,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799520,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799521,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799522,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799523,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799524,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799525,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799526,5,,Aggregated,0.500000,0.000000,30,31,32,43,75,76,76,76,76,76,76,20,0,30,30.758816251181997,13.27652801410295,75.74108298285864,245.2
1695799527,5,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799528,5,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799529,5,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799530,5,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799531,5,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799532,5,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799533,10,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799534,10,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799535,10,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799536,10,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799537,10,,Aggregated,0.500000,0.000000,21,30,31,32,44,75,76,76,76,76,76,25,0,21,27.602424799697474,13.27652801410295,75.74108298285864,245.12
1695799538,10,,Aggregated,0.500000,0.000000,19,30,31,31,44,75,76,76,76,76,76,30,0,19,25.89621933293529,13.27652801410295,75.74108298285864,244.86666666666667
1695799539,10,,Aggregated,0.500000,0.000000,19,30,31,31,44,75,76,76,76,76,76,30,0,19,25.89621933293529,13.27652801410295,75.74108298285864,244.86666666666667
1695799540,10,,Aggregated,0.500000,0.000000,19,30,31,31,44,75,76,76,76,76,76,30,0,19,25.89621933293529,13.27652801410295,75.74108298285864,244.86666666666667
1695799541,10,,Aggregated,0.500000,0.000000,19,30,31,31,44,75,76,76,76,76,76,30,0,19,25.89621933293529,13.27652801410295,75.74108298285864,244.86666666666667
1695799542,10,,Aggregated,0.500000,0.000000,19,30,31,31,44,75,76,76,76,76,76,30,0,19,25.89621933293529,13.27652801410295,75.74108298285864,244.86666666666667
1695799543,10,,Aggregated,0.500000,0.000000,18,30,30,31,43,75,76,76,76,76,76,35,0,18,24.147108913997986,12.305187992751598,75.74108298285864,244.82857142857142
1695799544,10,,Aggregated,0.500000,0.000000,18,30,30,31,43,75,76,76,76,76,76,35,0,18,24.147108913997986,12.305187992751598,75.74108298285864,244.82857142857142
1695799545,10,,Aggregated,0.500000,0.000000,18,30,30,31,43,75,76,76,76,76,76,35,0,18,24.147108913997986,12.305187992751598,75.74108298285864,244.82857142857142
1695799546,10,,Aggregated,0.500000,0.000000,18,30,30,31,43,75,76,76,76,76,76,35,0,18,24.147108913997986,12.305187992751598,75.74108298285864,244.82857142857142
1695799547,10,,Aggregated,0.500000,0.000000,18,30,30,31,43,75,76,76,76,76,76,35,0,18,24.147108913997986,12.305187992751598,75.74108298285864,244.82857142857142
1695799548,10,,Aggregated,0.500000,0.000000,18,30,30,31,43,75,76,76,76,76,76,35,0,18,24.147108913997986,12.305187992751598,75.74108298285864,244.82857142857142
1695799549,10,,Aggregated,1.000000,0.000000,16,20,30,31,43,75,76,76,76,76,76,40,0,15,22.49940154943033,9.193256002618,75.74108298285864,244.75
1695799550,10,,Aggregated,1.000000,0.000000,16,20,30,31,43,75,76,76,76,76,76,40,0,15,22.49940154943033,9.193256002618,75.74108298285864,244.75
1695799551,10,,Aggregated,1.000000,0.000000,16,20,30,31,43,75,76,76,76,76,76,40,0,15,22.49940154943033,9.193256002618,75.74108298285864,244.75
1695799552,10,,Aggregated,1.000000,0.000000,16,20,30,31,43,75,76,76,76,76,76,40,0,15,22.49940154943033,9.193256002618,75.74108298285864,244.75
1695799553,10,,Aggregated,1.000000,0.000000,16,20,30,31,43,75,76,76,76,76,76,40,0,15,22.49940154943033,9.193256002618,75.74108298285864,244.75
1695799554,10,,Aggregated,1.000000,0.000000,15,19,30,30,32,44,76,76,76,76,76,45,0,15,21.369235732385683,9.193256002618,75.74108298285864,244.82222222222222
1695799555,10,,Aggregated,1.000000,0.000000,15,19,30,30,32,44,76,76,76,76,76,45,0,15,21.369235732385683,9.193256002618,75.74108298285864,244.82222222222222
1695799556,10,,Aggregated,1.000000,0.000000,15,19,30,30,32,44,76,76,76,76,76,45,0,15,21.369235732385683,9.193256002618,75.74108298285864,244.82222222222222
1695799557,10,,Aggregated,1.000000,0.000000,15,19,30,30,32,44,76,76,76,76,76,45,0,15,21.369235732385683,9.193256002618,75.74108298285864,244.82222222222222
1695799558,10,,Aggregated,1.000000,0.000000,15,19,30,30,32,44,76,76,76,76,76,45,0,15,21.369235732385683,9.193256002618,75.74108298285864,244.82222222222222
1695799559,10,,Aggregated,1.000000,0.000000,15,19,30,30,32,44,76,76,76,76,76,45,0,15,21.369235732385683,9.193256002618,75.74108298285864,244.82222222222222
1695799560,10,,Aggregated,1.000000,0.000000,16,19,22,30,32,44,76,76,76,76,76,50,0,15,21.212471239850856,9.193256002618,75.74108298285864,244.94
1695799561,10,,Aggregated,1.000000,0.000000,16,19,22,30,32,44,76,76,76,76,76,50,0,15,21.212471239850856,9.193256002618,75.74108298285864,244.94
1695799562,10,,Aggregated,1.000000,0.000000,16,19,22,30,32,44,76,76,76,76,76,50,0,15,21.212471239850856,9.193256002618,75.74108298285864,244.94
1695799563,10,,Aggregated,1.000000,0.000000,16,19,22,30,32,44,76,76,76,76,76,50,0,15,21.212471239850856,9.193256002618,75.74108298285864,244.94
1695799564,10,,Aggregated,1.000000,0.000000,16,19,22,30,32,44,76,76,76,76,76,50,0,15,21.212471239850856,9.193256002618,75.74108298285864,244.94
1695799565,10,,Aggregated,1.000000,0.000000,15,19,21,30,31,44,75,76,76,76,76,55,0,15,20.245645763035018,9.193256002618,75.74108298285864,244.87272727272727
1695799566,10,,Aggregated,1.000000,0.000000,15,19,21,30,31,44,75,76,76,76,76,55,0,15,20.245645763035018,9.193256002618,75.74108298285864,244.87272727272727
1695799567,10,,Aggregated,1.000000,0.000000,15,19,21,30,31,44,75,76,76,76,76,55,0,15,20.245645763035018,9.193256002618,75.74108298285864,244.87272727272727
1695799568,10,,Aggregated,1.000000,0.000000,15,19,21,30,31,44,75,76,76,76,76,55,0,15,20.245645763035018,9.193256002618,75.74108298285864,244.87272727272727
1695799569,10,,Aggregated,1.000000,0.000000,15,19,21,30,31,44,75,76,76,76,76,55,0,15,20.245645763035018,9.193256002618,75.74108298285864,244.87272727272727
1695799570,10,,Aggregated,1.000000,0.000000,15,19,21,30,31,44,75,76,76,76,76,55,0,15,20.245645763035018,9.193256002618,75.74108298285864,244.87272727272727
1695799571,10,,Aggregated,1.000000,0.000000,15,18,20,30,31,44,75,76,76,76,76,60,0,15,19.552538949452963,9.193256002618,75.74108298285864,244.86666666666667
1695799572,10,,Aggregated,1.000000,0.000000,15,18,20,30,31,44,75,76,76,76,76,60,0,15,19.552538949452963,9.193256002618,75.74108298285864,244.86666666666667
1695799573,10,,Aggregated,1.000000,0.000000,15,18,20,30,31,44,75,76,76,76,76,60,0,15,19.552538949452963,9.193256002618,75.74108298285864,244.86666666666667
1695799574,10,,Aggregated,1.000000,0.000000,15,18,20,30,31,44,75,76,76,76,76,60,0,15,19.552538949452963,9.193256002618,75.74108298285864,244.86666666666667
1695799575,10,,Aggregated,1.000000,0.000000,15,18,20,30,31,44,75,76,76,76,76,60,0,15,19.552538949452963,9.193256002618,75.74108298285864,244.86666666666667
1695799576,10,,Aggregated,1.000000,0.000000,15,18,19,22,31,43,75,76,76,76,76,65,0,15,18.967433168570725,9.193256002618,75.74108298285864,244.8153846153846
1695799577,10,,Aggregated,1.000000,0.000000,15,18,19,22,31,43,75,76,76,76,76,65,0,15,18.967433168570725,9.193256002618,75.74108298285864,244.8153846153846
1695799578,10,,Aggregated,1.000000,0.000000,15,18,19,22,31,43,75,76,76,76,76,65,0,15,18.967433168570725,9.193256002618,75.74108298285864,244.8153846153846
1695799579,10,,Aggregated,1.000000,0.000000,15,18,19,22,31,43,75,76,76,76,76,65,0,15,18.967433168570725,9.193256002618,75.74108298285864,244.8153846153846
1695799580,10,,Aggregated,1.000000,0.000000,15,18,19,22,31,43,75,76,76,76,76,65,0,15,18.967433168570725,9.193256002618,75.74108298285864,244.8153846153846
1695799581,10,,Aggregated,1.000000,0.000000,15,18,19,22,31,43,75,76,76,76,76,65,0,15,18.967433168570725,9.193256002618,75.74108298285864,244.8153846153846
1695799582,10,,Aggregated,1.000000,0.000000,14,16,19,21,31,43,75,76,76,76,76,70,0,14,18.59420021397195,9.193256002618,75.74108298285864,244.88571428571427
1695799583,10,,Aggregated,1.000000,0.000000,14,16,19,21,31,43,75,76,76,76,76,70,0,14,18.59420021397195,9.193256002618,75.74108298285864,244.88571428571427
1695799584,10,,Aggregated,1.000000,0.000000,14,16,19,21,31,43,75,76,76,76,76,70,0,14,18.59420021397195,9.193256002618,75.74108298285864,244.88571428571427
1695799585,10,,Aggregated,1.000000,0.000000,14,16,19,21,31,43,75,76,76,76,76,70,0,14,18.59420021397195,9.193256002618,75.74108298285864,244.88571428571427
1695799586,10,,Aggregated,1.000000,0.000000,14,16,19,21,31,43,75,76,76,76,76,70,0,14,18.59420021397195,9.193256002618,75.74108298285864,244.88571428571427
1695799587,10,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,75,0,14,18.222517519413184,9.193256002618,75.74108298285864,244.85333333333332
1695799588,10,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,75,0,14,18.222517519413184,9.193256002618,75.74108298285864,244.85333333333332
1695799589,10,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,75,0,14,18.222517519413184,9.193256002618,75.74108298285864,244.85333333333332
1695799590,10,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,75,0,14,18.222517519413184,9.193256002618,75.74108298285864,244.85333333333332
1695799591,10,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,75,0,14,18.222517519413184,9.193256002618,75.74108298285864,244.85333333333332
1695799592,10,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,75,0,14,18.222517519413184,9.193256002618,75.74108298285864,244.85333333333332
1695799593,15,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,80,0,14,17.914280999684706,9.193256002618,75.74108298285864,244.925
1695799594,15,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,80,0,14,17.914280999684706,9.193256002618,75.74108298285864,244.925
1695799595,15,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,80,0,14,17.914280999684706,9.193256002618,75.74108298285864,244.925
1695799596,15,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,80,0,14,17.914280999684706,9.193256002618,75.74108298285864,244.925
1695799597,15,,Aggregated,1.000000,0.000000,14,15,19,20,31,43,75,76,76,76,76,80,0,14,17.914280999684706,9.193256002618,75.74108298285864,244.925
1695799598,15,,Aggregated,1.000000,0.000000,14,15,18,19,30,32,75,76,76,76,76,85,0,14,17.617307070587927,9.193256002618,75.74108298285864,245.01176470588234
1695799599,15,,Aggregated,1.000000,0.000000,14,15,18,19,30,32,75,76,76,76,76,85,0,14,17.617307070587927,9.193256002618,75.74108298285864,245.01176470588234
1695799600,15,,Aggregated,1.000000,0.000000,14,15,18,19,30,32,75,76,76,76,76,85,0,14,17.617307070587927,9.193256002618,75.74108298285864,245.01176470588234
1695799601,15,,Aggregated,1.000000,0.000000,14,15,18,19,30,32,75,76,76,76,76,85,0,14,17.617307070587927,9.193256002618,75.74108298285864,245.01176470588234
1695799602,15,,Aggregated,1.000000,0.000000,14,15,18,19,30,32,75,76,76,76,76,85,0,14,17.617307070587927,9.193256002618,75.74108298285864,245.01176470588234
1695799603,15,,Aggregated,1.000000,0.000000,14,15,18,19,30,32,75,76,76,76,76,90,0,14,17.497224455776934,9.193256002618,75.74108298285864,245.03333333333333
1695799604,15,,Aggregated,1.000000,0.000000,14,15,19,20,30,32,75,76,76,76,76,95,0,14,17.67128249538425,9.193256002618,75.74108298285864,245.0842105263158
1695799605,15,,Aggregated,1.000000,0.000000,14,15,19,20,30,32,75,76,76,76,76,95,0,14,17.67128249538425,9.193256002618,75.74108298285864,245.0842105263158
1695799606,15,,Aggregated,1.000000,0.000000,14,15,19,20,30,32,75,76,76,76,76,95,0,14,17.67128249538425,9.193256002618,75.74108298285864,245.0842105263158
1695799608,15,,Aggregated,1.000000,0.000000,14,15,19,20,30,32,75,76,76,76,76,95,0,14,17.67128249538425,9.193256002618,75.74108298285864,245.0842105263158
1695799609,15,,Aggregated,1.000000,0.000000,14,15,19,20,30,32,75,76,76,76,76,95,0,14,17.67128249538425,9.193256002618,75.74108298285864,245.0842105263158
1695799610,15,,Aggregated,1.500000,0.000000,14,15,19,19,30,32,75,76,76,76,76,100,0,14,17.434288430667948,9.193256002618,75.74108298285864,245.07
1695799611,15,,Aggregated,1.500000,0.000000,14,15,19,19,30,32,75,76,76,76,76,100,0,14,17.434288430667948,9.193256002618,75.74108298285864,245.07
1695799612,15,,Aggregated,1.500000,0.000000,14,15,19,19,30,32,75,76,76,76,76,100,0,14,17.434288430667948,9.193256002618,75.74108298285864,245.07
1695799613,15,,Aggregated,1.500000,0.000000,14,15,19,19,30,32,75,76,76,76,76,100,0,14,17.434288430667948,9.193256002618,75.74108298285864,245.07
1695799614,15,,Aggregated,1.500000,0.000000,14,15,19,19,30,32,75,76,76,76,76,100,0,14,17.434288430667948,9.193256002618,75.74108298285864,245.07
1695799615,15,,Aggregated,1.500000,0.000000,14,16,19,19,30,31,44,75,76,76,76,105,0,14,17.487790876544924,9.193256002618,75.74108298285864,245.0857142857143
1695799616,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,110,0,14,17.18794059971432,9.091865998925641,75.74108298285864,245.1
1695799617,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,110,0,14,17.18794059971432,9.091865998925641,75.74108298285864,245.1
1695799618,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,110,0,14,17.18794059971432,9.091865998925641,75.74108298285864,245.1
1695799619,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,110,0,14,17.18794059971432,9.091865998925641,75.74108298285864,245.1
1695799620,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,110,0,14,17.18794059971432,9.091865998925641,75.74108298285864,245.1
1695799621,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,115,0,14,16.896924051790215,9.091865998925641,75.74108298285864,245.0782608695652
1695799622,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,115,0,14,16.896924051790215,9.091865998925641,75.74108298285864,245.0782608695652
1695799623,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,115,0,14,16.896924051790215,9.091865998925641,75.74108298285864,245.0782608695652
1695799624,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,115,0,14,16.896924051790215,9.091865998925641,75.74108298285864,245.0782608695652
1695799625,15,,Aggregated,1.500000,0.000000,14,15,18,19,30,31,44,75,76,76,76,115,0,14,16.896924051790215,9.091865998925641,75.74108298285864,245.0782608695652
1695799626,15,,Aggregated,1.500000,0.000000,14,16,18,19,30,31,44,75,76,76,76,120,0,14,16.8970582827266,9.091865998925641,75.74108298285864,245.08333333333334
1695799627,15,,Aggregated,1.500000,0.000000,14,15,18,19,24,31,44,75,76,76,76,125,0,14,16.762378927320242,9.091865998925641,75.74108298285864,245.072
1695799628,15,,Aggregated,1.500000,0.000000,14,15,18,19,24,31,44,75,76,76,76,125,0,14,16.762378927320242,9.091865998925641,75.74108298285864,245.072
1695799629,15,,Aggregated,1.500000,0.000000,14,15,18,19,24,31,44,75,76,76,76,125,0,14,16.762378927320242,9.091865998925641,75.74108298285864,245.072
