Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693814462,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693814463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693814464,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693814465,5,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,169.92618359508924,142.7372629987076,182.90478498965967,299.8
1693814466,5,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,169.92618359508924,142.7372629987076,182.90478498965967,299.8
1693814467,5,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,169.92618359508924,142.7372629987076,182.90478498965967,299.8
1693814468,5,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,5,0,180.0,169.92618359508924,142.7372629987076,182.90478498965967,299.8
1693814469,5,,Aggregated,2.500000,0.000000,180,180,180,180,180,180,180,180,180,180,180,6,0,160.0,143.9880463294685,14.297360001364723,182.90478498965967,299.8333333333333
1693814470,5,,Aggregated,1.666667,0.000000,160,180,180,180,180,180,180,180,180,180,180,8,0,140.0,112.91892699773598,14.297360001364723,182.90478498965967,299.875
1693814471,5,,Aggregated,1.250000,0.000000,140,160,180,180,180,180,180,180,180,180,180,9,0,140.0,101.96603422001418,14.297360001364723,182.90478498965967,299.8888888888889
1693814472,5,,Aggregated,1.200000,0.000000,140,160,180,180,180,180,180,180,180,180,180,10,0,25,93.1492397969123,13.798089988995343,182.90478498965967,299.9
1693814473,5,,Aggregated,1.200000,0.000000,140,160,180,180,180,180,180,180,180,180,180,10,0,25,93.1492397969123,13.798089988995343,182.90478498965967,299.9
1693814474,5,,Aggregated,1.200000,0.000000,140,160,180,180,180,180,180,180,180,180,180,10,0,25,93.1492397969123,13.798089988995343,182.90478498965967,299.9
1693814475,5,,Aggregated,1.200000,0.000000,140,160,180,180,180,180,180,180,180,180,180,10,0,25,93.1492397969123,13.798089988995343,182.90478498965967,299.9
1693814476,5,,Aggregated,1.200000,0.000000,140,160,180,180,180,180,180,180,180,180,180,10,0,25,93.1492397969123,13.798089988995343,182.90478498965967,299.9
1693814477,5,,Aggregated,1.200000,0.000000,140,160,180,180,180,180,180,180,180,180,180,10,0,25,93.1492397969123,13.798089988995343,182.90478498965967,299.9
1693814478,5,,Aggregated,0.500000,0.000000,25,160,180,180,180,180,180,180,180,180,180,11,0,25,85.9914870882428,13.798089988995343,182.90478498965967,299.90909090909093
1693814479,5,,Aggregated,0.500000,0.000000,25,140,180,180,180,180,180,180,180,180,180,12,0,16,80.19685949814932,13.798089988995343,182.90478498965967,299.9166666666667
1693814480,5,,Aggregated,0.600000,0.000000,16,140,160,180,180,180,180,180,180,180,180,14,0,15,70.73538928463157,13.798089988995343,182.90478498965967,299.92857142857144
1693814481,5,,Aggregated,0.600000,0.000000,16,140,160,180,180,180,180,180,180,180,180,14,0,15,70.73538928463157,13.798089988995343,182.90478498965967,299.92857142857144
1693814482,5,,Aggregated,0.600000,0.000000,16,140,160,180,180,180,180,180,180,180,180,14,0,15,70.73538928463157,13.798089988995343,182.90478498965967,299.92857142857144
1693814483,5,,Aggregated,0.600000,0.000000,16,140,160,180,180,180,180,180,180,180,180,14,0,15,70.73538928463157,13.798089988995343,182.90478498965967,299.92857142857144
1693814484,5,,Aggregated,0.400000,0.000000,15,25,160,180,180,180,180,180,180,180,180,15,0,15,66.97900453291368,13.798089988995343,182.90478498965967,299.93333333333334
1693814485,5,,Aggregated,0.400000,0.000000,15,25,160,180,180,180,180,180,180,180,180,15,0,15,66.97900453291368,13.798089988995343,182.90478498965967,299.93333333333334
1693814486,5,,Aggregated,0.400000,0.000000,15,25,160,180,180,180,180,180,180,180,180,15,0,15,66.97900453291368,13.798089988995343,182.90478498965967,299.93333333333334
1693814487,5,,Aggregated,0.400000,0.000000,16,25,160,160,180,180,180,180,180,180,180,16,0,15,63.78740774925973,13.798089988995343,182.90478498965967,299.875
1693814488,5,,Aggregated,0.400000,0.000000,16,25,160,160,180,180,180,180,180,180,180,16,0,15,63.78740774925973,13.798089988995343,182.90478498965967,299.875
1693814489,5,,Aggregated,0.400000,0.000000,16,25,160,160,180,180,180,180,180,180,180,16,0,15,63.78740774925973,13.798089988995343,182.90478498965967,299.875
1693814490,5,,Aggregated,0.400000,0.000000,16,25,160,160,180,180,180,180,180,180,180,16,0,15,63.78740774925973,13.798089988995343,182.90478498965967,299.875
1693814491,5,,Aggregated,0.500000,0.000000,15,25,140,160,180,180,180,180,180,180,180,17,0,15,60.89668399962487,13.798089988995343,182.90478498965967,299.88235294117646
1693814492,5,,Aggregated,0.400000,0.000000,15,16,140,160,180,180,180,180,180,180,180,18,0,15,58.31168355507543,13.798089988995343,182.90478498965967,299.8888888888889
1693814493,5,,Aggregated,0.400000,0.000000,15,16,140,160,180,180,180,180,180,180,180,18,0,15,58.31168355507543,13.798089988995343,182.90478498965967,299.8888888888889
1693814494,5,,Aggregated,0.400000,0.000000,15,16,140,160,180,180,180,180,180,180,180,18,0,15,58.31168355507543,13.798089988995343,182.90478498965967,299.8888888888889
1693814495,5,,Aggregated,0.400000,0.000000,15,16,140,160,180,180,180,180,180,180,180,19,0,15,55.98164563094829,13.798089988995343,182.90478498965967,299.89473684210526
1693814496,5,,Aggregated,0.400000,0.000000,15,16,140,160,180,180,180,180,180,180,180,20,0,14,53.8940285492572,13.798089988995343,182.90478498965967,299.85
1693814497,5,,Aggregated,0.400000,0.000000,15,16,25,140,180,180,180,180,180,180,180,21,0,15,52.04748214219719,13.798089988995343,182.90478498965967,299.85714285714283
1693814498,5,,Aggregated,0.400000,0.000000,15,16,25,140,180,180,180,180,180,180,180,22,0,15,50.343914499204736,13.798089988995343,182.90478498965967,299.8636363636364
1693814499,5,,Aggregated,0.400000,0.000000,15,16,25,140,180,180,180,180,180,180,180,22,0,15,50.343914499204736,13.798089988995343,182.90478498965967,299.8636363636364
1693814500,5,,Aggregated,0.400000,0.000000,15,16,25,140,180,180,180,180,180,180,180,22,0,15,50.343914499204736,13.798089988995343,182.90478498965967,299.8636363636364
1693814501,5,,Aggregated,0.600000,0.000000,15,15,25,140,180,180,180,180,180,180,180,24,0,14,47.346735665996675,13.798089988995343,182.90478498965967,299.875
1693814502,5,,Aggregated,0.600000,0.000000,15,15,25,140,180,180,180,180,180,180,180,24,0,14,47.346735665996675,13.798089988995343,182.90478498965967,299.875
1693814503,5,,Aggregated,0.600000,0.000000,14,15,16,140,180,180,180,180,180,180,180,25,0,14,46.00763575988822,13.798089988995343,182.90478498965967,299.84
1693814504,5,,Aggregated,0.600000,0.000000,14,15,16,140,180,180,180,180,180,180,180,25,0,14,46.00763575988822,13.798089988995343,182.90478498965967,299.84
1693814505,5,,Aggregated,0.600000,0.000000,15,16,25,25,180,180,180,180,180,180,180,26,0,14,45.19447192265383,13.798089988995343,182.90478498965967,299.84615384615387
1693814506,5,,Aggregated,0.600000,0.000000,15,16,25,25,180,180,180,180,180,180,180,26,0,14,45.19447192265383,13.798089988995343,182.90478498965967,299.84615384615387
1693814507,5,,Aggregated,0.600000,0.000000,15,16,25,25,180,180,180,180,180,180,180,26,0,14,45.19447192265383,13.798089988995343,182.90478498965967,299.84615384615387
1693814508,5,,Aggregated,0.600000,0.000000,15,16,25,25,180,180,180,180,180,180,180,26,0,14,45.19447192265383,13.798089988995343,182.90478498965967,299.84615384615387
1693814509,5,,Aggregated,0.600000,0.000000,15,16,25,25,180,180,180,180,180,180,180,26,0,14,45.19447192265383,13.798089988995343,182.90478498965967,299.84615384615387
1693814510,5,,Aggregated,0.400000,0.000000,14,15,25,25,180,180,180,180,180,180,180,27,0,14,44.03272036978268,13.798089988995343,182.90478498965967,299.85185185185185
1693814511,5,,Aggregated,0.400000,0.000000,14,16,25,25,180,180,180,180,180,180,180,29,0,14,42.20908865430955,10.439063989906572,182.90478498965967,299.86206896551727
1693814512,5,,Aggregated,0.400000,0.000000,14,16,25,25,180,180,180,180,180,180,180,29,0,14,42.20908865430955,10.439063989906572,182.90478498965967,299.86206896551727
1693814513,5,,Aggregated,0.400000,0.000000,15,15,25,25,180,180,180,180,180,180,180,30,0,14,41.304149565985426,10.439063989906572,182.90478498965967,299.8666666666667
1693814514,5,,Aggregated,0.400000,0.000000,15,15,25,25,160,180,180,180,180,180,180,31,0,15,40.4440505155963,10.439063989906572,182.90478498965967,299.8709677419355
1693814515,5,,Aggregated,0.400000,0.000000,15,15,25,25,160,180,180,180,180,180,180,31,0,15,40.4440505155963,10.439063989906572,182.90478498965967,299.8709677419355
1693814516,5,,Aggregated,0.400000,0.000000,15,15,25,25,160,180,180,180,180,180,180,31,0,15,40.4440505155963,10.439063989906572,182.90478498965967,299.8709677419355
1693814517,5,,Aggregated,0.600000,0.000000,15,15,25,25,160,180,180,180,180,180,180,33,0,15,39.18163239370298,10.439063989906572,182.90478498965967,299.8484848484849
1693814518,5,,Aggregated,0.600000,0.000000,15,15,25,25,160,180,180,180,180,180,180,33,0,15,39.18163239370298,10.439063989906572,182.90478498965967,299.8484848484849
1693814519,5,,Aggregated,0.600000,0.000000,15,15,25,25,160,180,180,180,180,180,180,33,0,15,39.18163239370298,10.439063989906572,182.90478498965967,299.8484848484849
1693814520,5,,Aggregated,0.600000,0.000000,15,15,25,25,160,180,180,180,180,180,180,33,0,15,39.18163239370298,10.439063989906572,182.90478498965967,299.8484848484849
1693814521,5,,Aggregated,0.700000,0.000000,15,15,25,25,160,180,180,180,180,180,180,34,0,14,38.446136558965975,10.439063989906572,182.90478498965967,299.8529411764706
1693814522,5,,Aggregated,0.700000,0.000000,15,15,25,25,160,180,180,180,180,180,180,34,0,14,38.446136558965975,10.439063989906572,182.90478498965967,299.8529411764706
1693814523,5,,Aggregated,0.700000,0.000000,15,15,25,25,160,180,180,180,180,180,180,34,0,14,38.446136558965975,10.439063989906572,182.90478498965967,299.8529411764706
1693814524,5,,Aggregated,0.500000,0.000000,14,15,25,25,160,180,180,180,180,180,180,35,0,14,37.7595501432162,10.439063989906572,182.90478498965967,299.85714285714283
1693814525,10,,Aggregated,0.500000,0.000000,15,25,25,110,140,180,180,180,180,180,180,41,0,15,46.10891190248189,10.439063989906572,182.90478498965967,299.8536585365854
1693814526,10,,Aggregated,0.500000,0.000000,15,25,25,110,140,180,180,180,180,180,180,41,0,15,46.10891190248189,10.439063989906572,182.90478498965967,299.8536585365854
1693814527,10,,Aggregated,1.000000,0.000000,15,25,26,110,140,180,180,180,180,180,180,42,0,15,45.622995166576445,10.439063989906572,182.90478498965967,299.85714285714283
1693814528,10,,Aggregated,1.000000,0.000000,15,25,26,110,140,180,180,180,180,180,180,42,0,15,45.622995166576445,10.439063989906572,182.90478498965967,299.85714285714283
1693814529,10,,Aggregated,1.000000,0.000000,15,25,26,110,140,180,180,180,180,180,180,43,0,15,44.89643881395243,10.439063989906572,182.90478498965967,299.86046511627904
1693814530,10,,Aggregated,1.000000,0.000000,15,25,26,110,140,180,180,180,180,180,180,43,0,15,44.89643881395243,10.439063989906572,182.90478498965967,299.86046511627904
1693814531,10,,Aggregated,0.900000,0.000000,15,21,25,110,140,180,180,180,180,180,180,45,0,15,43.63231406670012,10.439063989906572,182.90478498965967,299.84444444444443
1693814532,10,,Aggregated,1.000000,0.000000,15,21,25,78,140,180,180,180,180,180,180,46,0,15,42.99304395649612,10.439063989906572,182.90478498965967,299.8478260869565
1693814533,10,,Aggregated,1.100000,0.000000,15,21,25,78,140,180,180,180,180,180,180,49,0,15,41.47635389782241,10.439063989906572,182.90478498965967,299.83673469387753
1693814534,10,,Aggregated,1.200000,0.000000,15,19,25,26,120,180,180,180,180,180,180,51,0,15,40.435252078596555,10.439063989906572,182.90478498965967,299.84313725490193
1693814535,10,,Aggregated,1.200000,0.000000,15,19,25,26,120,180,180,180,180,180,180,51,0,15,40.435252078596555,10.439063989906572,182.90478498965967,299.84313725490193
1693814536,10,,Aggregated,1.500000,0.000000,15,19,25,26,120,180,180,180,180,180,180,54,0,15,39.21709503710089,10.439063989906572,182.90478498965967,299.81481481481484
1693814537,10,,Aggregated,1.000000,0.000000,15,21,25,26,120,180,180,180,180,180,180,55,0,15,38.91954276345628,10.439063989906572,182.90478498965967,299.8181818181818
1693814538,10,,Aggregated,1.200000,0.000000,15,21,25,26,120,180,180,180,180,180,180,57,0,15,38.26534021043284,10.439063989906572,182.90478498965967,299.82456140350877
1693814539,10,,Aggregated,1.200000,0.000000,15,21,25,26,120,180,180,180,180,180,180,58,0,15,37.85297275869104,10.439063989906572,182.90478498965967,299.82758620689657
1693814540,10,,Aggregated,1.200000,0.000000,15,21,25,26,120,180,180,180,180,180,180,58,0,15,37.85297275869104,10.439063989906572,182.90478498965967,299.82758620689657
1693814541,10,,Aggregated,1.400000,0.000000,15,19,25,26,120,180,180,180,180,180,180,60,0,15,37.065753049925355,10.439063989906572,182.90478498965967,299.8333333333333
1693814542,10,,Aggregated,1.500000,0.000000,15,19,25,25,120,160,180,180,180,180,180,61,0,15,36.69470777023263,10.439063989906572,182.90478498965967,299.8196721311475
1693814543,10,,Aggregated,1.500000,0.000000,15,19,25,26,120,160,180,180,180,180,180,64,0,15,35.82293742169895,10.439063989906572,182.90478498965967,299.828125
1693814544,10,,Aggregated,1.500000,0.000000,15,19,25,26,120,160,180,180,180,180,180,64,0,15,35.82293742169895,10.439063989906572,182.90478498965967,299.828125
1693814545,10,,Aggregated,1.700000,0.000000,15,19,25,25,120,160,180,180,180,180,180,66,0,15,35.32870757551405,10.439063989906572,182.90478498965967,299.8333333333333
1693814546,10,,Aggregated,1.700000,0.000000,15,19,25,25,120,160,180,180,180,180,180,67,0,15,35.01293779074548,10.439063989906572,182.90478498965967,299.8358208955224
1693814547,10,,Aggregated,1.700000,0.000000,15,19,25,25,120,160,180,180,180,180,180,67,0,15,35.01293779074548,10.439063989906572,182.90478498965967,299.8358208955224
1693814548,10,,Aggregated,1.400000,0.000000,15,19,25,25,120,160,180,180,180,180,180,68,0,15,34.86197904396035,10.439063989906572,182.90478498965967,299.8382352941176
1693814549,10,,Aggregated,1.400000,0.000000,15,19,25,25,120,160,180,180,180,180,180,69,0,15,34.57310481146282,10.439063989906572,182.90478498965967,299.84057971014494
1693814550,10,,Aggregated,1.300000,0.000000,15,16,25,25,110,160,180,180,180,180,180,71,0,15,34.00043940825821,10.439063989906572,182.90478498965967,299.84507042253523
1693814551,10,,Aggregated,1.200000,0.000000,15,16,25,25,110,160,180,180,180,180,180,72,0,15,33.72931891661008,10.439063989906572,182.90478498965967,299.84722222222223
1693814552,10,,Aggregated,1.300000,0.000000,15,16,25,25,110,160,180,180,180,180,180,74,0,15,33.3387499863543,10.439063989906572,182.90478498965967,299.85135135135135
1693814553,10,,Aggregated,1.200000,0.000000,15,16,25,25,110,160,180,180,180,180,180,75,0,15,33.08349086650802,10.439063989906572,182.90478498965967,299.85333333333335
1693814554,10,,Aggregated,1.200000,0.000000,15,19,25,25,110,160,180,180,180,180,180,77,0,15,33.08379868810464,10.439063989906572,182.90478498965967,299.85714285714283
1693814555,10,,Aggregated,1.200000,0.000000,15,19,25,25,110,160,180,180,180,180,180,77,0,15,33.08379868810464,10.439063989906572,182.90478498965967,299.85714285714283
1693814556,10,,Aggregated,1.000000,0.000000,15,19,25,25,110,160,180,180,180,180,180,78,0,15,32.83940092287361,10.439063989906572,182.90478498965967,299.85897435897436
1693814557,10,,Aggregated,1.200000,0.000000,15,16,25,25,110,140,180,180,180,180,180,81,0,15,32.12191566665381,10.439063989906572,182.90478498965967,299.8641975308642
1693814558,10,,Aggregated,1.200000,0.000000,15,16,25,25,110,140,180,180,180,180,180,82,0,15,31.899777756047026,10.439063989906572,182.90478498965967,299.8536585365854
1693814559,10,,Aggregated,1.100000,0.000000,15,16,25,25,110,140,180,180,180,180,180,83,0,15,31.683532409622412,10.439063989906572,182.90478498965967,299.855421686747
1693814560,10,,Aggregated,1.400000,0.000000,15,16,25,25,110,140,180,180,180,180,180,85,0,15,31.38241559996352,10.439063989906572,182.90478498965967,299.84705882352944
1693814561,10,,Aggregated,1.400000,0.000000,15,16,25,25,110,140,180,180,180,180,180,85,0,15,31.38241559996352,10.439063989906572,182.90478498965967,299.84705882352944
1693814562,10,,Aggregated,1.200000,0.000000,14,16,25,25,110,140,180,180,180,180,180,87,0,14,30.970791022924857,10.439063989906572,182.90478498965967,299.85057471264366
1693814563,10,,Aggregated,1.300000,0.000000,14,16,25,25,110,140,180,180,180,180,180,88,0,14,30.779249374973006,10.439063989906572,182.90478498965967,299.85227272727275
1693814564,10,,Aggregated,1.300000,0.000000,14,15,25,25,110,140,180,180,180,180,180,89,0,14,30.585556561807483,10.439063989906572,182.90478498965967,299.85393258426967
1693814565,10,,Aggregated,1.300000,0.000000,14,15,25,25,78,140,180,180,180,180,180,91,0,14,30.252992065820415,10.439063989906572,182.90478498965967,299.85714285714283
1693814566,10,,Aggregated,1.300000,0.000000,15,16,25,25,78,140,180,180,180,180,180,93,0,15,30.13850034384172,10.439063989906572,182.90478498965967,299.8494623655914
1693814567,10,,Aggregated,1.300000,0.000000,15,16,25,25,78,140,180,180,180,180,180,95,0,15,29.92832802089029,10.439063989906572,182.90478498965967,299.85263157894735
1693814568,10,,Aggregated,1.500000,0.000000,15,16,25,25,78,140,180,180,180,180,180,96,0,15,29.763829978946887,10.439063989906572,182.90478498965967,299.8541666666667
1693814569,10,,Aggregated,1.500000,0.000000,15,16,25,25,78,140,180,180,180,180,180,97,0,15,29.69317542243216,10.439063989906572,182.90478498965967,299.8453608247423
1693814570,10,,Aggregated,1.400000,0.000000,15,16,25,25,78,140,180,180,180,180,180,98,0,15,29.52697411196173,10.439063989906572,182.90478498965967,299.8469387755102
1693814571,10,,Aggregated,1.400000,0.000000,15,16,25,25,78,140,180,180,180,180,180,98,0,15,29.52697411196173,10.439063989906572,182.90478498965967,299.8469387755102
1693814572,10,,Aggregated,1.500000,0.000000,14,15,25,25,35,120,180,180,180,180,180,101,0,14,29.066196465167437,10.439063989906572,182.90478498965967,299.8514851485148
1693814573,10,,Aggregated,1.300000,0.000000,15,16,25,25,35,120,180,180,180,180,180,102,0,14,29.02029464694708,10.439063989906572,182.90478498965967,299.8529411764706
1693814574,10,,Aggregated,1.300000,0.000000,15,15,25,25,35,120,180,180,180,180,180,103,0,15,28.88431224250913,10.439063989906572,182.90478498965967,299.8543689320388
1693814575,10,,Aggregated,1.300000,0.000000,15,15,25,25,35,120,180,180,180,180,180,103,0,15,28.88431224250913,10.439063989906572,182.90478498965967,299.8543689320388
1693814576,10,,Aggregated,1.300000,0.000000,14,15,24,25,35,120,180,180,180,180,180,105,0,14,28.608219323602196,10.439063989906572,182.90478498965967,299.85714285714283
1693814577,10,,Aggregated,1.300000,0.000000,15,16,25,25,40,120,180,180,180,180,180,107,0,15,28.694072775553614,10.439063989906572,182.90478498965967,299.85981308411215
1693814578,10,,Aggregated,1.100000,0.000000,15,16,25,25,40,120,180,180,180,180,180,109,0,15,28.529611541120627,10.439063989906572,182.90478498965967,299.86238532110093
1693814579,10,,Aggregated,1.100000,0.000000,15,16,25,25,35,120,180,180,180,180,180,113,0,15,28.180803495523133,10.439063989906572,182.90478498965967,299.85840707964604
1693814580,10,,Aggregated,1.100000,0.000000,15,16,25,25,35,120,180,180,180,180,180,113,0,15,28.180803495523133,10.439063989906572,182.90478498965967,299.85840707964604
1693814581,10,,Aggregated,1.400000,0.000000,15,16,25,25,35,120,180,180,180,180,180,115,0,15,27.95028922593464,10.439063989906572,182.90478498965967,299.8608695652174
1693814582,10,,Aggregated,1.500000,0.000000,15,16,25,25,35,120,180,180,180,180,180,116,0,14,27.834063689530513,10.439063989906572,182.90478498965967,299.86206896551727
1693814583,10,,Aggregated,1.500000,0.000000,15,16,25,25,35,120,180,180,180,180,180,116,0,14,27.834063689530513,10.439063989906572,182.90478498965967,299.86206896551727
1693814584,10,,Aggregated,1.600000,0.000000,15,16,25,25,35,120,180,180,180,180,180,117,0,15,27.720345863171964,10.439063989906572,182.90478498965967,299.86324786324786
1693814585,15,,Aggregated,1.500000,0.000000,15,21,25,25,100,130,180,180,180,180,180,123,0,15,30.940663650380145,10.439063989906572,182.90478498965967,299.869918699187
1693814586,15,,Aggregated,1.500000,0.000000,15,21,25,25,100,130,180,180,180,180,180,123,0,15,30.940663650380145,10.439063989906572,182.90478498965967,299.869918699187
1693814587,15,,Aggregated,1.400000,0.000000,15,19,25,25,100,130,180,180,180,180,180,124,0,15,30.807725427415967,10.439063989906572,182.90478498965967,299.8709677419355
1693814588,15,,Aggregated,1.900000,0.000000,15,20,25,25,100,130,180,180,180,180,180,127,0,15,30.543022125860396,10.439063989906572,182.90478498965967,299.87401574803147
1693814589,15,,Aggregated,1.900000,0.000000,15,20,25,25,100,130,180,180,180,180,180,129,0,15,30.32754698433,10.439063989906572,182.90478498965967,299.8759689922481
1693814590,15,,Aggregated,1.900000,0.000000,15,19,25,25,100,130,180,180,180,180,180,130,0,15,30.201546730621395,10.439063989906572,182.90478498965967,299.87692307692305
1693814591,15,,Aggregated,1.900000,0.000000,15,19,25,25,100,130,180,180,180,180,180,130,0,15,30.201546730621395,10.439063989906572,182.90478498965967,299.87692307692305
1693814592,15,,Aggregated,1.800000,0.000000,15,20,25,25,83,130,180,180,180,180,180,133,0,15,30.006851037571213,10.439063989906572,182.90478498965967,299.8721804511278
1693814593,15,,Aggregated,1.700000,0.000000,15,20,25,25,83,130,180,180,180,180,180,134,0,15,29.89030406719557,10.439063989906572,182.90478498965967,299.8731343283582
1693814594,15,,Aggregated,1.700000,0.000000,15,21,25,25,83,130,180,180,180,180,180,135,0,15,29.82346823706326,10.439063989906572,182.90478498965967,299.8740740740741
1693814595,15,,Aggregated,1.700000,0.000000,15,20,25,25,83,130,180,180,180,180,180,137,0,15,29.599757051120008,10.439063989906572,182.90478498965967,299.86131386861314
1693814596,15,,Aggregated,1.900000,0.000000,15,21,25,25,78,120,180,180,180,180,180,143,0,15,29.389892209714468,10.439063989906572,182.90478498965967,299.84615384615387
1693814597,15,,Aggregated,1.900000,0.000000,15,21,25,25,78,120,180,180,180,180,180,144,0,15,29.282290874915716,10.439063989906572,182.90478498965967,299.84722222222223
1693814598,15,,Aggregated,1.900000,0.000000,15,21,25,25,78,120,180,180,180,180,180,146,0,15,29.079510410828995,10.439063989906572,182.90478498965967,299.8493150684931
1693814599,15,,Aggregated,2.000000,0.000000,15,21,25,25,78,120,180,180,180,180,180,147,0,15,28.979013768598108,10.439063989906572,182.90478498965967,299.8503401360544
1693814600,15,,Aggregated,2.000000,0.000000,15,21,25,25,78,120,180,180,180,180,180,149,0,15,28.849438382484543,10.439063989906572,182.90478498965967,299.8456375838926
1693814601,15,,Aggregated,2.000000,0.000000,15,21,25,25,78,120,180,180,180,180,180,150,0,15,28.755452986612607,10.439063989906572,182.90478498965967,299.8333333333333
1693814602,15,,Aggregated,1.700000,0.000000,15,20,25,25,42,120,160,180,180,180,180,152,0,15,28.567192927623278,10.439063989906572,182.90478498965967,299.8355263157895
1693814603,15,,Aggregated,2.000000,0.000000,15,21,25,25,42,120,160,180,180,180,180,155,0,15,28.422931161232203,10.439063989906572,182.90478498965967,299.83870967741933
1693814604,15,,Aggregated,2.000000,0.000000,15,21,25,25,42,120,160,180,180,180,180,155,0,15,28.422931161232203,10.439063989906572,182.90478498965967,299.83870967741933
1693814605,15,,Aggregated,2.100000,0.000000,15,20,25,25,42,120,160,180,180,180,180,156,0,15,28.3429857948086,10.439063989906572,182.90478498965967,299.8397435897436
1693814606,15,,Aggregated,2.000000,0.000000,15,20,25,25,42,120,160,180,180,180,180,159,0,15,28.14680550931279,10.439063989906572,182.90478498965967,299.84276729559747
1693814607,15,,Aggregated,2.000000,0.000000,15,21,25,25,40,120,160,180,180,180,180,161,0,15,28.03657488804889,10.439063989906572,182.90478498965967,299.8447204968944
1693814608,15,,Aggregated,1.400000,0.000000,15,21,25,25,40,120,160,180,180,180,180,165,0,15,27.95224423012273,10.439063989906572,182.90478498965967,299.8484848484849
1693814609,15,,Aggregated,1.400000,0.000000,15,21,25,25,40,120,160,180,180,180,180,166,0,15,27.872360373338044,10.439063989906572,182.90478498965967,299.84939759036143
1693814610,15,,Aggregated,1.700000,0.000000,15,21,25,25,40,120,160,180,180,180,180,168,0,15,27.767343398712303,10.439063989906572,182.90478498965967,299.8511904761905
1693814611,15,,Aggregated,1.700000,0.000000,15,21,25,25,40,120,160,180,180,180,180,169,0,15,27.68668918333088,10.439063989906572,182.90478498965967,299.85207100591714
1693814612,15,,Aggregated,1.800000,0.000000,15,21,25,25,36,120,160,180,180,180,180,171,0,15,27.597465906401126,10.439063989906572,182.90478498965967,299.85380116959067
1693814613,15,,Aggregated,1.900000,0.000000,15,21,25,25,36,120,160,180,180,180,180,172,0,15,27.579731592955202,10.439063989906572,182.90478498965967,299.8546511627907
1693814614,15,,Aggregated,1.900000,0.000000,15,21,25,25,36,120,160,180,180,180,180,172,0,15,27.579731592955202,10.439063989906572,182.90478498965967,299.8546511627907
1693814615,15,,Aggregated,1.700000,0.000000,15,21,25,25,36,120,160,180,180,180,180,175,0,15,27.410966565616295,10.439063989906572,182.90478498965967,299.85714285714283
